nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—S100A6—brain cancer	0.0481	0.323	CbGpPWpGaD
Travoprost—Retinal haemorrhage—Procarbazine—brain cancer	0.0343	0.0403	CcSEcCtD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—S100A10—brain cancer	0.0333	0.224	CbGpPWpGaD
Travoprost—Conjunctival oedema—Carmustine—brain cancer	0.0252	0.0296	CcSEcCtD
Travoprost—Hyperaemia—Carmustine—brain cancer	0.0231	0.0272	CcSEcCtD
Travoprost—Retinal haemorrhage—Carmustine—brain cancer	0.0214	0.0252	CcSEcCtD
Travoprost—Oropharyngeal pain—Lomustine—brain cancer	0.0193	0.0227	CcSEcCtD
Travoprost—Skin hyperpigmentation—Procarbazine—brain cancer	0.0188	0.0221	CcSEcCtD
Travoprost—Skin hyperpigmentation—Hydroxyurea—brain cancer	0.0145	0.0171	CcSEcCtD
Travoprost—Blepharitis—Hydroxyurea—brain cancer	0.0141	0.0165	CcSEcCtD
Travoprost—Dysphonia—Procarbazine—brain cancer	0.0136	0.016	CcSEcCtD
Travoprost—Skin hyperpigmentation—Carmustine—brain cancer	0.0117	0.0138	CcSEcCtD
Travoprost—Visual acuity reduced—Temozolomide—brain cancer	0.0114	0.0133	CcSEcCtD
Travoprost—Photophobia—Procarbazine—brain cancer	0.0105	0.0123	CcSEcCtD
Travoprost—Tenderness—Hydroxyurea—brain cancer	0.00991	0.0116	CcSEcCtD
Travoprost—Scotoma—Carmustine—brain cancer	0.0092	0.0108	CcSEcCtD
Travoprost—Scotoma—Temozolomide—brain cancer	0.00889	0.0104	CcSEcCtD
Travoprost—Visual impairment—Lomustine—brain cancer	0.00851	0.01	CcSEcCtD
Travoprost—Accidental injury—Carmustine—brain cancer	0.0079	0.00928	CcSEcCtD
Travoprost—Herpes simplex—Temozolomide—brain cancer	0.00733	0.00861	CcSEcCtD
Travoprost—Infection—Carboplatin—brain cancer	0.00713	0.00838	CcSEcCtD
Travoprost—Musculoskeletal pain—Temozolomide—brain cancer	0.00684	0.00803	CcSEcCtD
Travoprost—Angina pectoris—Procarbazine—brain cancer	0.00683	0.00802	CcSEcCtD
Travoprost—Urinary incontinence—Carmustine—brain cancer	0.00675	0.00793	CcSEcCtD
Travoprost—Urinary incontinence—Temozolomide—brain cancer	0.00652	0.00766	CcSEcCtD
Travoprost—Dry eye—Temozolomide—brain cancer	0.00624	0.00733	CcSEcCtD
Travoprost—Infection—Lomustine—brain cancer	0.00624	0.00733	CcSEcCtD
Travoprost—PTGFR—GPCRs, Other—SMO—brain cancer	0.00623	0.0418	CbGpPWpGaD
Travoprost—Pain—Carboplatin—brain cancer	0.00614	0.00721	CcSEcCtD
Travoprost—Abnormal vision—Carmustine—brain cancer	0.00609	0.00716	CcSEcCtD
Travoprost—Skin discolouration—Etoposide—brain cancer	0.00598	0.00703	CcSEcCtD
Travoprost—Abnormal vision—Temozolomide—brain cancer	0.00589	0.00692	CcSEcCtD
Travoprost—Eye pain—Carmustine—brain cancer	0.00562	0.0066	CcSEcCtD
Travoprost—Inflammation—Etoposide—brain cancer	0.00557	0.00655	CcSEcCtD
Travoprost—Injury—Carmustine—brain cancer	0.00552	0.00649	CcSEcCtD
Travoprost—Eye pain—Temozolomide—brain cancer	0.00543	0.00638	CcSEcCtD
Travoprost—Nasal congestion—Temozolomide—brain cancer	0.00538	0.00632	CcSEcCtD
Travoprost—Dysuria—Hydroxyurea—brain cancer	0.00507	0.00596	CcSEcCtD
Travoprost—Infestation NOS—Hydroxyurea—brain cancer	0.00484	0.00568	CcSEcCtD
Travoprost—Infestation—Hydroxyurea—brain cancer	0.00484	0.00568	CcSEcCtD
Travoprost—Cough—Procarbazine—brain cancer	0.00426	0.00501	CcSEcCtD
Travoprost—Hypertension—Procarbazine—brain cancer	0.00422	0.00495	CcSEcCtD
Travoprost—Myalgia—Procarbazine—brain cancer	0.00416	0.00488	CcSEcCtD
Travoprost—Arthralgia—Procarbazine—brain cancer	0.00416	0.00488	CcSEcCtD
Travoprost—Anxiety—Procarbazine—brain cancer	0.00414	0.00487	CcSEcCtD
Travoprost—Bronchitis—Temozolomide—brain cancer	0.00407	0.00479	CcSEcCtD
Travoprost—Dry mouth—Procarbazine—brain cancer	0.00407	0.00478	CcSEcCtD
Travoprost—Oedema—Procarbazine—brain cancer	0.00399	0.00468	CcSEcCtD
Travoprost—Dysuria—Temozolomide—brain cancer	0.00396	0.00466	CcSEcCtD
Travoprost—Infection—Procarbazine—brain cancer	0.00396	0.00465	CcSEcCtD
Travoprost—Angiopathy—Hydroxyurea—brain cancer	0.00394	0.00463	CcSEcCtD
Travoprost—Depression—Carmustine—brain cancer	0.0039	0.00458	CcSEcCtD
