nodes	percent_of_prediction	percent_of_DWPC	metapath
Propafenone—CYP1A2—Carmustine—malignant glioma	0.319	0.57	CbGbCtD
Propafenone—CYP3A4—Temozolomide—malignant glioma	0.241	0.43	CbGbCtD
Propafenone—Visual acuity reduced—Temozolomide—malignant glioma	0.00448	0.017	CcSEcCtD
Propafenone—Carvedilol—GJA1—malignant glioma	0.00399	0.212	CrCbGaD
Propafenone—Digestion impaired—Temozolomide—malignant glioma	0.00399	0.0151	CcSEcCtD
Propafenone—Thrombosis—Carmustine—malignant glioma	0.0039	0.0148	CcSEcCtD
Propafenone—Lung disorder—Temozolomide—malignant glioma	0.00377	0.0143	CcSEcCtD
Propafenone—Cholestasis—Temozolomide—malignant glioma	0.00351	0.0133	CcSEcCtD
Propafenone—Petechiae—Temozolomide—malignant glioma	0.00324	0.0123	CcSEcCtD
Propafenone—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.00324	0.0123	CcSEcCtD
Propafenone—Speech disorder—Carmustine—malignant glioma	0.00321	0.0122	CcSEcCtD
Propafenone—Liver injury—Temozolomide—malignant glioma	0.00317	0.012	CcSEcCtD
Propafenone—Speech disorder—Temozolomide—malignant glioma	0.0031	0.0118	CcSEcCtD
Propafenone—Breast pain—Temozolomide—malignant glioma	0.00306	0.0116	CcSEcCtD
Propafenone—Carvedilol—HIF1A—malignant glioma	0.00302	0.161	CrCbGaD
Propafenone—Gait disturbance—Carmustine—malignant glioma	0.00283	0.0107	CcSEcCtD
Propafenone—Hepatic enzyme increased—Temozolomide—malignant glioma	0.00282	0.0107	CcSEcCtD
Propafenone—Hearing impaired—Temozolomide—malignant glioma	0.0028	0.0106	CcSEcCtD
Propafenone—Neck pain—Carmustine—malignant glioma	0.00279	0.0106	CcSEcCtD
Propafenone—Gait disturbance—Temozolomide—malignant glioma	0.00273	0.0104	CcSEcCtD
Propafenone—Respiratory failure—Temozolomide—malignant glioma	0.00271	0.0103	CcSEcCtD
Propafenone—Urinary incontinence—Carmustine—malignant glioma	0.00266	0.0101	CcSEcCtD
Propafenone—Urinary incontinence—Temozolomide—malignant glioma	0.00257	0.00977	CcSEcCtD
Propafenone—Coma—Carmustine—malignant glioma	0.00252	0.00957	CcSEcCtD
Propafenone—Abnormal vision—Carmustine—malignant glioma	0.00241	0.00913	CcSEcCtD
Propafenone—Abnormal vision—Temozolomide—malignant glioma	0.00233	0.00882	CcSEcCtD
Propafenone—Diabetes mellitus—Carmustine—malignant glioma	0.0023	0.00874	CcSEcCtD
Propafenone—Blood alkaline phosphatase increased—Temozolomide—malignant glioma	0.00223	0.00844	CcSEcCtD
Propafenone—Benzphetamine—POR—malignant glioma	0.00221	0.117	CrCbGaD
Propafenone—Gastroenteritis—Temozolomide—malignant glioma	0.00218	0.00829	CcSEcCtD
Propafenone—Deafness—Temozolomide—malignant glioma	0.00216	0.00821	CcSEcCtD
Propafenone—Vascular purpura—Temozolomide—malignant glioma	0.00216	0.00821	CcSEcCtD
Propafenone—Amnesia—Carmustine—malignant glioma	0.00213	0.00809	CcSEcCtD
Propafenone—Hot flush—Temozolomide—malignant glioma	0.00207	0.00785	CcSEcCtD
Propafenone—Amnesia—Temozolomide—malignant glioma	0.00206	0.00782	CcSEcCtD
Propafenone—Menopausal symptoms—Temozolomide—malignant glioma	0.00205	0.00778	CcSEcCtD
Propafenone—Hyponatraemia—Carmustine—malignant glioma	0.00201	0.00763	CcSEcCtD
Propafenone—Purpura—Temozolomide—malignant glioma	0.00201	0.00762	CcSEcCtD
Propafenone—Mirabegron—BCHE—malignant glioma	0.00198	0.105	CrCbGaD
Propafenone—Ataxia—Carmustine—malignant glioma	0.00188	0.00715	CcSEcCtD
Propafenone—Liver function test abnormal—Carmustine—malignant glioma	0.00185	0.00702	CcSEcCtD
Propafenone—Hypokalaemia—Carmustine—malignant glioma	0.00182	0.00692	CcSEcCtD
Propafenone—Ataxia—Temozolomide—malignant glioma	0.00182	0.00691	CcSEcCtD
Propafenone—Dehydration—Temozolomide—malignant glioma	0.0018	0.00683	CcSEcCtD
Propafenone—Dry skin—Temozolomide—malignant glioma	0.00177	0.00673	CcSEcCtD
Propafenone—Muscular weakness—Carmustine—malignant glioma	0.00177	0.0067	CcSEcCtD
Propafenone—Hypokalaemia—Temozolomide—malignant glioma	0.00176	0.00668	CcSEcCtD
Propafenone—Breast disorder—Temozolomide—malignant glioma	0.00175	0.00664	CcSEcCtD
Propafenone—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.00174	0.00661	CcSEcCtD
Propafenone—Dysphagia—Carmustine—malignant glioma	0.00173	0.00657	CcSEcCtD
Propafenone—Muscular weakness—Temozolomide—malignant glioma	0.00171	0.00648	CcSEcCtD
Propafenone—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.00171	0.00648	CcSEcCtD
