nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—ABCB1—chronic kidney failure	0.841	1	CbGaD
Vecuronium—SLC22A1—Abacavir transmembrane transport—SLC22A2—chronic kidney failure	0.0124	0.0845	CbGpPWpGaD
Vecuronium—Pancuronium—SLC22A2—chronic kidney failure	0.0118	1	CrCbGaD
Vecuronium—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A2—chronic kidney failure	0.00852	0.058	CbGpPWpGaD
Vecuronium—SLC22A1—Organic cation transport—SLC22A2—chronic kidney failure	0.00852	0.058	CbGpPWpGaD
Vecuronium—ABCB1—Abacavir transmembrane transport—SLC22A2—chronic kidney failure	0.00728	0.0495	CbGpPWpGaD
Vecuronium—SLC22A1—Abacavir transport and metabolism—SLC22A2—chronic kidney failure	0.00713	0.0485	CbGpPWpGaD
Vecuronium—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A2—chronic kidney failure	0.00578	0.0393	CbGpPWpGaD
Vecuronium—SLC22A1—Norepinephrine Neurotransmitter Release Cycle—SLC22A2—chronic kidney failure	0.00446	0.0303	CbGpPWpGaD
Vecuronium—SLC22A1—Abacavir transmembrane transport—ABCB1—chronic kidney failure	0.00445	0.0303	CbGpPWpGaD
Vecuronium—SLC22A1—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.00427	0.029	CbGpPWpGaD
Vecuronium—ABCB1—Abacavir transport and metabolism—SLC22A2—chronic kidney failure	0.00418	0.0284	CbGpPWpGaD
Vecuronium—SLC22A1—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.00366	0.0249	CbGpPWpGaD
Vecuronium—ABCB1—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00352	0.024	CbGpPWpGaD
Vecuronium—ABCB1—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00337	0.023	CbGpPWpGaD
Vecuronium—SLC22A1—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.00296	0.0202	CbGpPWpGaD
Vecuronium—SLC22A1—Abacavir transport and metabolism—ABCB1—chronic kidney failure	0.00256	0.0174	CbGpPWpGaD
Vecuronium—SLC22A1—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.00254	0.0173	CbGpPWpGaD
Vecuronium—SLC22A1—Neurotransmitter Release Cycle—SLC22A2—chronic kidney failure	0.00226	0.0154	CbGpPWpGaD
Vecuronium—ABCB1—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.00221	0.0151	CbGpPWpGaD
Vecuronium—SLC22A1—Neurotransmitter Release Cycle—SLC6A13—chronic kidney failure	0.00194	0.0132	CbGpPWpGaD
Vecuronium—ABCB1—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.00193	0.0131	CbGpPWpGaD
Vecuronium—ABCB1—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.00185	0.0126	CbGpPWpGaD
Vecuronium—CHRND—Transmission across Chemical Synapses—SLC22A2—chronic kidney failure	0.00175	0.0119	CbGpPWpGaD
Vecuronium—CHRND—Transmission across Chemical Synapses—SLC6A13—chronic kidney failure	0.0015	0.0102	CbGpPWpGaD
Vecuronium—CHRNA1—Transmission across Chemical Synapses—SLC22A2—chronic kidney failure	0.00149	0.0101	CbGpPWpGaD
Vecuronium—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.00146	0.00994	CbGpPWpGaD
Vecuronium—CHRNA2—Transmission across Chemical Synapses—SLC22A2—chronic kidney failure	0.00141	0.00962	CbGpPWpGaD
Vecuronium—ABCB1—ABC-family proteins mediated transport—ABCG1—chronic kidney failure	0.00139	0.00949	CbGpPWpGaD
Vecuronium—CHRND—Neuronal System—SLC22A2—chronic kidney failure	0.00134	0.00912	CbGpPWpGaD
