nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—colon cancer—Dexamethasone—ankylosing spondylitis	0.277	0.366	CpDpCtD
Aprepitant—colon cancer—Betamethasone—ankylosing spondylitis	0.277	0.366	CpDpCtD
Aprepitant—breast cancer—Dexamethasone—ankylosing spondylitis	0.102	0.134	CpDpCtD
Aprepitant—breast cancer—Betamethasone—ankylosing spondylitis	0.102	0.134	CpDpCtD
Aprepitant—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.0284	0.159	CbGbCtD
Aprepitant—CYP3A7—Dexamethasone—ankylosing spondylitis	0.0189	0.106	CbGbCtD
Aprepitant—CYP3A7-CYP3A51P—Dexamethasone—ankylosing spondylitis	0.0189	0.106	CbGbCtD
Aprepitant—CYP2C19—Prednisone—ankylosing spondylitis	0.0183	0.103	CbGbCtD
Aprepitant—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0146	0.0818	CbGbCtD
Aprepitant—CYP3A5—Dexamethasone—ankylosing spondylitis	0.0142	0.0794	CbGbCtD
Aprepitant—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0115	0.064	CbGbCtD
Aprepitant—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0111	0.062	CbGbCtD
Aprepitant—CYP2C9—Dexamethasone—ankylosing spondylitis	0.00952	0.0532	CbGbCtD
Aprepitant—CYP3A4—Betamethasone—ankylosing spondylitis	0.00952	0.0532	CbGbCtD
Aprepitant—CYP3A4—Prednisolone—ankylosing spondylitis	0.00939	0.0525	CbGbCtD
Aprepitant—CYP3A4—Prednisone—ankylosing spondylitis	0.00887	0.0496	CbGbCtD
Aprepitant—CYP3A4—Dexamethasone—ankylosing spondylitis	0.00554	0.0309	CbGbCtD
Aprepitant—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.000101	0.00156	CcSEcCtD
Aprepitant—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.000101	0.00155	CcSEcCtD
Aprepitant—Syncope—Dexamethasone—ankylosing spondylitis	0.000101	0.00155	CcSEcCtD
Aprepitant—Syncope—Betamethasone—ankylosing spondylitis	0.000101	0.00155	CcSEcCtD
