nodes	percent_of_prediction	percent_of_DWPC	metapath
Citalopram—alcohol dependence—conduct disorder	0.666	1	CtDrD
Citalopram—SLC6A4—conduct disorder	0.307	1	CbGaD
Citalopram—Escitalopram—SLC6A4—conduct disorder	0.00291	1	CrCbGaD
Citalopram—SLC6A3—Clearance of dopamine—COMT—conduct disorder	0.00253	0.105	CbGpPWpGaD
Citalopram—SLC6A3—Clearance of dopamine—MAOA—conduct disorder	0.00251	0.104	CbGpPWpGaD
Citalopram—SLC6A4—Serotonin Transporter Activity—MAOA—conduct disorder	0.00117	0.0483	CbGpPWpGaD
Citalopram—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.00115	0.0478	CbGpPWpGaD
Citalopram—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.00115	0.0475	CbGpPWpGaD
Citalopram—HTR2C—Serotonin receptors—HTR2A—conduct disorder	0.000614	0.0255	CbGpPWpGaD
Citalopram—SLC6A2—Monoamine Transport—SLC6A4—conduct disorder	0.000567	0.0235	CbGpPWpGaD
Citalopram—SLC6A3—Monoamine Transport—SLC6A4—conduct disorder	0.000502	0.0208	CbGpPWpGaD
Citalopram—HTR2C—Monoamine GPCRs—DRD4—conduct disorder	0.000419	0.0174	CbGpPWpGaD
Citalopram—HTR2C—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—conduct disorder	0.000408	0.0169	CbGpPWpGaD
Citalopram—CYP1A2—Methylation—COMT—conduct disorder	0.000383	0.0159	CbGpPWpGaD
Citalopram—HRH1—Monoamine GPCRs—DRD4—conduct disorder	0.000363	0.0151	CbGpPWpGaD
Citalopram—CHRM1—Monoamine GPCRs—DRD4—conduct disorder	0.000362	0.015	CbGpPWpGaD
Citalopram—ADRA1A—Monoamine GPCRs—DRD4—conduct disorder	0.000356	0.0148	CbGpPWpGaD
Citalopram—HTR2C—Amine ligand-binding receptors—DRD4—conduct disorder	0.000352	0.0146	CbGpPWpGaD
Citalopram—HRH1—Amine ligand-binding receptors—DRD4—conduct disorder	0.000305	0.0127	CbGpPWpGaD
Citalopram—CHRM1—Amine ligand-binding receptors—DRD4—conduct disorder	0.000304	0.0126	CbGpPWpGaD
Citalopram—ADRA1A—Amine ligand-binding receptors—DRD4—conduct disorder	0.000299	0.0124	CbGpPWpGaD
