nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—ATP4A—epithelium—vaginal cancer	0.0789	0.0789	CbGeAlD
Omeprazole—CYP2C18—uterine cervix—vaginal cancer	0.0643	0.0643	CbGeAlD
Omeprazole—ATP4A—female reproductive system—vaginal cancer	0.0586	0.0586	CbGeAlD
Omeprazole—CYP2C18—mammalian vulva—vaginal cancer	0.0562	0.0562	CbGeAlD
Omeprazole—CYP2C18—vagina—vaginal cancer	0.0436	0.0436	CbGeAlD
Omeprazole—CYP11A1—female reproductive system—vaginal cancer	0.0384	0.0384	CbGeAlD
Omeprazole—CYP11A1—female gonad—vaginal cancer	0.035	0.035	CbGeAlD
Omeprazole—ABCC3—female reproductive system—vaginal cancer	0.0298	0.0298	CbGeAlD
Omeprazole—ABCC3—female gonad—vaginal cancer	0.0271	0.0271	CbGeAlD
Omeprazole—CYP1B1—uterus—vaginal cancer	0.026	0.026	CbGeAlD
Omeprazole—CYP1B1—female reproductive system—vaginal cancer	0.0233	0.0233	CbGeAlD
Omeprazole—ABCG2—uterine cervix—vaginal cancer	0.0232	0.0232	CbGeAlD
Omeprazole—CYP1A1—epithelium—vaginal cancer	0.0222	0.0222	CbGeAlD
Omeprazole—CYP1A1—uterine cervix—vaginal cancer	0.022	0.022	CbGeAlD
Omeprazole—CYP2C8—endometrium—vaginal cancer	0.0216	0.0216	CbGeAlD
Omeprazole—ABCG2—urethra—vaginal cancer	0.0213	0.0213	CbGeAlD
Omeprazole—CYP1B1—female gonad—vaginal cancer	0.0212	0.0212	CbGeAlD
Omeprazole—ABCG2—endometrium—vaginal cancer	0.021	0.021	CbGeAlD
Omeprazole—ABCG2—mammalian vulva—vaginal cancer	0.0203	0.0203	CbGeAlD
Omeprazole—CYP1A1—urethra—vaginal cancer	0.0202	0.0202	CbGeAlD
Omeprazole—ABCG2—uterus—vaginal cancer	0.0193	0.0193	CbGeAlD
Omeprazole—CYP1A1—mammalian vulva—vaginal cancer	0.0193	0.0193	CbGeAlD
Omeprazole—CYP2C19—vagina—vaginal cancer	0.0185	0.0185	CbGeAlD
Omeprazole—CYP1A1—uterus—vaginal cancer	0.0183	0.0183	CbGeAlD
Omeprazole—CYP2C8—female reproductive system—vaginal cancer	0.0179	0.0179	CbGeAlD
Omeprazole—CYP1A1—female reproductive system—vaginal cancer	0.0165	0.0165	CbGeAlD
Omeprazole—CYP2C8—vagina—vaginal cancer	0.0162	0.0162	CbGeAlD
Omeprazole—CYP2C9—female reproductive system—vaginal cancer	0.0159	0.0159	CbGeAlD
Omeprazole—ABCG2—female gonad—vaginal cancer	0.0158	0.0158	CbGeAlD
Omeprazole—ABCG2—vagina—vaginal cancer	0.0157	0.0157	CbGeAlD
Omeprazole—CYP1A1—female gonad—vaginal cancer	0.015	0.015	CbGeAlD
Omeprazole—CYP1A1—vagina—vaginal cancer	0.0149	0.0149	CbGeAlD
Omeprazole—CYP3A4—female reproductive system—vaginal cancer	0.0121	0.0121	CbGeAlD
Omeprazole—CYP2D6—female reproductive system—vaginal cancer	0.0119	0.0119	CbGeAlD
Omeprazole—ABCB1—epithelium—vaginal cancer	0.0115	0.0115	CbGeAlD
Omeprazole—ABCB1—uterine cervix—vaginal cancer	0.0114	0.0114	CbGeAlD
Omeprazole—CYP2D6—female gonad—vaginal cancer	0.0108	0.0108	CbGeAlD
Omeprazole—ABCB1—urethra—vaginal cancer	0.0105	0.0105	CbGeAlD
Omeprazole—ABCB1—endometrium—vaginal cancer	0.0103	0.0103	CbGeAlD
Omeprazole—ABCB1—mammalian vulva—vaginal cancer	0.01	0.01	CbGeAlD
Omeprazole—ABCB1—uterus—vaginal cancer	0.00953	0.00953	CbGeAlD
Omeprazole—ABCB1—female reproductive system—vaginal cancer	0.00857	0.00857	CbGeAlD
Omeprazole—ABCB1—female gonad—vaginal cancer	0.0078	0.0078	CbGeAlD
Omeprazole—ABCB1—vagina—vaginal cancer	0.00775	0.00775	CbGeAlD
