nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybuprocaine—BCHE—Irinotecan—lung cancer	0.359	0.551	CbGbCtD
Oxybuprocaine—BCHE—Cisplatin—lung cancer	0.292	0.449	CbGbCtD
Oxybuprocaine—BCHE—diaphragm—lung cancer	0.0249	0.46	CbGeAlD
Oxybuprocaine—SCN1A—lung—lung cancer	0.00331	0.0613	CbGeAlD
Oxybuprocaine—Amiodarone—CYP2A6—lung cancer	0.00329	0.483	CrCbGaD
Oxybuprocaine—SCN3A—bone marrow—lung cancer	0.00295	0.0546	CbGeAlD
Oxybuprocaine—SCN10A—lung—lung cancer	0.00293	0.0543	CbGeAlD
Oxybuprocaine—BCHE—respiratory system—lung cancer	0.00284	0.0526	CbGeAlD
Oxybuprocaine—SCN3A—lung—lung cancer	0.00267	0.0495	CbGeAlD
Oxybuprocaine—BCHE—bronchus—lung cancer	0.00234	0.0433	CbGeAlD
Oxybuprocaine—Amiodarone—CYP1A1—lung cancer	0.0023	0.338	CrCbGaD
Oxybuprocaine—BCHE—trachea—lung cancer	0.0021	0.0388	CbGeAlD
Oxybuprocaine—SCN10A—lymph node—lung cancer	0.00201	0.0371	CbGeAlD
Oxybuprocaine—BCHE—cardiac atrium—lung cancer	0.00197	0.0365	CbGeAlD
Oxybuprocaine—SCN3A—lymph node—lung cancer	0.00183	0.0338	CbGeAlD
Oxybuprocaine—BCHE—bone marrow—lung cancer	0.00167	0.0308	CbGeAlD
Oxybuprocaine—BCHE—lung—lung cancer	0.00151	0.0279	CbGeAlD
Oxybuprocaine—Amiodarone—ABCB1—lung cancer	0.00122	0.18	CrCbGaD
Oxybuprocaine—BCHE—lymph node—lung cancer	0.00103	0.0191	CbGeAlD
Oxybuprocaine—SCN2A—Axon guidance—KDR—lung cancer	0.000573	0.00199	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—MET—lung cancer	0.000561	0.00195	CbGpPWpGaD
Oxybuprocaine—SCN10A—Developmental Biology—FOXO3—lung cancer	0.000555	0.00193	CbGpPWpGaD
Oxybuprocaine—SCN1A—Developmental Biology—FOXO3—lung cancer	0.000555	0.00193	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—ITGB1—lung cancer	0.000555	0.00192	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—KDR—lung cancer	0.000552	0.00192	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—KDR—lung cancer	0.000552	0.00192	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—MET—lung cancer	0.000541	0.00188	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—MET—lung cancer	0.000541	0.00188	CbGpPWpGaD
Oxybuprocaine—SCN1A—Developmental Biology—ITGB1—lung cancer	0.000535	0.00186	CbGpPWpGaD
Oxybuprocaine—SCN10A—Developmental Biology—ITGB1—lung cancer	0.000535	0.00186	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—HES1—lung cancer	0.000531	0.00184	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—EIF2B5—lung cancer	0.000531	0.00184	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—HES1—lung cancer	0.00051	0.00177	CbGpPWpGaD
Oxybuprocaine—SCN3A—Axon guidance—IL6R—lung cancer	0.00051	0.00177	CbGpPWpGaD
Oxybuprocaine—SCN1A—Developmental Biology—HES1—lung cancer	0.000492	0.00171	CbGpPWpGaD
Oxybuprocaine—SCN10A—Developmental Biology—HES1—lung cancer	0.000492	0.00171	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—IL6R—lung cancer	0.00049	0.0017	CbGpPWpGaD
Oxybuprocaine—SCN3A—Axon guidance—MMP2—lung cancer	0.000487	0.00169	CbGpPWpGaD
Oxybuprocaine—SCN3A—Axon guidance—MAP2K1—lung cancer	0.000486	0.00169	CbGpPWpGaD
Oxybuprocaine—BCHE—Phospholipid metabolism—PIK3CG—lung cancer	0.00048	0.00166	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—IL6R—lung cancer	0.000473	0.00164	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—IL6R—lung cancer	0.000473	0.00164	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—MMP2—lung cancer	0.000468	0.00162	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—MAP2K1—lung cancer	0.000467	0.00162	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—FGFR1—lung cancer	0.000452	0.00157	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—COL4A3BP—lung cancer	0.000452	0.00157	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism—AZIN2—lung cancer	0.000452	0.00157	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—ST3GAL5—lung cancer	0.000451	0.00157	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—MMP2—lung cancer	0.000451	0.00156	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—MMP2—lung cancer	0.000451	0.00156	CbGpPWpGaD
Oxybuprocaine—SCN10A—Axon guidance—MAP2K1—lung cancer	0.00045	0.00156	CbGpPWpGaD
Oxybuprocaine—SCN1A—Axon guidance—MAP2K1—lung cancer	0.00045	0.00156	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—FGFR1—lung cancer	0.000434	0.00151	CbGpPWpGaD
Oxybuprocaine—SCN3A—Axon guidance—RAF1—lung cancer	0.000431	0.0015	CbGpPWpGaD
Oxybuprocaine—SCN3A—Axon guidance—ERBB2—lung cancer	0.000427	0.00148	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—KDR—lung cancer	0.000426	0.00148	CbGpPWpGaD
Oxybuprocaine—BCHE—Phospholipid metabolism—PIK3CD—lung cancer	0.000422	0.00146	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of lipids and lipoproteins—ABCC3—lung cancer	0.000421	0.00146	CbGpPWpGaD
Oxybuprocaine—SCN10A—Developmental Biology—FGFR1—lung cancer	0.000419	0.00145	CbGpPWpGaD
Oxybuprocaine—SCN1A—Developmental Biology—FGFR1—lung cancer	0.000419	0.00145	CbGpPWpGaD
Oxybuprocaine—SCN3A—Developmental Biology—MET—lung cancer	0.000416	0.00144	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—RAF1—lung cancer	0.000414	0.00144	CbGpPWpGaD
Oxybuprocaine—SCN2A—Axon guidance—ERBB2—lung cancer	0.00041	0.00142	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—KDR—lung cancer	0.000409	0.00142	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of lipids and lipoproteins—AKR1C1—lung cancer	0.000408	0.00141	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—ADAMTS1—lung cancer	0.000402	0.0014	CbGpPWpGaD
Oxybuprocaine—BCHE—Metabolism of proteins—B4GALT5—lung cancer	0.000402	0.0014	CbGpPWpGaD
Oxybuprocaine—SCN2A—Developmental Biology—MET—lung cancer	0.0004	0.00139	CbGpPWpGaD
