nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—connective tissue—systemic scleroderma	0.0799	0.18	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—RHOB—systemic scleroderma	0.0669	0.12	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—connective tissue—systemic scleroderma	0.0665	0.15	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—smooth muscle tissue—systemic scleroderma	0.0608	0.137	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—tendon—systemic scleroderma	0.0549	0.124	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—CCL2—systemic scleroderma	0.0523	0.0941	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—lung—systemic scleroderma	0.0482	0.109	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—digestive system—systemic scleroderma	0.048	0.108	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—tendon—systemic scleroderma	0.0457	0.103	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—SELP—systemic scleroderma	0.0408	0.0734	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—lung—systemic scleroderma	0.0401	0.0903	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—IL1B—systemic scleroderma	0.0397	0.0713	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—MMP9—systemic scleroderma	0.0374	0.0673	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—ITGAM—systemic scleroderma	0.0326	0.0587	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—SELP—systemic scleroderma	0.0215	0.0386	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—RHOB—systemic scleroderma	0.0201	0.0361	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—CSK—systemic scleroderma	0.0183	0.0328	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Cell surface interactions at the vascular wall—MMP1—systemic scleroderma	0.0164	0.0294	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—SELP—systemic scleroderma	0.0111	0.0199	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—RHOB—systemic scleroderma	0.0103	0.0186	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ITGAM—systemic scleroderma	0.0101	0.0181	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CD247—systemic scleroderma	0.0101	0.0181	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—TNFAIP3—systemic scleroderma	0.00944	0.017	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—CSK—systemic scleroderma	0.00941	0.0169	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—ITGAM—systemic scleroderma	0.00885	0.0159	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ITGAM—systemic scleroderma	0.00797	0.0143	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—CD247—systemic scleroderma	0.00797	0.0143	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—TNFAIP3—systemic scleroderma	0.00746	0.0134	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CSK—systemic scleroderma	0.00624	0.0112	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IRF5—systemic scleroderma	0.00614	0.0111	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IRF8—systemic scleroderma	0.00587	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CD247—systemic scleroderma	0.00587	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ITGAM—systemic scleroderma	0.00587	0.0106	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—TNFAIP3—systemic scleroderma	0.0055	0.00989	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—BLK—systemic scleroderma	0.00543	0.00977	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CSK—systemic scleroderma	0.00494	0.00888	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IRF5—systemic scleroderma	0.00486	0.00874	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CD247—systemic scleroderma	0.00464	0.00835	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IRF8—systemic scleroderma	0.00464	0.00835	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—ITGAM—systemic scleroderma	0.00464	0.00835	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CTLA4—systemic scleroderma	0.00445	0.008	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—MMP1—systemic scleroderma	0.00444	0.00798	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—TNFAIP3—systemic scleroderma	0.00435	0.00782	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—BLK—systemic scleroderma	0.00429	0.00772	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—TGFB1—systemic scleroderma	0.00412	0.00742	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—HLA-DQB1—systemic scleroderma	0.00366	0.00659	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CTLA4—systemic scleroderma	0.00352	0.00633	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL1A—systemic scleroderma	0.00348	0.00626	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—CD40LG—systemic scleroderma	0.00346	0.00622	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—NOS3—systemic scleroderma	0.00322	0.00578	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—HLA-DQB1—systemic scleroderma	0.0029	0.00521	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IL1A—systemic scleroderma	0.00275	0.00495	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—CD40LG—systemic scleroderma	0.00274	0.00492	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Hemostasis—TGFB1—systemic scleroderma	0.00213	0.00382	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—IL1B—systemic scleroderma	0.00181	0.00326	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Immune System—IL1B—systemic scleroderma	0.00143	0.00258	CbGpPWpGaD
