nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—Benzyl Benzoate—Clomifene—azoospermia	0.986	1	CrCrCtD
Tiaprofenic acid—Hot flush—Clomifene—azoospermia	0.00101	0.0704	CcSEcCtD
Tiaprofenic acid—Menopausal symptoms—Clomifene—azoospermia	0.001	0.0698	CcSEcCtD
Tiaprofenic acid—Pollakiuria—Clomifene—azoospermia	0.000756	0.0526	CcSEcCtD
Tiaprofenic acid—Weight increased—Clomifene—azoospermia	0.000744	0.0518	CcSEcCtD
Tiaprofenic acid—Erythema multiforme—Clomifene—azoospermia	0.000619	0.0431	CcSEcCtD
Tiaprofenic acid—Tinnitus—Clomifene—azoospermia	0.00061	0.0425	CcSEcCtD
Tiaprofenic acid—Erythema—Clomifene—azoospermia	0.00057	0.0397	CcSEcCtD
Tiaprofenic acid—Flatulence—Clomifene—azoospermia	0.000562	0.0391	CcSEcCtD
Tiaprofenic acid—Vision blurred—Clomifene—azoospermia	0.000537	0.0374	CcSEcCtD
Tiaprofenic acid—Vertigo—Clomifene—azoospermia	0.000512	0.0356	CcSEcCtD
Tiaprofenic acid—Palpitations—Clomifene—azoospermia	0.000504	0.0351	CcSEcCtD
Tiaprofenic acid—Chest pain—Clomifene—azoospermia	0.000485	0.0338	CcSEcCtD
Tiaprofenic acid—Anxiety—Clomifene—azoospermia	0.000483	0.0337	CcSEcCtD
Tiaprofenic acid—Oedema—Clomifene—azoospermia	0.000465	0.0324	CcSEcCtD
Tiaprofenic acid—Insomnia—Clomifene—azoospermia	0.000421	0.0293	CcSEcCtD
Tiaprofenic acid—Paraesthesia—Clomifene—azoospermia	0.000418	0.0291	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Clomifene—azoospermia	0.000415	0.0289	CcSEcCtD
Tiaprofenic acid—Fatigue—Clomifene—azoospermia	0.000401	0.0279	CcSEcCtD
Tiaprofenic acid—Constipation—Clomifene—azoospermia	0.000398	0.0277	CcSEcCtD
Tiaprofenic acid—Urticaria—Clomifene—azoospermia	0.000369	0.0257	CcSEcCtD
Tiaprofenic acid—Hypersensitivity—Clomifene—azoospermia	0.000343	0.0239	CcSEcCtD
Tiaprofenic acid—Asthenia—Clomifene—azoospermia	0.000334	0.0232	CcSEcCtD
Tiaprofenic acid—Pruritus—Clomifene—azoospermia	0.000329	0.0229	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Clomifene—azoospermia	0.000318	0.0222	CcSEcCtD
Tiaprofenic acid—Dizziness—Clomifene—azoospermia	0.000308	0.0214	CcSEcCtD
Tiaprofenic acid—Vomiting—Clomifene—azoospermia	0.000296	0.0206	CcSEcCtD
Tiaprofenic acid—Rash—Clomifene—azoospermia	0.000293	0.0204	CcSEcCtD
Tiaprofenic acid—Dermatitis—Clomifene—azoospermia	0.000293	0.0204	CcSEcCtD
Tiaprofenic acid—Headache—Clomifene—azoospermia	0.000291	0.0203	CcSEcCtD
Tiaprofenic acid—Nausea—Clomifene—azoospermia	0.000276	0.0192	CcSEcCtD
