nodes	percent_of_prediction	percent_of_DWPC	metapath
Perphenazine—AOX1—Methotrexate—systemic scleroderma	0.128	0.226	CbGbCtD
Perphenazine—CYP2C8—Mometasone—systemic scleroderma	0.116	0.206	CbGbCtD
Perphenazine—CYP1A2—Pentoxifylline—systemic scleroderma	0.0608	0.108	CbGbCtD
Perphenazine—CYP1A2—Leflunomide—systemic scleroderma	0.058	0.103	CbGbCtD
Perphenazine—CYP2C9—Leflunomide—systemic scleroderma	0.0523	0.0927	CbGbCtD
Perphenazine—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0463	0.0821	CbGbCtD
Perphenazine—CYP2D6—Captopril—systemic scleroderma	0.0375	0.0665	CbGbCtD
Perphenazine—CYP2C19—Prednisone—systemic scleroderma	0.031	0.0551	CbGbCtD
Perphenazine—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.0188	0.0333	CbGbCtD
Perphenazine—CYP2C9—cardial valve—systemic scleroderma	0.0162	0.13	CbGeAlD
Perphenazine—CYP3A4—Prednisone—systemic scleroderma	0.015	0.0266	CbGbCtD
Perphenazine—HTR7—myenteric nerve plexus—systemic scleroderma	0.0123	0.0983	CbGeAlD
Perphenazine—HTR7—pulmonary artery—systemic scleroderma	0.00868	0.0696	CbGeAlD
Perphenazine—HTR2A—myenteric nerve plexus—systemic scleroderma	0.00764	0.0613	CbGeAlD
Perphenazine—HTR2A—pulmonary artery—systemic scleroderma	0.00541	0.0434	CbGeAlD
Perphenazine—CALM2—artery—systemic scleroderma	0.00331	0.0265	CbGeAlD
Perphenazine—CALM1—artery—systemic scleroderma	0.00329	0.0264	CbGeAlD
Perphenazine—HTR7—artery—systemic scleroderma	0.00322	0.0258	CbGeAlD
Perphenazine—CALM2—endothelium—systemic scleroderma	0.0028	0.0224	CbGeAlD
Perphenazine—CALM1—endothelium—systemic scleroderma	0.00278	0.0223	CbGeAlD
Perphenazine—HTR7—endothelium—systemic scleroderma	0.00272	0.0218	CbGeAlD
Perphenazine—CALM2—blood vessel—systemic scleroderma	0.00258	0.0207	CbGeAlD
Perphenazine—CALM1—blood vessel—systemic scleroderma	0.00257	0.0206	CbGeAlD
Perphenazine—HTR7—blood vessel—systemic scleroderma	0.00251	0.0201	CbGeAlD
Perphenazine—CYP2C18—digestive system—systemic scleroderma	0.00213	0.0171	CbGeAlD
Perphenazine—HTR2A—artery—systemic scleroderma	0.00201	0.0161	CbGeAlD
Perphenazine—HTR2A—endothelium—systemic scleroderma	0.0017	0.0136	CbGeAlD
Perphenazine—HTR2A—blood vessel—systemic scleroderma	0.00156	0.0125	CbGeAlD
Perphenazine—CALM3—smooth muscle tissue—systemic scleroderma	0.00154	0.0123	CbGeAlD
Perphenazine—AOX1—digestive system—systemic scleroderma	0.00135	0.0108	CbGeAlD
Perphenazine—CALM2—connective tissue—systemic scleroderma	0.00132	0.0106	CbGeAlD
Perphenazine—CALM1—connective tissue—systemic scleroderma	0.00132	0.0106	CbGeAlD
Perphenazine—HTR7—connective tissue—systemic scleroderma	0.00129	0.0103	CbGeAlD
Perphenazine—AOX1—tendon—systemic scleroderma	0.00128	0.0103	CbGeAlD
Perphenazine—CALM2—smooth muscle tissue—systemic scleroderma	0.00121	0.0097	CbGeAlD
Perphenazine—CALM1—smooth muscle tissue—systemic scleroderma	0.0012	0.00965	CbGeAlD
Perphenazine—CALM2—skin of body—systemic scleroderma	0.00119	0.00957	CbGeAlD
Perphenazine—CALM1—skin of body—systemic scleroderma	0.00119	0.00953	CbGeAlD
Perphenazine—HTR7—smooth muscle tissue—systemic scleroderma	0.00118	0.00943	CbGeAlD
Perphenazine—CALM3—tendon—systemic scleroderma	0.00116	0.00928	CbGeAlD
Perphenazine—AOX1—lung—systemic scleroderma	0.00113	0.00904	CbGeAlD
Perphenazine—CALM3—lung—systemic scleroderma	0.00102	0.00814	CbGeAlD
Perphenazine—HRH1—connective tissue—systemic scleroderma	0.00096	0.0077	CbGeAlD
Perphenazine—CALM2—digestive system—systemic scleroderma	0.000955	0.00766	CbGeAlD
Perphenazine—CALM1—digestive system—systemic scleroderma	0.00095	0.00762	CbGeAlD
Perphenazine—ADRA2A—connective tissue—systemic scleroderma	0.000943	0.00756	CbGeAlD
Perphenazine—HTR7—digestive system—systemic scleroderma	0.000928	0.00744	CbGeAlD
Perphenazine—CALM2—tendon—systemic scleroderma	0.000909	0.00729	CbGeAlD
Perphenazine—CYP2C19—digestive system—systemic scleroderma	0.000906	0.00727	CbGeAlD
Perphenazine—CALM1—tendon—systemic scleroderma	0.000904	0.00725	CbGeAlD
Perphenazine—CYP2B6—skin of body—systemic scleroderma	0.000887	0.00712	CbGeAlD
Perphenazine—HTR7—tendon—systemic scleroderma	0.000883	0.00708	CbGeAlD
Perphenazine—HRH1—smooth muscle tissue—systemic scleroderma	0.000878	0.00704	CbGeAlD
Perphenazine—HTR2A—connective tissue—systemic scleroderma	0.000801	0.00643	CbGeAlD
Perphenazine—CALM2—lung—systemic scleroderma	0.000797	0.00639	CbGeAlD
Perphenazine—CALM1—lung—systemic scleroderma	0.000794	0.00636	CbGeAlD
Perphenazine—HTR7—lung—systemic scleroderma	0.000775	0.00622	CbGeAlD
Perphenazine—CYP1A2—digestive system—systemic scleroderma	0.00074	0.00594	CbGeAlD
Perphenazine—HTR2A—smooth muscle tissue—systemic scleroderma	0.000733	0.00588	CbGeAlD
Perphenazine—DRD2—lung—systemic scleroderma	0.000733	0.00588	CbGeAlD
Perphenazine—CYP2B6—digestive system—systemic scleroderma	0.00071	0.00569	CbGeAlD
Perphenazine—CYP2C9—digestive system—systemic scleroderma	0.000703	0.00564	CbGeAlD
Perphenazine—HRH1—digestive system—systemic scleroderma	0.000693	0.00556	CbGeAlD
Perphenazine—HRH1—tendon—systemic scleroderma	0.00066	0.00529	CbGeAlD
Perphenazine—ADRA2A—tendon—systemic scleroderma	0.000648	0.0052	CbGeAlD
Perphenazine—Somnolence—Pentoxifylline—systemic scleroderma	0.000644	0.00229	CcSEcCtD
Perphenazine—Dry mouth—Mometasone—systemic scleroderma	0.000638	0.00227	CcSEcCtD
Perphenazine—Vision blurred—Captopril—systemic scleroderma	0.000634	0.00226	CcSEcCtD
Perphenazine—Orthostatic hypotension—Mycophenolate mofetil—systemic scleroderma	0.000633	0.00225	CcSEcCtD
Perphenazine—Agranulocytosis—Mycophenolic acid—systemic scleroderma	0.000632	0.00225	CcSEcCtD
Perphenazine—Decreased appetite—Pentoxifylline—systemic scleroderma	0.00063	0.00224	CcSEcCtD
Perphenazine—Oedema peripheral—Leflunomide—systemic scleroderma	0.000627	0.00223	CcSEcCtD
Perphenazine—Anaphylactic shock—Mometasone—systemic scleroderma	0.000625	0.00222	CcSEcCtD
Perphenazine—Photosensitivity reaction—Lisinopril—systemic scleroderma	0.000624	0.00222	CcSEcCtD
Perphenazine—Infection—Mometasone—systemic scleroderma	0.000621	0.00221	CcSEcCtD
Perphenazine—Constipation—Pentoxifylline—systemic scleroderma	0.00062	0.0022	CcSEcCtD
Perphenazine—Bradycardia—Mycophenolic acid—systemic scleroderma	0.000619	0.0022	CcSEcCtD
Perphenazine—CYP1A2—lung—systemic scleroderma	0.000618	0.00496	CbGeAlD
Perphenazine—Hyperglycaemia—Lisinopril—systemic scleroderma	0.000617	0.00219	CcSEcCtD
Perphenazine—Angioedema—Captopril—systemic scleroderma	0.000615	0.00219	CcSEcCtD
