nodes	percent_of_prediction	percent_of_DWPC	metapath
Ambenonium—BCHE—Transmission across Chemical Synapses—SYN2—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—RIMS1—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—SYN3—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—GRIN2D—schizophrenia	0.00475	0.00475	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—GRIN2C—schizophrenia	0.00475	0.00475	CbGpPWpGaD
Ambenonium—BCHE—Neuronal System—KCNN3—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Ambenonium—BCHE—Neuronal System—KCNV1—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Ambenonium—BCHE—Neuronal System—HCN1—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—GRIK3—schizophrenia	0.00459	0.00459	CbGpPWpGaD
Ambenonium—ACHE—Transmission across Chemical Synapses—SLC1A1—schizophrenia	0.00458	0.00458	CbGpPWpGaD
Ambenonium—ACHE—Peptide hormone metabolism—ACE—schizophrenia	0.0043	0.0043	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—RIMS1—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—SYN3—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—SYN2—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Ambenonium—ACHE—Transmission across Chemical Synapses—SLC17A7—schizophrenia	0.00419	0.00419	CbGpPWpGaD
Ambenonium—BCHE—Transmission across Chemical Synapses—SLC1A1—schizophrenia	0.00409	0.00409	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—GRIN2C—schizophrenia	0.00408	0.00408	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—GRIN2D—schizophrenia	0.00408	0.00408	CbGpPWpGaD
Ambenonium—ACHE—Neuronal System—GRIK3—schizophrenia	0.00394	0.00394	CbGpPWpGaD
Ambenonium—ACHE—Transmission across Chemical Synapses—CHRNA7—schizophrenia	0.0039	0.0039	CbGpPWpGaD
Ambenonium—ACHE—Transmission across Chemical Synapses—GRIK1—schizophrenia	0.0039	0.0039	CbGpPWpGaD
Ambenonium—BCHE—Peptide hormone metabolism—ACE—schizophrenia	0.00383	0.00383	CbGpPWpGaD
Ambenonium—BCHE—Neuronal System—RIMS1—schizophrenia	0.00378	0.00378	CbGpPWpGaD
Ambenonium—BCHE—Neuronal System—SYN3—schizophrenia	0.00378	0.00378	CbGpPWpGaD
