nodes	percent_of_prediction	percent_of_DWPC	metapath
Bretylium—SLC6A2—Amitriptyline—migraine	0.483	1	CbGbCtD
Bretylium—SLC6A2—locus ceruleus—migraine	0.0339	0.252	CbGeAlD
Bretylium—SLC6A2—sympathetic nervous system—migraine	0.0268	0.199	CbGeAlD
Bretylium—SLC6A2—autonomic nervous system—migraine	0.018	0.134	CbGeAlD
Bretylium—ATP1A1—Ion transport by P-type ATPases—ATP1A3—migraine	0.0129	0.22	CbGpPWpGaD
Bretylium—ATP1A1—Ion transport by P-type ATPases—ATP1A2—migraine	0.0129	0.22	CbGpPWpGaD
Bretylium—SLC6A2—nerve—migraine	0.0101	0.0752	CbGeAlD
Bretylium—Rash macular—Topiramate—migraine	0.00753	0.0233	CcSEcCtD
Bretylium—ATP1A1—neck—migraine	0.00641	0.0475	CbGeAlD
Bretylium—Lightheadedness—Propranolol—migraine	0.00608	0.0188	CcSEcCtD
Bretylium—ATP1A1—Ion channel transport—TRPM8—migraine	0.00589	0.101	CbGpPWpGaD
Bretylium—Orthostatic hypotension—Amitriptyline—migraine	0.00553	0.0171	CcSEcCtD
Bretylium—ATP1A1—trigeminal ganglion—migraine	0.00553	0.041	CbGeAlD
Bretylium—Paranoia—Gabapentin—migraine	0.00539	0.0167	CcSEcCtD
Bretylium—Sweating increased—Amitriptyline—migraine	0.0051	0.0158	CcSEcCtD
Bretylium—Lethargy—Propranolol—migraine	0.00503	0.0156	CcSEcCtD
Bretylium—ATP1A1—brainstem—migraine	0.0049	0.0363	CbGeAlD
Bretylium—Affect lability—Propranolol—migraine	0.00486	0.015	CcSEcCtD
Bretylium—Mood swings—Propranolol—migraine	0.00467	0.0145	CcSEcCtD
Bretylium—Lethargy—Verapamil—migraine	0.00463	0.0143	CcSEcCtD
Bretylium—Paranoia—Topiramate—migraine	0.00453	0.014	CcSEcCtD
Bretylium—ATP1A1—Ion channel transport—ATP1A2—migraine	0.00446	0.0762	CbGpPWpGaD
Bretylium—ATP1A1—Ion channel transport—ATP1A3—migraine	0.00446	0.0762	CbGpPWpGaD
Bretylium—Hiccups—Valproic Acid—migraine	0.00443	0.0137	CcSEcCtD
Bretylium—Psychotic disorder—Verapamil—migraine	0.00443	0.0137	CcSEcCtD
Bretylium—SLC6A2—brainstem—migraine	0.00435	0.0323	CbGeAlD
Bretylium—Orthostatic hypotension—Verapamil—migraine	0.00414	0.0128	CcSEcCtD
Bretylium—Ventricular extrasystoles—Gabapentin—migraine	0.00407	0.0126	CcSEcCtD
Bretylium—ATP1A1—cardiovascular system—migraine	0.00399	0.0296	CbGeAlD
Bretylium—Angina pectoris—Verapamil—migraine	0.00382	0.0118	CcSEcCtD
Bretylium—Sweating increased—Verapamil—migraine	0.00382	0.0118	CcSEcCtD
Bretylium—ATP1A1—Ion channel transport—HTR3A—migraine	0.00379	0.0648	CbGpPWpGaD
Bretylium—Hiccups—Gabapentin—migraine	0.00367	0.0114	CcSEcCtD
Bretylium—Bradycardia—Propranolol—migraine	0.00347	0.0108	CcSEcCtD
Bretylium—Lethargy—Valproic Acid—migraine	0.00328	0.0102	CcSEcCtD
Bretylium—Syncope—Amitriptyline—migraine	0.00327	0.0101	CcSEcCtD
Bretylium—Loss of consciousness—Amitriptyline—migraine	0.00321	0.00992	CcSEcCtD
Bretylium—Bradycardia—Verapamil—migraine	0.0032	0.00989	CcSEcCtD
Bretylium—Affect lability—Valproic Acid—migraine	0.00317	0.0098	CcSEcCtD
Bretylium—Hypertension—Amitriptyline—migraine	0.00315	0.00975	CcSEcCtD
Bretylium—Nasal congestion—Timolol—migraine	0.00314	0.00973	CcSEcCtD
Bretylium—Psychotic disorder—Valproic Acid—migraine	0.00314	0.00972	CcSEcCtD
Bretylium—Anxiety—Amitriptyline—migraine	0.0031	0.00958	CcSEcCtD
Bretylium—Mood swings—Valproic Acid—migraine	0.00305	0.00943	CcSEcCtD
Bretylium—Confusional state—Amitriptyline—migraine	0.003	0.00929	CcSEcCtD
Bretylium—Orthostatic hypotension—Valproic Acid—migraine	0.00294	0.00909	CcSEcCtD
Bretylium—Shock—Amitriptyline—migraine	0.00293	0.00907	CcSEcCtD
Bretylium—Flushing—Verapamil—migraine	0.00291	0.00902	CcSEcCtD
Bretylium—Hyperhidrosis—Amitriptyline—migraine	0.00288	0.00891	CcSEcCtD
Bretylium—Affect lability—Timolol—migraine	0.00282	0.00872	CcSEcCtD
Bretylium—SLC6A2—Monoamine Transport—SLC6A4—migraine	0.00276	0.0471	CbGpPWpGaD
Bretylium—Lethargy—Gabapentin—migraine	0.00272	0.00842	CcSEcCtD
Bretylium—Mood swings—Timolol—migraine	0.00271	0.0084	CcSEcCtD
Bretylium—Sweating increased—Valproic Acid—migraine	0.00271	0.00838	CcSEcCtD
Bretylium—ATP1A1—head—migraine	0.00271	0.0201	CbGeAlD
Bretylium—Vertigo—Propranolol—migraine	0.00267	0.00826	CcSEcCtD
Bretylium—Affect lability—Gabapentin—migraine	0.00263	0.00812	CcSEcCtD
Bretylium—Psychotic disorder—Gabapentin—migraine	0.0026	0.00806	CcSEcCtD
Bretylium—ATP1A1—nervous system—migraine	0.00256	0.019	CbGeAlD
Bretylium—Mood swings—Gabapentin—migraine	0.00253	0.00782	CcSEcCtD
Bretylium—ATP1A1—central nervous system—migraine	0.00247	0.0183	CbGeAlD
Bretylium—Nasal congestion—Topiramate—migraine	0.00246	0.00762	CcSEcCtD
Bretylium—Vertigo—Verapamil—migraine	0.00246	0.0076	CcSEcCtD
Bretylium—Feeling abnormal—Amitriptyline—migraine	0.00245	0.00759	CcSEcCtD
Bretylium—Syncope—Verapamil—migraine	0.00245	0.00758	CcSEcCtD
Bretylium—ATP1A1—cerebellum—migraine	0.00241	0.0179	CbGeAlD
Bretylium—Angina pectoris—Timolol—migraine	0.00241	0.00746	CcSEcCtD
Bretylium—Conjunctivitis—Valproic Acid—migraine	0.00241	0.00746	CcSEcCtD
Bretylium—SLC6A2—head—migraine	0.0024	0.0178	CbGeAlD
Bretylium—Loss of consciousness—Verapamil—migraine	0.0024	0.00743	CcSEcCtD
Bretylium—Hypertension—Verapamil—migraine	0.00236	0.0073	CcSEcCtD
Bretylium—Body temperature increased—Amitriptyline—migraine	0.00235	0.00728	CcSEcCtD
Bretylium—Lethargy—Topiramate—migraine	0.00229	0.00709	CcSEcCtD
Bretylium—SLC6A2—nervous system—migraine	0.00228	0.0169	CbGeAlD
Bretylium—Bradycardia—Valproic Acid—migraine	0.00227	0.00701	CcSEcCtD
Bretylium—Confusional state—Verapamil—migraine	0.00225	0.00696	CcSEcCtD
Bretylium—Sweating increased—Gabapentin—migraine	0.00225	0.00695	CcSEcCtD
Bretylium—Angina pectoris—Gabapentin—migraine	0.00225	0.00695	CcSEcCtD
Bretylium—Affect lability—Topiramate—migraine	0.00221	0.00684	CcSEcCtD
Bretylium—Shock—Verapamil—migraine	0.00219	0.00679	CcSEcCtD
Bretylium—SLC6A2—central nervous system—migraine	0.00219	0.0163	CbGeAlD
Bretylium—Psychotic disorder—Topiramate—migraine	0.00219	0.00678	CcSEcCtD
Bretylium—Dyspnoea—Propranolol—migraine	0.00216	0.00669	CcSEcCtD
Bretylium—Hyperhidrosis—Verapamil—migraine	0.00216	0.00667	CcSEcCtD
Bretylium—Conjunctivitis—Timolol—migraine	0.00215	0.00664	CcSEcCtD
Bretylium—Mood swings—Topiramate—migraine	0.00213	0.00658	CcSEcCtD
Bretylium—ATP1A1—Transmembrane transport of small molecules—TRPM8—migraine	0.00205	0.035	CbGpPWpGaD
Bretylium—Orthostatic hypotension—Topiramate—migraine	0.00205	0.00634	CcSEcCtD
Bretylium—Diarrhoea—Amitriptyline—migraine	0.00204	0.0063	CcSEcCtD
Bretylium—Bradycardia—Timolol—migraine	0.00202	0.00624	CcSEcCtD
Bretylium—Conjunctivitis—Gabapentin—migraine	0.002	0.00618	CcSEcCtD
Bretylium—Dyspnoea—Verapamil—migraine	0.00199	0.00615	CcSEcCtD
Bretylium—Gastrointestinal pain—Propranolol—migraine	0.00198	0.00614	CcSEcCtD
Bretylium—Dizziness—Amitriptyline—migraine	0.00197	0.00609	CcSEcCtD
Bretylium—ATP1A1—brain—migraine	0.00196	0.0145	CbGeAlD
Bretylium—Abdominal pain—Propranolol—migraine	0.00192	0.00593	CcSEcCtD
Bretylium—Body temperature increased—Propranolol—migraine	0.00192	0.00593	CcSEcCtD
Bretylium—Vomiting—Amitriptyline—migraine	0.00189	0.00586	CcSEcCtD
Bretylium—Angina pectoris—Topiramate—migraine	0.00189	0.00585	CcSEcCtD
Bretylium—Sweating increased—Topiramate—migraine	0.00189	0.00585	CcSEcCtD
Bretylium—Bradycardia—Gabapentin—migraine	0.00188	0.00581	CcSEcCtD
Bretylium—Feeling abnormal—Verapamil—migraine	0.00184	0.00569	CcSEcCtD
Bretylium—Nausea—Amitriptyline—migraine	0.00177	0.00547	CcSEcCtD
Bretylium—SLC6A2—brain—migraine	0.00174	0.0129	CbGeAlD
Bretylium—Vertigo—Valproic Acid—migraine	0.00174	0.00539	CcSEcCtD
Bretylium—Conjunctivitis—Topiramate—migraine	0.00168	0.0052	CcSEcCtD
Bretylium—Hypertension—Valproic Acid—migraine	0.00167	0.00518	CcSEcCtD
Bretylium—Diarrhoea—Propranolol—migraine	0.00166	0.00513	CcSEcCtD
Bretylium—Anxiety—Valproic Acid—migraine	0.00164	0.00509	CcSEcCtD
Bretylium—Dizziness—Propranolol—migraine	0.0016	0.00496	CcSEcCtD
Bretylium—Confusional state—Valproic Acid—migraine	0.00159	0.00493	CcSEcCtD
Bretylium—Bradycardia—Topiramate—migraine	0.00158	0.00489	CcSEcCtD
Bretylium—ATP1A1—Transmembrane transport of small molecules—ATP1A3—migraine	0.00155	0.0265	CbGpPWpGaD
Bretylium—ATP1A1—Transmembrane transport of small molecules—ATP1A2—migraine	0.00155	0.0265	CbGpPWpGaD
Bretylium—Vertigo—Timolol—migraine	0.00155	0.0048	CcSEcCtD
Bretylium—Syncope—Timolol—migraine	0.00155	0.00479	CcSEcCtD
Bretylium—Vomiting—Propranolol—migraine	0.00154	0.00477	CcSEcCtD
Bretylium—Hyperhidrosis—Valproic Acid—migraine	0.00153	0.00473	CcSEcCtD
Bretylium—Diarrhoea—Verapamil—migraine	0.00153	0.00472	CcSEcCtD
Bretylium—Loss of consciousness—Timolol—migraine	0.00152	0.00469	CcSEcCtD
Bretylium—Hypertension—Timolol—migraine	0.00149	0.00461	CcSEcCtD
Bretylium—Dizziness—Verapamil—migraine	0.00147	0.00456	CcSEcCtD
Bretylium—Anxiety—Timolol—migraine	0.00146	0.00453	CcSEcCtD
Bretylium—Vertigo—Gabapentin—migraine	0.00144	0.00447	CcSEcCtD
Bretylium—Flushing—Topiramate—migraine	0.00144	0.00446	CcSEcCtD
Bretylium—Syncope—Gabapentin—migraine	0.00144	0.00446	CcSEcCtD
Bretylium—Nausea—Propranolol—migraine	0.00144	0.00446	CcSEcCtD
Bretylium—Confusional state—Timolol—migraine	0.00142	0.00439	CcSEcCtD
Bretylium—Vomiting—Verapamil—migraine	0.00142	0.00439	CcSEcCtD
Bretylium—Loss of consciousness—Gabapentin—migraine	0.00141	0.00437	CcSEcCtD
Bretylium—Dyspnoea—Valproic Acid—migraine	0.00141	0.00436	CcSEcCtD
