nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—ABCG2—Dactinomycin—testicular cancer	0.137	0.225	CbGbCtD
Leflunomide—ABCG2—Carboplatin—testicular cancer	0.0919	0.151	CbGbCtD
Leflunomide—ABCG2—Cisplatin—testicular cancer	0.0785	0.129	CbGbCtD
Leflunomide—ABCG2—Etoposide—testicular cancer	0.0771	0.127	CbGbCtD
Leflunomide—CYP2C9—Ifosfamide—testicular cancer	0.06	0.0985	CbGbCtD
Leflunomide—ABCG2—Doxorubicin—testicular cancer	0.0526	0.0864	CbGbCtD
Leflunomide—ABCG2—Methotrexate—testicular cancer	0.051	0.0837	CbGbCtD
Leflunomide—CYP1A2—Etoposide—testicular cancer	0.0318	0.0523	CbGbCtD
Leflunomide—CYP2C9—Cisplatin—testicular cancer	0.0292	0.0479	CbGbCtD
Leflunomide—DHODH—gonad—testicular cancer	0.00722	0.119	CbGeAlD
Leflunomide—PTK2B—embryo—testicular cancer	0.00674	0.111	CbGeAlD
Leflunomide—DHODH—female gonad—testicular cancer	0.00586	0.0966	CbGeAlD
Leflunomide—DHODH—testis—testicular cancer	0.0052	0.0857	CbGeAlD
Leflunomide—AHR—seminal vesicle—testicular cancer	0.0052	0.0857	CbGeAlD
Leflunomide—PTK2B—gonad—testicular cancer	0.00457	0.0753	CbGeAlD
Leflunomide—DHODH—lymph node—testicular cancer	0.00377	0.0621	CbGeAlD
Leflunomide—PTK2B—female gonad—testicular cancer	0.00372	0.0612	CbGeAlD
Leflunomide—PTK2B—testis—testicular cancer	0.00329	0.0543	CbGeAlD
Leflunomide—AHR—female gonad—testicular cancer	0.00305	0.0503	CbGeAlD
Leflunomide—AHR—testis—testicular cancer	0.00271	0.0446	CbGeAlD
Leflunomide—PTK2B—lymph node—testicular cancer	0.00239	0.0394	CbGeAlD
Leflunomide—ABCG2—seminal vesicle—testicular cancer	0.00202	0.0332	CbGeAlD
Leflunomide—AHR—lymph node—testicular cancer	0.00196	0.0323	CbGeAlD
Leflunomide—ABCG2—female gonad—testicular cancer	0.00118	0.0195	CbGeAlD
Leflunomide—ABCG2—testis—testicular cancer	0.00105	0.0173	CbGeAlD
Leflunomide—ABCG2—lymph node—testicular cancer	0.000762	0.0125	CbGeAlD
Leflunomide—Hepatobiliary disease—Epirubicin—testicular cancer	0.000172	0.000519	CcSEcCtD
Leflunomide—Epistaxis—Epirubicin—testicular cancer	0.000171	0.000518	CcSEcCtD
Leflunomide—Urethral disorder—Methotrexate—testicular cancer	0.000171	0.000516	CcSEcCtD
Leflunomide—Weight decreased—Doxorubicin—testicular cancer	0.00017	0.000515	CcSEcCtD
Leflunomide—Sinusitis—Epirubicin—testicular cancer	0.00017	0.000515	CcSEcCtD
Leflunomide—Feeling abnormal—Etoposide—testicular cancer	0.00017	0.000514	CcSEcCtD
Leflunomide—Hyperglycaemia—Doxorubicin—testicular cancer	0.00017	0.000514	CcSEcCtD
Leflunomide—Nausea—Dactinomycin—testicular cancer	0.000169	0.000512	CcSEcCtD
Leflunomide—Agranulocytosis—Epirubicin—testicular cancer	0.000169	0.000512	CcSEcCtD
Leflunomide—Pneumonia—Doxorubicin—testicular cancer	0.000169	0.000511	CcSEcCtD
Leflunomide—Gastrointestinal pain—Etoposide—testicular cancer	0.000169	0.000511	CcSEcCtD
Leflunomide—Infestation NOS—Doxorubicin—testicular cancer	0.000168	0.000508	CcSEcCtD
Leflunomide—Infestation—Doxorubicin—testicular cancer	0.000168	0.000508	CcSEcCtD
Leflunomide—Stevens-Johnson syndrome—Doxorubicin—testicular cancer	0.000166	0.000503	CcSEcCtD
Leflunomide—Vomiting—Ifosfamide—testicular cancer	0.000166	0.000503	CcSEcCtD
Leflunomide—Hypersensitivity—Cisplatin—testicular cancer	0.000166	0.000502	CcSEcCtD
Leflunomide—Renal failure—Doxorubicin—testicular cancer	0.000165	0.000499	CcSEcCtD
Leflunomide—Rash—Ifosfamide—testicular cancer	0.000165	0.000498	CcSEcCtD
Leflunomide—Dermatitis—Ifosfamide—testicular cancer	0.000165	0.000498	CcSEcCtD
Leflunomide—Erythema multiforme—Methotrexate—testicular cancer	0.000165	0.000498	CcSEcCtD
Leflunomide—Neuropathy peripheral—Doxorubicin—testicular cancer	0.000165	0.000498	CcSEcCtD
Leflunomide—Urticaria—Etoposide—testicular cancer	0.000164	0.000496	CcSEcCtD
Leflunomide—Haemoglobin—Epirubicin—testicular cancer	0.000164	0.000495	CcSEcCtD
Leflunomide—Jaundice—Doxorubicin—testicular cancer	0.000164	0.000495	CcSEcCtD
Leflunomide—Stomatitis—Doxorubicin—testicular cancer	0.000164	0.000495	CcSEcCtD
Leflunomide—Rhinitis—Epirubicin—testicular cancer	0.000163	0.000494	CcSEcCtD
Leflunomide—Abdominal pain—Etoposide—testicular cancer	0.000163	0.000494	CcSEcCtD
Leflunomide—Body temperature increased—Etoposide—testicular cancer	0.000163	0.000494	CcSEcCtD
Leflunomide—Conjunctivitis—Doxorubicin—testicular cancer	0.000163	0.000494	CcSEcCtD
Leflunomide—Urinary tract infection—Doxorubicin—testicular cancer	0.000163	0.000494	CcSEcCtD
Leflunomide—Hepatitis—Epirubicin—testicular cancer	0.000163	0.000493	CcSEcCtD
Leflunomide—Haemorrhage—Epirubicin—testicular cancer	0.000163	0.000493	CcSEcCtD
Leflunomide—Eye disorder—Methotrexate—testicular cancer	0.000163	0.000492	CcSEcCtD
Leflunomide—Asthenia—Cisplatin—testicular cancer	0.000162	0.000489	CcSEcCtD
Leflunomide—Pharyngitis—Epirubicin—testicular cancer	0.000162	0.000489	CcSEcCtD
Leflunomide—Cardiac disorder—Methotrexate—testicular cancer	0.000162	0.000489	CcSEcCtD
Leflunomide—Urinary tract disorder—Epirubicin—testicular cancer	0.000161	0.000486	CcSEcCtD
Leflunomide—Oedema peripheral—Epirubicin—testicular cancer	0.00016	0.000485	CcSEcCtD
Leflunomide—Haematuria—Doxorubicin—testicular cancer	0.00016	0.000484	CcSEcCtD
Leflunomide—Connective tissue disorder—Epirubicin—testicular cancer	0.00016	0.000484	CcSEcCtD
Leflunomide—Urethral disorder—Epirubicin—testicular cancer	0.00016	0.000483	CcSEcCtD
Leflunomide—Hepatobiliary disease—Doxorubicin—testicular cancer	0.000159	0.00048	CcSEcCtD
Leflunomide—Epistaxis—Doxorubicin—testicular cancer	0.000158	0.000479	CcSEcCtD
Leflunomide—Sinusitis—Doxorubicin—testicular cancer	0.000157	0.000476	CcSEcCtD
Leflunomide—Immune system disorder—Methotrexate—testicular cancer	0.000157	0.000475	CcSEcCtD
Leflunomide—Mediastinal disorder—Methotrexate—testicular cancer	0.000157	0.000474	CcSEcCtD
Leflunomide—Agranulocytosis—Doxorubicin—testicular cancer	0.000157	0.000474	CcSEcCtD
Leflunomide—Chills—Methotrexate—testicular cancer	0.000156	0.000472	CcSEcCtD
Leflunomide—Nausea—Ifosfamide—testicular cancer	0.000155	0.00047	CcSEcCtD
Leflunomide—Diarrhoea—Cisplatin—testicular cancer	0.000154	0.000466	CcSEcCtD
Leflunomide—Erythema multiforme—Epirubicin—testicular cancer	0.000154	0.000466	CcSEcCtD
Leflunomide—Alopecia—Methotrexate—testicular cancer	0.000154	0.000465	CcSEcCtD
Leflunomide—Mental disorder—Methotrexate—testicular cancer	0.000152	0.000461	CcSEcCtD
Leflunomide—Eye disorder—Epirubicin—testicular cancer	0.000152	0.00046	CcSEcCtD
Leflunomide—Hypersensitivity—Etoposide—testicular cancer	0.000152	0.00046	CcSEcCtD
Leflunomide—Malnutrition—Methotrexate—testicular cancer	0.000152	0.000458	CcSEcCtD
