nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—ABCC4—Conjugated Estrogens—osteoporosis	0.112	0.17	CbGbCtD
Nateglinide—ALB—Estropipate—osteoporosis	0.088	0.133	CbGbCtD
Nateglinide—SLC22A6—Conjugated Estrogens—osteoporosis	0.0489	0.0741	CbGbCtD
Nateglinide—CYP2C9—Estropipate—osteoporosis	0.0474	0.0719	CbGbCtD
Nateglinide—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.0391	0.0594	CbGbCtD
Nateglinide—CYP3A7—Estradiol—osteoporosis	0.0391	0.0594	CbGbCtD
Nateglinide—ALB—Estradiol—osteoporosis	0.0365	0.0554	CbGbCtD
Nateglinide—CYP3A5—Estradiol—osteoporosis	0.0294	0.0445	CbGbCtD
Nateglinide—CYP3A4—Estropipate—osteoporosis	0.0276	0.0418	CbGbCtD
Nateglinide—CYP3A4—Calcitriol—osteoporosis	0.0276	0.0418	CbGbCtD
Nateglinide—CYP2C9—Cholecalciferol—osteoporosis	0.0244	0.0371	CbGbCtD
Nateglinide—CYP2D6—Cholecalciferol—osteoporosis	0.0223	0.0339	CbGbCtD
Nateglinide—CYP3A4—Ergocalciferol—osteoporosis	0.022	0.0334	CbGbCtD
Nateglinide—CYP2C9—Estradiol—osteoporosis	0.0197	0.0299	CbGbCtD
Nateglinide—CYP3A4—Raloxifene—osteoporosis	0.0184	0.0279	CbGbCtD
Nateglinide—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0178	0.027	CbGbCtD
Nateglinide—CYP3A4—Cholecalciferol—osteoporosis	0.0142	0.0215	CbGbCtD
Nateglinide—CYP3A4—Conjugated Estrogens—osteoporosis	0.013	0.0198	CbGbCtD
Nateglinide—CYP3A4—Estradiol—osteoporosis	0.0114	0.0174	CbGbCtD
Nateglinide—Spirapril—ACE—osteoporosis	0.00123	0.168	CrCbGaD
Nateglinide—Cilazapril—ACE—osteoporosis	0.00109	0.15	CrCbGaD
Nateglinide—Lisinopril—ACE—osteoporosis	0.00109	0.15	CrCbGaD
Nateglinide—Trandolapril—ACE—osteoporosis	0.00106	0.145	CrCbGaD
Nateglinide—Ramipril—ACE—osteoporosis	0.00106	0.145	CrCbGaD
Nateglinide—Hypersensitivity—Calcium Acetate—osteoporosis	0.00104	0.00448	CcSEcCtD
