nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—CA11—saliva-secreting gland—thyroid cancer	0.00986	0.0341	CbGeAlD
Zonisamide—SCN2B—thyroid gland—thyroid cancer	0.00985	0.034	CbGeAlD
Zonisamide—SCN1B—thyroid gland—thyroid cancer	0.00891	0.0308	CbGeAlD
Zonisamide—SCN4B—trachea—thyroid cancer	0.00883	0.0305	CbGeAlD
Zonisamide—SCN2B—head—thyroid cancer	0.00874	0.0302	CbGeAlD
Zonisamide—CA8—thyroid gland—thyroid cancer	0.00837	0.0289	CbGeAlD
Zonisamide—SCN3B—thyroid gland—thyroid cancer	0.00822	0.0284	CbGeAlD
Zonisamide—SCN1B—head—thyroid cancer	0.0079	0.0273	CbGeAlD
Zonisamide—CA11—trachea—thyroid cancer	0.0076	0.0263	CbGeAlD
Zonisamide—CA10—head—thyroid cancer	0.00758	0.0262	CbGeAlD
Zonisamide—CA8—head—thyroid cancer	0.00743	0.0257	CbGeAlD
Zonisamide—SCN3B—head—thyroid cancer	0.00729	0.0252	CbGeAlD
Zonisamide—CA13—thyroid gland—thyroid cancer	0.00717	0.0248	CbGeAlD
Zonisamide—SCN4B—thyroid gland—thyroid cancer	0.00699	0.0242	CbGeAlD
Zonisamide—CA13—head—thyroid cancer	0.00636	0.022	CbGeAlD
Zonisamide—CA6—saliva-secreting gland—thyroid cancer	0.00635	0.022	CbGeAlD
Zonisamide—SCN4B—head—thyroid cancer	0.0062	0.0214	CbGeAlD
Zonisamide—CA11—thyroid gland—thyroid cancer	0.00602	0.0208	CbGeAlD
Zonisamide—SCN1B—lymph node—thyroid cancer	0.00553	0.0191	CbGeAlD
Zonisamide—CA11—head—thyroid cancer	0.00534	0.0184	CbGeAlD
Zonisamide—CA8—lymph node—thyroid cancer	0.0052	0.018	CbGeAlD
Zonisamide—SCN3B—lymph node—thyroid cancer	0.00511	0.0176	CbGeAlD
Zonisamide—CA7—trachea—thyroid cancer	0.00506	0.0175	CbGeAlD
Zonisamide—CA13—lymph node—thyroid cancer	0.00445	0.0154	CbGeAlD
Zonisamide—SCN11A—head—thyroid cancer	0.00435	0.015	CbGeAlD
Zonisamide—SCN4B—lymph node—thyroid cancer	0.00434	0.015	CbGeAlD
Zonisamide—CACNA1I—lymph node—thyroid cancer	0.00424	0.0147	CbGeAlD
Zonisamide—CACNA1G—head—thyroid cancer	0.00415	0.0143	CbGeAlD
Zonisamide—CA11—lymph node—thyroid cancer	0.00374	0.0129	CbGeAlD
Zonisamide—CA3—thyroid gland—thyroid cancer	0.00367	0.0127	CbGeAlD
Zonisamide—CA6—head—thyroid cancer	0.00344	0.0119	CbGeAlD
Zonisamide—CA4—neck—thyroid cancer	0.00338	0.0117	CbGeAlD
Zonisamide—CA12—trachea—thyroid cancer	0.00329	0.0114	CbGeAlD
Zonisamide—CA3—head—thyroid cancer	0.00326	0.0113	CbGeAlD
Zonisamide—CACNA1H—thyroid gland—thyroid cancer	0.00306	0.0106	CbGeAlD
Zonisamide—MAOA—neck—thyroid cancer	0.003	0.0104	CbGeAlD
Zonisamide—SCN4A—thyroid gland—thyroid cancer	0.00291	0.0101	CbGeAlD
Zonisamide—CA2—neck—thyroid cancer	0.0028	0.00969	CbGeAlD
Zonisamide—AOX1—trachea—thyroid cancer	0.00274	0.00948	CbGeAlD
Zonisamide—MAOB—saliva-secreting gland—thyroid cancer	0.00274	0.00946	CbGeAlD
Zonisamide—CA4—saliva-secreting gland—thyroid cancer	0.00264	0.00912	CbGeAlD
Zonisamide—SCN4A—head—thyroid cancer	0.00259	0.00893	CbGeAlD
Zonisamide—SCN1A—head—thyroid cancer	0.00249	0.00861	CbGeAlD
Zonisamide—MAOA—saliva-secreting gland—thyroid cancer	0.00234	0.00808	CbGeAlD
Zonisamide—CA5B—thyroid gland—thyroid cancer	0.00233	0.00806	CbGeAlD
Zonisamide—CA12—head—thyroid cancer	0.00231	0.00797	CbGeAlD
Zonisamide—SCN2A—head—thyroid cancer	0.00229	0.00791	CbGeAlD
Zonisamide—CA3—lymph node—thyroid cancer	0.00228	0.00788	CbGeAlD
Zonisamide—SCN3A—thyroid gland—thyroid cancer	0.00227	0.00783	CbGeAlD
Zonisamide—CA2—saliva-secreting gland—thyroid cancer	0.00219	0.00756	CbGeAlD
Zonisamide—AOX1—thyroid gland—thyroid cancer	0.00217	0.0075	CbGeAlD
Zonisamide—CA5B—head—thyroid cancer	0.00207	0.00715	CbGeAlD
Zonisamide—CA4—trachea—thyroid cancer	0.00203	0.00703	CbGeAlD
Zonisamide—SCN9A—lymph node—thyroid cancer	0.00203	0.00701	CbGeAlD
Zonisamide—SCN3A—head—thyroid cancer	0.00201	0.00695	CbGeAlD
Zonisamide—SCN5A—head—thyroid cancer	0.002	0.00693	CbGeAlD
Zonisamide—CACNA1H—lymph node—thyroid cancer	0.0019	0.00657	CbGeAlD
Zonisamide—CA1—head—thyroid cancer	0.00183	0.00631	CbGeAlD
Zonisamide—MAOA—trachea—thyroid cancer	0.0018	0.00623	CbGeAlD
Zonisamide—CA2—trachea—thyroid cancer	0.00169	0.00583	CbGeAlD
Zonisamide—MAOB—thyroid gland—thyroid cancer	0.00167	0.00578	CbGeAlD
Zonisamide—CA4—thyroid gland—thyroid cancer	0.00161	0.00556	CbGeAlD
Zonisamide—MAOB—head—thyroid cancer	0.00148	0.00512	CbGeAlD
Zonisamide—CA5B—lymph node—thyroid cancer	0.00145	0.00501	CbGeAlD
Zonisamide—CA4—head—thyroid cancer	0.00143	0.00494	CbGeAlD
Zonisamide—MAOA—thyroid gland—thyroid cancer	0.00143	0.00493	CbGeAlD
Zonisamide—SCN3A—lymph node—thyroid cancer	0.00141	0.00487	CbGeAlD
Zonisamide—AOX1—lymph node—thyroid cancer	0.00135	0.00466	CbGeAlD
Zonisamide—CA2—thyroid gland—thyroid cancer	0.00133	0.00461	CbGeAlD
Zonisamide—CA1—lymph node—thyroid cancer	0.00128	0.00442	CbGeAlD
Zonisamide—MAOA—head—thyroid cancer	0.00126	0.00437	CbGeAlD
Zonisamide—CA2—head—thyroid cancer	0.00118	0.00409	CbGeAlD
Zonisamide—MAOB—lymph node—thyroid cancer	0.00104	0.00359	CbGeAlD
Zonisamide—CA4—lymph node—thyroid cancer	0.001	0.00346	CbGeAlD
Zonisamide—MAOA—lymph node—thyroid cancer	0.000886	0.00306	CbGeAlD
Zonisamide—CA2—lymph node—thyroid cancer	0.000829	0.00287	CbGeAlD
Zonisamide—Eczema—Epirubicin—thyroid cancer	0.000744	0.0014	CcSEcCtD
Zonisamide—Gastrointestinal pain—Sorafenib—thyroid cancer	0.000727	0.00136	CcSEcCtD
Zonisamide—Lymphadenopathy—Doxorubicin—thyroid cancer	0.000725	0.00136	CcSEcCtD
Zonisamide—Thrombophlebitis—Doxorubicin—thyroid cancer	0.000714	0.00134	CcSEcCtD
Zonisamide—Urticaria—Sorafenib—thyroid cancer	0.000706	0.00132	CcSEcCtD
Zonisamide—Abdominal pain—Sorafenib—thyroid cancer	0.000703	0.00132	CcSEcCtD
Zonisamide—Body temperature increased—Sorafenib—thyroid cancer	0.000703	0.00132	CcSEcCtD
