nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—artery—Kawasaki disease	0.102	0.201	CbGeAlD
Ingenol Mebutate—PRKCA—endothelium—Kawasaki disease	0.086	0.17	CbGeAlD
Ingenol Mebutate—PRKCD—heart—Kawasaki disease	0.068	0.134	CbGeAlD
Ingenol Mebutate—PRKCD—skin of body—Kawasaki disease	0.0666	0.131	CbGeAlD
Ingenol Mebutate—PRKCD—Role of phospholipids in phagocytosis—FCGR2A—Kawasaki disease	0.057	0.116	CbGpPWpGaD
Ingenol Mebutate—PRKCA—neck—Kawasaki disease	0.0567	0.112	CbGeAlD
Ingenol Mebutate—PRKCA—myocardium—Kawasaki disease	0.0537	0.106	CbGeAlD
Ingenol Mebutate—PRKCD—Alpha-synuclein signaling—BLK—Kawasaki disease	0.0465	0.0943	CbGpPWpGaD
Ingenol Mebutate—PRKCA—heart—Kawasaki disease	0.0375	0.0739	CbGeAlD
Ingenol Mebutate—PRKCA—skin of body—Kawasaki disease	0.0367	0.0724	CbGeAlD
Ingenol Mebutate—PRKCD—Thromboxane A2 receptor signaling—BLK—Kawasaki disease	0.029	0.0588	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Fcgamma receptor (FCGR) dependent phagocytosis—FCGR2A—Kawasaki disease	0.0222	0.0451	CbGpPWpGaD
Ingenol Mebutate—PRKCD—IL-6 signaling pathway—CRP—Kawasaki disease	0.0192	0.0389	CbGpPWpGaD
Ingenol Mebutate—PRKCD—B Cell Receptor Signaling Pathway—BLK—Kawasaki disease	0.0187	0.0379	CbGpPWpGaD
Ingenol Mebutate—PRKCD—IL6-mediated signaling events—CRP—Kawasaki disease	0.0179	0.0362	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Thromboxane A2 receptor signaling—BLK—Kawasaki disease	0.0166	0.0338	CbGpPWpGaD
Ingenol Mebutate—PRKCD—PDGFR-beta signaling pathway—BLK—Kawasaki disease	0.0152	0.0309	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.0143	0.029	CbGpPWpGaD
Ingenol Mebutate—PRKCD—VEGFR2 mediated cell proliferation—VEGFA—Kawasaki disease	0.0122	0.0248	CbGpPWpGaD
Ingenol Mebutate—PRKCD—TCR Signaling Pathway—CCR5—Kawasaki disease	0.0114	0.0232	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—FCGR2A—Kawasaki disease	0.00946	0.0192	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Extracellular matrix organization—ITGAE—Kawasaki disease	0.00906	0.0184	CbGpPWpGaD
Ingenol Mebutate—PRKCA—M Phase—CENPU—Kawasaki disease	0.00882	0.0179	CbGpPWpGaD
Ingenol Mebutate—PRKCA—PDGFR-beta signaling pathway—BLK—Kawasaki disease	0.00876	0.0178	CbGpPWpGaD
Ingenol Mebutate—PRKCD—LPA receptor mediated events—MMP9—Kawasaki disease	0.00821	0.0166	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Syndecan-4-mediated signaling events—MMP9—Kawasaki disease	0.00821	0.0166	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Mitotic M-M/G1 phases—CENPU—Kawasaki disease	0.00808	0.0164	CbGpPWpGaD
Ingenol Mebutate—PRKCD—AGE/RAGE pathway—MMP9—Kawasaki disease	0.00801	0.0162	CbGpPWpGaD
Ingenol Mebutate—PRKCA—VEGFR1 specific signals—VEGFA—Kawasaki disease	0.00797	0.0162	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Oncostatin M Signaling Pathway—VEGFA—Kawasaki disease	0.00728	0.0148	CbGpPWpGaD
Ingenol Mebutate—PRKCD—TCR Signaling Pathway—CD4—Kawasaki disease	0.00717	0.0145	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—Kawasaki disease	0.00702	0.0142	CbGpPWpGaD
Ingenol Mebutate—PRKCA—VEGFR2 mediated cell proliferation—VEGFA—Kawasaki disease	0.00702	0.0142	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Cell Cycle, Mitotic—CENPU—Kawasaki disease	0.00604	0.0123	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Cell Cycle—CENPU—Kawasaki disease	0.0054	0.011	CbGpPWpGaD
Ingenol Mebutate—PRKCA—TCR signaling in naïve CD4+ T cells—CD4—Kawasaki disease	0.00528	0.0107	CbGpPWpGaD
Ingenol Mebutate—PRKCD—VEGFA-VEGFR2 Pathway—VEGFA—Kawasaki disease	0.00488	0.0099	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—FCGR2A—Kawasaki disease	0.00462	0.00938	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by VEGF—VEGFA—Kawasaki disease	0.00461	0.00935	CbGpPWpGaD
Ingenol Mebutate—PRKCA—AGE/RAGE pathway—MMP9—Kawasaki disease	0.0046	0.00932	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Oncostatin M Signaling Pathway—VEGFA—Kawasaki disease	0.00418	0.00848	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling events mediated by VEGFR1 and VEGFR2—VEGFA—Kawasaki disease	0.00403	0.00817	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Metabolism—ITPKC—Kawasaki disease	0.0036	0.00731	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Response to elevated platelet cytosolic Ca2+—VEGFA—Kawasaki disease	0.00337	0.00684	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—MMP9—Kawasaki disease	0.00289	0.00586	CbGpPWpGaD
Ingenol Mebutate—PRKCA—VEGFA-VEGFR2 Pathway—VEGFA—Kawasaki disease	0.00281	0.00569	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.00273	0.00554	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—FCGR2A—Kawasaki disease	0.00269	0.00546	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—FCGR2A—Kawasaki disease	0.00266	0.00539	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by VEGF—VEGFA—Kawasaki disease	0.00265	0.00537	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—BLK—Kawasaki disease	0.00261	0.0053	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by SCF-KIT—MMP9—Kawasaki disease	0.00251	0.00508	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—CRP—Kawasaki disease	0.0024	0.00487	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—CD40—Kawasaki disease	0.00217	0.0044	CbGpPWpGaD
Ingenol Mebutate—PRKCD—GPCR downstream signaling—CCR5—Kawasaki disease	0.00181	0.00368	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Integrated Pancreatic Cancer Pathway—VEGFA—Kawasaki disease	0.00176	0.00358	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by GPCR—CCR5—Kawasaki disease	0.00165	0.00334	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Innate Immune System—CD4—Kawasaki disease	0.00162	0.00329	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Platelet activation, signaling and aggregation—VEGFA—Kawasaki disease	0.00157	0.00318	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—FCGR2A—Kawasaki disease	0.00155	0.00314	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Extracellular matrix organization—MMP9—Kawasaki disease	0.00152	0.00308	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—BLK—Kawasaki disease	0.0015	0.00304	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Hemostasis—VEGFA—Kawasaki disease	0.00141	0.00286	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—CRP—Kawasaki disease	0.0014	0.00284	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—CCR5—Kawasaki disease	0.00139	0.00282	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—CRP—Kawasaki disease	0.00138	0.0028	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—CD40—Kawasaki disease	0.00125	0.00253	CbGpPWpGaD
Ingenol Mebutate—PRKCA—GPCR downstream signaling—CCR5—Kawasaki disease	0.00104	0.00211	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—CCR5—Kawasaki disease	0.000973	0.00197	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by GPCR—CCR5—Kawasaki disease	0.000946	0.00192	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Immune System—CD4—Kawasaki disease	0.000945	0.00192	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Innate Immune System—CD4—Kawasaki disease	0.000932	0.00189	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—CD4—Kawasaki disease	0.000873	0.00177	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—VEGFA—Kawasaki disease	0.000809	0.00164	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—CRP—Kawasaki disease	0.000804	0.00163	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—CCR5—Kawasaki disease	0.000798	0.00162	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways—CCR5—Kawasaki disease	0.000559	0.00113	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Immune System—CD4—Kawasaki disease	0.000543	0.0011	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—MMP9—Kawasaki disease	0.000532	0.00108	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—CD4—Kawasaki disease	0.000501	0.00102	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—VEGFA—Kawasaki disease	0.000478	0.000969	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways—MMP9—Kawasaki disease	0.000306	0.00062	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways—VEGFA—Kawasaki disease	0.000274	0.000556	CbGpPWpGaD
