nodes	percent_of_prediction	percent_of_DWPC	metapath
Stavudine—SLC22A6—Enalapril—coronary artery disease	0.142	0.227	CbGbCtD
Stavudine—SLC22A6—Acetylsalicylic acid—coronary artery disease	0.108	0.172	CbGbCtD
Stavudine—SLC22A6—Captopril—coronary artery disease	0.106	0.17	CbGbCtD
Stavudine—SLC22A6—Pravastatin—coronary artery disease	0.101	0.161	CbGbCtD
Stavudine—SLC22A6—Furosemide—coronary artery disease	0.0855	0.137	CbGbCtD
Stavudine—SLC22A6—Losartan—coronary artery disease	0.0838	0.134	CbGbCtD
Stavudine—SLC28A1—Transport of vitamins, nucleosides, and related molecules—SLC27A1—coronary artery disease	0.00136	0.151	CbGpPWpGaD
Stavudine—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A3—coronary artery disease	0.000641	0.0714	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC6A6—coronary artery disease	0.000401	0.0447	CbGpPWpGaD
Stavudine—SLC28A1—Transport of vitamins, nucleosides, and related molecules—ALB—coronary artery disease	0.000341	0.038	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—HK2—coronary artery disease	0.000304	0.0338	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC27A1—coronary artery disease	0.000291	0.0324	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC22A3—coronary artery disease	0.000258	0.0288	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—FXYD1—coronary artery disease	0.000239	0.0267	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—HK1—coronary artery disease	0.000238	0.0266	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC8A1—coronary artery disease	0.000238	0.0266	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—CFTR—coronary artery disease	0.000213	0.0238	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—ATP1A1—coronary artery disease	0.000213	0.0238	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—SLC6A6—coronary artery disease	0.000204	0.0227	CbGpPWpGaD
Stavudine—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A6—coronary artery disease	0.000199	0.0222	CbGpPWpGaD
Stavudine—SLC28A1—SLC-mediated transmembrane transport—SLC9A1—coronary artery disease	0.000178	0.0199	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—COX5B—coronary artery disease	0.000171	0.019	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—RYR2—coronary artery disease	0.000171	0.019	CbGpPWpGaD
Stavudine—SLC28A1—Transmembrane transport of small molecules—PLN—coronary artery disease	0.000166	0.0185	CbGpPWpGaD
Stavudine—Rash—Clopidogrel—coronary artery disease	0.000158	0.000432	CcSEcCtD
Stavudine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	0.000158	0.000432	CcSEcCtD
Stavudine—Dermatitis—Clopidogrel—coronary artery disease	0.000158	0.000432	CcSEcCtD
Stavudine—Asthenia—Valsartan—coronary artery disease	0.000157	0.000432	CcSEcCtD
Stavudine—Pain—Furosemide—coronary artery disease	0.000157	0.000431	CcSEcCtD
Stavudine—Constipation—Furosemide—coronary artery disease	0.000157	0.000431	CcSEcCtD
Stavudine—Hypersensitivity—Niacin—coronary artery disease	0.000157	0.000431	CcSEcCtD
Stavudine—Asthenia—Olmesartan—coronary artery disease	0.000157	0.00043	CcSEcCtD
Stavudine—Headache—Clopidogrel—coronary artery disease	0.000157	0.00043	CcSEcCtD
Stavudine—Rash—Lovastatin—coronary artery disease	0.000157	0.00043	CcSEcCtD
Stavudine—Dermatitis—Lovastatin—coronary artery disease	0.000157	0.000429	CcSEcCtD
