nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—SLC19A1—Folate Metabolism—HBA1—vascular cancer	0.267	0.267	CbGpPWpGaD
Pralatrexate—DHFR—E2F transcription factor network—TFE3—vascular cancer	0.192	0.192	CbGpPWpGaD
Pralatrexate—TYMS—E2F transcription factor network—TFE3—vascular cancer	0.168	0.168	CbGpPWpGaD
Pralatrexate—DHFR—Folate Metabolism—HBA1—vascular cancer	0.0949	0.0949	CbGpPWpGaD
Pralatrexate—SLC19A1—Disease—WWTR1—vascular cancer	0.0453	0.0453	CbGpPWpGaD
Pralatrexate—FPGS—Disease—WWTR1—vascular cancer	0.0385	0.0385	CbGpPWpGaD
Pralatrexate—SLC19A1—Metabolism—WWTR1—vascular cancer	0.038	0.038	CbGpPWpGaD
Pralatrexate—FPGS—Metabolism—WWTR1—vascular cancer	0.0323	0.0323	CbGpPWpGaD
Pralatrexate—SLC19A1—Metabolism—HBA1—vascular cancer	0.0212	0.0212	CbGpPWpGaD
Pralatrexate—FPGS—Metabolism—HBA1—vascular cancer	0.0181	0.0181	CbGpPWpGaD
Pralatrexate—DHFR—Disease—WWTR1—vascular cancer	0.0161	0.0161	CbGpPWpGaD
Pralatrexate—DHFR—Metabolism—WWTR1—vascular cancer	0.0135	0.0135	CbGpPWpGaD
Pralatrexate—SLC19A1—Disease—TSC2—vascular cancer	0.0133	0.0133	CbGpPWpGaD
Pralatrexate—TYMS—Metabolism—WWTR1—vascular cancer	0.0118	0.0118	CbGpPWpGaD
Pralatrexate—FPGS—Disease—TSC2—vascular cancer	0.0113	0.0113	CbGpPWpGaD
Pralatrexate—DHFR—Metabolism—HBA1—vascular cancer	0.00755	0.00755	CbGpPWpGaD
Pralatrexate—TYMS—Metabolism—HBA1—vascular cancer	0.00658	0.00658	CbGpPWpGaD
Pralatrexate—DHFR—Disease—TSC2—vascular cancer	0.00471	0.00471	CbGpPWpGaD
