nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—SLC22A1—Quinine—malaria	0.128	0.169	CbGbCtD
Thiothixene—SLC22A1—Quinidine—malaria	0.113	0.148	CbGbCtD
Thiothixene—CYP2D6—Pyrimethamine—malaria	0.0718	0.0946	CbGbCtD
Thiothixene—CYP1A2—Proguanil—malaria	0.0697	0.0918	CbGbCtD
Thiothixene—CYP2D6—Artemether—malaria	0.0611	0.0804	CbGbCtD
Thiothixene—CYP2D6—Proguanil—malaria	0.0574	0.0756	CbGbCtD
Thiothixene—CYP2D6—Quinidine barbiturate—malaria	0.0545	0.0717	CbGbCtD
Thiothixene—CYP1A2—Pentoxifylline—malaria	0.0501	0.0659	CbGbCtD
Thiothixene—CYP1A2—Quinine—malaria	0.0449	0.0591	CbGbCtD
Thiothixene—CYP1A2—Quinidine—malaria	0.0395	0.052	CbGbCtD
Thiothixene—CYP2D6—Quinine—malaria	0.037	0.0487	CbGbCtD
Thiothixene—CYP2D6—Quinidine—malaria	0.0325	0.0428	CbGbCtD
Thiothixene—Pancytopenia—Pyrimethamine—malaria	0.00337	0.0164	CcSEcCtD
Thiothixene—Mydriasis—Quinine—malaria	0.00268	0.013	CcSEcCtD
Thiothixene—Mydriasis—Quinidine—malaria	0.00268	0.013	CcSEcCtD
Thiothixene—Pancytopenia—Proguanil—malaria	0.00263	0.0127	CcSEcCtD
Thiothixene—HTR1A—blood plasma—malaria	0.00246	0.0715	CbGeAlD
Thiothixene—Mydriasis—Quinidine barbiturate—malaria	0.00242	0.0117	CcSEcCtD
Thiothixene—Haemolytic anaemia—Sulfadiazine—malaria	0.00235	0.0114	CcSEcCtD
Thiothixene—Leukocytosis—Clindamycin—malaria	0.00232	0.0113	CcSEcCtD
Thiothixene—Dermatitis exfoliative—Sulfadiazine—malaria	0.00225	0.0109	CcSEcCtD
Thiothixene—Leukopenia—Pyrimethamine—malaria	0.00221	0.0107	CcSEcCtD
Thiothixene—Hypoglycaemia—Sulfadiazine—malaria	0.00218	0.0106	CcSEcCtD
Thiothixene—Dermatitis contact—Clindamycin—malaria	0.00215	0.0105	CcSEcCtD
Thiothixene—Dermatitis contact—Quinine—malaria	0.00211	0.0103	CcSEcCtD
Thiothixene—Dermatitis contact—Quinidine—malaria	0.00211	0.0103	CcSEcCtD
Thiothixene—Anaphylactic shock—Pyrimethamine—malaria	0.00202	0.0098	CcSEcCtD
Thiothixene—Thrombocytopenia—Pyrimethamine—malaria	0.00198	0.00959	CcSEcCtD
Thiothixene—Anorexia—Pyrimethamine—malaria	0.00192	0.00934	CcSEcCtD
Thiothixene—Dermatitis contact—Quinidine barbiturate—malaria	0.00191	0.00925	CcSEcCtD
Thiothixene—CYP1A2—blood plasma—malaria	0.00188	0.0545	CbGeAlD
Thiothixene—Salivary hypersecretion—Pentoxifylline—malaria	0.00187	0.00908	CcSEcCtD
Thiothixene—Photosensitivity—Quinine—malaria	0.00177	0.00858	CcSEcCtD
Thiothixene—Photosensitivity—Quinidine—malaria	0.00177	0.00858	CcSEcCtD
Thiothixene—Decreased appetite—Pyrimethamine—malaria	0.00176	0.00852	CcSEcCtD
Thiothixene—ADRA2A—blood plasma—malaria	0.00173	0.0501	CbGeAlD
Thiothixene—Lightheadedness—Pentoxifylline—malaria	0.00172	0.00836	CcSEcCtD
Thiothixene—Haemolytic anaemia—Quinine—malaria	0.00172	0.00834	CcSEcCtD
Thiothixene—Haemolytic anaemia—Quinidine—malaria	0.00172	0.00834	CcSEcCtD
Thiothixene—Cough—Proguanil—malaria	0.00168	0.00816	CcSEcCtD
Thiothixene—Dermatitis exfoliative—Clindamycin—malaria	0.00168	0.00814	CcSEcCtD
Thiothixene—HTR2A—endothelium—malaria	0.00165	0.048	CbGeAlD
Thiothixene—Dermatitis exfoliative—Quinine—malaria	0.00164	0.00798	CcSEcCtD
