nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—P2RY12—artery—Behcet's disease	0.246	0.246	CbGeAlD
Prasugrel—CES2—eye—Behcet's disease	0.0652	0.0652	CbGeAlD
Prasugrel—CES2—retina—Behcet's disease	0.0646	0.0646	CbGeAlD
Prasugrel—CES2—skin of body—Behcet's disease	0.0567	0.0567	CbGeAlD
Prasugrel—P2RY12—nervous system—Behcet's disease	0.055	0.055	CbGeAlD
Prasugrel—P2RY12—central nervous system—Behcet's disease	0.0529	0.0529	CbGeAlD
Prasugrel—CES2—mammalian vulva—Behcet's disease	0.0517	0.0517	CbGeAlD
Prasugrel—CES2—cardiac atrium—Behcet's disease	0.0495	0.0495	CbGeAlD
Prasugrel—CES2—medulla oblongata—Behcet's disease	0.0467	0.0467	CbGeAlD
Prasugrel—CES2—midbrain—Behcet's disease	0.0427	0.0427	CbGeAlD
Prasugrel—P2RY12—brain—Behcet's disease	0.042	0.042	CbGeAlD
Prasugrel—CES2—spinal cord—Behcet's disease	0.0416	0.0416	CbGeAlD
Prasugrel—CES2—nervous system—Behcet's disease	0.0351	0.0351	CbGeAlD
Prasugrel—CES2—central nervous system—Behcet's disease	0.0338	0.0338	CbGeAlD
Prasugrel—CES2—brain—Behcet's disease	0.0268	0.0268	CbGeAlD
Prasugrel—CYP2B6—skin of body—Behcet's disease	0.0205	0.0205	CbGeAlD
Prasugrel—ALB—brain—Behcet's disease	0.0153	0.0153	CbGeAlD
Prasugrel—CYP2B6—nervous system—Behcet's disease	0.0127	0.0127	CbGeAlD
Prasugrel—CYP2B6—central nervous system—Behcet's disease	0.0122	0.0122	CbGeAlD
Prasugrel—CYP2B6—brain—Behcet's disease	0.00967	0.00967	CbGeAlD
Prasugrel—CYP3A4—nervous system—Behcet's disease	0.00956	0.00956	CbGeAlD
Prasugrel—CYP3A4—central nervous system—Behcet's disease	0.0092	0.0092	CbGeAlD
