nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—CYP2D6—endogenous depression	0.675	1	CbGaD
Theophylline—PDE3B—forebrain—endogenous depression	0.00356	0.0222	CbGeAlD
Theophylline—PDE4C—brainstem—endogenous depression	0.0035	0.0218	CbGeAlD
Theophylline—PDE4C—forebrain—endogenous depression	0.00338	0.021	CbGeAlD
Theophylline—PDE3B—cardiovascular system—endogenous depression	0.00301	0.0188	CbGeAlD
Theophylline—PDE3B—pituitary gland—endogenous depression	0.00267	0.0166	CbGeAlD
Theophylline—ADORA2A—forebrain—endogenous depression	0.00246	0.0153	CbGeAlD
Theophylline—PDE3B—adrenal gland—endogenous depression	0.00238	0.0148	CbGeAlD
Theophylline—ADA—cardiovascular system—endogenous depression	0.00228	0.0142	CbGeAlD
Theophylline—PDE5A—forebrain—endogenous depression	0.00224	0.0139	CbGeAlD
Theophylline—PDE4C—midbrain—endogenous depression	0.00223	0.0139	CbGeAlD
Theophylline—ADORA2B—pituitary gland—endogenous depression	0.00221	0.0138	CbGeAlD
Theophylline—HDAC2—brainstem—endogenous depression	0.00217	0.0135	CbGeAlD
Theophylline—ADORA1—forebrain—endogenous depression	0.00212	0.0132	CbGeAlD
Theophylline—HDAC2—forebrain—endogenous depression	0.00209	0.013	CbGeAlD
Theophylline—ADORA2A—cardiovascular system—endogenous depression	0.00208	0.0129	CbGeAlD
Theophylline—PDE3B—endocrine gland—endogenous depression	0.00207	0.0129	CbGeAlD
Theophylline—PDE4D—adrenal gland—endogenous depression	0.00199	0.0124	CbGeAlD
Theophylline—PDE4D—thyroid gland—endogenous depression	0.00192	0.0119	CbGeAlD
Theophylline—PDE5A—cardiovascular system—endogenous depression	0.00189	0.0118	CbGeAlD
Theophylline—PDE3A—cardiovascular system—endogenous depression	0.00184	0.0115	CbGeAlD
Theophylline—PDE4C—nervous system—endogenous depression	0.00183	0.0114	CbGeAlD
Theophylline—PDE3B—cerebellum—endogenous depression	0.00182	0.0113	CbGeAlD
Theophylline—ADA—adrenal gland—endogenous depression	0.0018	0.0112	CbGeAlD
Theophylline—ADORA1—cardiovascular system—endogenous depression	0.00179	0.0112	CbGeAlD
Theophylline—HDAC2—cardiovascular system—endogenous depression	0.00177	0.011	CbGeAlD
Theophylline—PDE4C—central nervous system—endogenous depression	0.00176	0.011	CbGeAlD
Theophylline—PDE4A—adrenal gland—endogenous depression	0.00176	0.011	CbGeAlD
Theophylline—ADA—thyroid gland—endogenous depression	0.00174	0.0108	CbGeAlD
Theophylline—PDE4A—thyroid gland—endogenous depression	0.0017	0.0106	CbGeAlD
Theophylline—ADORA2A—adrenal gland—endogenous depression	0.00164	0.0102	CbGeAlD
Theophylline—ADORA2B—nervous system—endogenous depression	0.0016	0.00998	CbGeAlD
Theophylline—PDE4B—forebrain—endogenous depression	0.00157	0.00977	CbGeAlD
Theophylline—HDAC2—pituitary gland—endogenous depression	0.00157	0.00976	CbGeAlD
Theophylline—ADA—endocrine gland—endogenous depression	0.00157	0.00975	CbGeAlD
