nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—SLC22A5—Dactinomycin—skin cancer	0.244	0.358	CbGbCtD
Ipratropium bromide—CYP3A4—Imiquimod—skin cancer	0.102	0.15	CbGbCtD
Ipratropium bromide—CYP3A4—Temozolomide—skin cancer	0.102	0.15	CbGbCtD
Ipratropium bromide—CYP2D6—Vemurafenib—skin cancer	0.0878	0.129	CbGbCtD
Ipratropium bromide—CYP3A4—Vismodegib—skin cancer	0.0707	0.104	CbGbCtD
Ipratropium bromide—CYP3A4—Vemurafenib—skin cancer	0.0559	0.082	CbGbCtD
Ipratropium bromide—CYP3A4—Docetaxel—skin cancer	0.0192	0.0281	CbGbCtD
Ipratropium bromide—CHRM3—muscle of abdomen—skin cancer	0.00567	0.283	CbGeAlD
Ipratropium bromide—CHRM5—skin epidermis—skin cancer	0.00371	0.185	CbGeAlD
Ipratropium bromide—SLC22A4—neck—skin cancer	0.00126	0.0627	CbGeAlD
Ipratropium bromide—CHRM5—epithelium—skin cancer	0.00121	0.0603	CbGeAlD
Ipratropium bromide—CHRM5—skin of body—skin cancer	0.00115	0.0573	CbGeAlD
Ipratropium bromide—Palpitations—Imiquimod—skin cancer	0.000885	0.00296	CcSEcCtD
Ipratropium bromide—Cough—Imiquimod—skin cancer	0.000874	0.00293	CcSEcCtD
Ipratropium bromide—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.000873	0.00293	CcSEcCtD
Ipratropium bromide—Hypertension—Imiquimod—skin cancer	0.000864	0.0029	CcSEcCtD
Ipratropium bromide—Dysphagia—Temozolomide—skin cancer	0.000861	0.00289	CcSEcCtD
Ipratropium bromide—Chest pain—Imiquimod—skin cancer	0.000852	0.00286	CcSEcCtD
Ipratropium bromide—Myalgia—Imiquimod—skin cancer	0.000852	0.00286	CcSEcCtD
Ipratropium bromide—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.000846	0.00284	CcSEcCtD
Ipratropium bromide—SLC22A5—nipple—skin cancer	0.000841	0.042	CbGeAlD
Ipratropium bromide—Dry mouth—Imiquimod—skin cancer	0.000834	0.00279	CcSEcCtD
Ipratropium bromide—Bronchitis—Temozolomide—skin cancer	0.000828	0.00278	CcSEcCtD
Ipratropium bromide—Stomatitis—Dactinomycin—skin cancer	0.000827	0.00277	CcSEcCtD
