nodes	percent_of_prediction	percent_of_DWPC	metapath
Formestane—Danazol—CCL2—metabolic syndrome X	0.151	0.151	CrCbGaD
Formestane—Estropipate—SHBG—metabolic syndrome X	0.111	0.111	CrCbGaD
Formestane—Danazol—SHBG—metabolic syndrome X	0.086	0.086	CrCbGaD
Formestane—Cortisone acetate—NR3C1—metabolic syndrome X	0.0817	0.0817	CrCbGaD
Formestane—Norethindrone—SHBG—metabolic syndrome X	0.0765	0.0765	CrCbGaD
Formestane—Methyltestosterone—SHBG—metabolic syndrome X	0.0727	0.0727	CrCbGaD
Formestane—Estrone—SHBG—metabolic syndrome X	0.0693	0.0693	CrCbGaD
Formestane—Hydrocortisone—SHBG—metabolic syndrome X	0.0547	0.0547	CrCbGaD
Formestane—Progesterone—SHBG—metabolic syndrome X	0.0446	0.0446	CrCbGaD
Formestane—Testosterone—SHBG—metabolic syndrome X	0.0421	0.0421	CrCbGaD
Formestane—Drospirenone—PTGS2—metabolic syndrome X	0.039	0.039	CrCbGaD
Formestane—Estropipate—ALB—metabolic syndrome X	0.0335	0.0335	CrCbGaD
Formestane—Hydrocortisone—NR3C1—metabolic syndrome X	0.0325	0.0325	CrCbGaD
Formestane—Progesterone—NR3C1—metabolic syndrome X	0.0265	0.0265	CrCbGaD
Formestane—Norethindrone—ALB—metabolic syndrome X	0.023	0.023	CrCbGaD
Formestane—Methyltestosterone—ALB—metabolic syndrome X	0.0218	0.0218	CrCbGaD
Formestane—Estrone—ALB—metabolic syndrome X	0.0208	0.0208	CrCbGaD
Formestane—Testosterone—ALB—metabolic syndrome X	0.0127	0.0127	CrCbGaD
