nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—FARS2—epithelium—fallopian tube cancer	0.0754	0.0754	CbGeAlD
L-Phenylalanine—FARS2—uterine cervix—fallopian tube cancer	0.0747	0.0747	CbGeAlD
L-Phenylalanine—FARSB—female reproductive system—fallopian tube cancer	0.0733	0.0733	CbGeAlD
L-Phenylalanine—FARSA—uterine cervix—fallopian tube cancer	0.0697	0.0697	CbGeAlD
L-Phenylalanine—FARS2—endometrium—fallopian tube cancer	0.0676	0.0676	CbGeAlD
L-Phenylalanine—FARSB—female gonad—fallopian tube cancer	0.0667	0.0667	CbGeAlD
L-Phenylalanine—FARSA—endometrium—fallopian tube cancer	0.063	0.063	CbGeAlD
L-Phenylalanine—FARSA—uterus—fallopian tube cancer	0.0581	0.0581	CbGeAlD
L-Phenylalanine—FARSA—female reproductive system—fallopian tube cancer	0.0522	0.0522	CbGeAlD
L-Phenylalanine—FARS2—female gonad—fallopian tube cancer	0.051	0.051	CbGeAlD
L-Phenylalanine—FARS2—vagina—fallopian tube cancer	0.0507	0.0507	CbGeAlD
L-Phenylalanine—FARSA—female gonad—fallopian tube cancer	0.0475	0.0475	CbGeAlD
L-Phenylalanine—FARSA—vagina—fallopian tube cancer	0.0472	0.0472	CbGeAlD
L-Phenylalanine—TH—endometrium—fallopian tube cancer	0.0385	0.0385	CbGeAlD
L-Phenylalanine—SLC7A8—female reproductive system—fallopian tube cancer	0.0347	0.0347	CbGeAlD
L-Phenylalanine—SLC7A8—female gonad—fallopian tube cancer	0.0315	0.0315	CbGeAlD
L-Phenylalanine—SLC7A8—vagina—fallopian tube cancer	0.0313	0.0313	CbGeAlD
L-Phenylalanine—SLC16A10—epithelium—fallopian tube cancer	0.0277	0.0277	CbGeAlD
L-Phenylalanine—SLC16A10—female reproductive system—fallopian tube cancer	0.0206	0.0206	CbGeAlD
L-Phenylalanine—SLC16A10—vagina—fallopian tube cancer	0.0186	0.0186	CbGeAlD
