nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—CYP2C9—brain cancer	0.694	1	CbGaD
Bexarotene—CYP3A4—Temozolomide—brain cancer	0.0458	0.486	CbGbCtD
Bexarotene—CYP3A4—Lomustine—brain cancer	0.0389	0.414	CbGbCtD
Bexarotene—CYP3A4—Etoposide—brain cancer	0.0094	0.0999	CbGbCtD
Bexarotene—RXRA—ganglion—brain cancer	0.0063	0.185	CbGeAlD
Bexarotene—RXRA—telencephalon—brain cancer	0.00243	0.0712	CbGeAlD
Bexarotene—RXRB—telencephalon—brain cancer	0.00201	0.0588	CbGeAlD
Bexarotene—RXRG—pituitary gland—brain cancer	0.00174	0.0509	CbGeAlD
Bexarotene—RXRG—medulla oblongata—brain cancer	0.00168	0.0491	CbGeAlD
Bexarotene—RXRA—endocrine gland—brain cancer	0.00153	0.0449	CbGeAlD
Bexarotene—RXRG—midbrain—brain cancer	0.00153	0.0449	CbGeAlD
Bexarotene—RXRA—head—brain cancer	0.00151	0.0443	CbGeAlD
Bexarotene—RXRG—spinal cord—brain cancer	0.0015	0.0438	CbGeAlD
Bexarotene—RXRA—central nervous system—brain cancer	0.00138	0.0405	CbGeAlD
Bexarotene—RXRG—endocrine gland—brain cancer	0.00135	0.0394	CbGeAlD
Bexarotene—RXRG—head—brain cancer	0.00133	0.0389	CbGeAlD
Bexarotene—RXRB—endocrine gland—brain cancer	0.00127	0.0371	CbGeAlD
Bexarotene—RXRB—head—brain cancer	0.00125	0.0366	CbGeAlD
Bexarotene—RXRG—central nervous system—brain cancer	0.00121	0.0355	CbGeAlD
Bexarotene—RXRB—central nervous system—brain cancer	0.00114	0.0334	CbGeAlD
Bexarotene—RXRB—cerebellum—brain cancer	0.00112	0.0326	CbGeAlD
Bexarotene—RXRA—brain—brain cancer	0.0011	0.0321	CbGeAlD
Bexarotene—RXRG—brain—brain cancer	0.000963	0.0282	CbGeAlD
Bexarotene—RXRB—brain—brain cancer	0.000906	0.0265	CbGeAlD
Bexarotene—RXRA—Pyruvate metabolism—BSG—brain cancer	0.000848	0.0575	CbGpPWpGaD
Bexarotene—RXRA—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000792	0.0537	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptors—ESR2—brain cancer	0.000652	0.0442	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptors—ESR2—brain cancer	0.000613	0.0416	CbGpPWpGaD
Bexarotene—RXRG—Nuclear Receptor transcription pathway—ESR2—brain cancer	0.000515	0.0349	CbGpPWpGaD
Bexarotene—RXRA—Pyruvate metabolism and Citric Acid (TCA) cycle—BSG—brain cancer	0.000513	0.0348	CbGpPWpGaD
Bexarotene—RXRB—Nuclear Receptor transcription pathway—ESR2—brain cancer	0.000484	0.0328	CbGpPWpGaD
Bexarotene—RXRA—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000479	0.0325	CbGpPWpGaD
Bexarotene—RXRG—Regulation of Androgen receptor activity—SIRT1—brain cancer	0.000402	0.0273	CbGpPWpGaD
