nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextromethorphan—PGRMC1—skull—Paget's disease of bone	0.0684	0.417	CbGeAlD
Dextromethorphan—CHRNA4—cochlea—Paget's disease of bone	0.0398	0.243	CbGeAlD
Dextromethorphan—Dyspepsia—Tiludronate—Paget's disease of bone	0.0249	0.0298	CcSEcCtD
Dextromethorphan—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0232	0.0277	CcSEcCtD
Dextromethorphan—Abdominal pain—Tiludronate—Paget's disease of bone	0.0224	0.0268	CcSEcCtD
Dextromethorphan—Asthenia—Tiludronate—Paget's disease of bone	0.0203	0.0243	CcSEcCtD
Dextromethorphan—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0195	0.0233	CcSEcCtD
Dextromethorphan—Diarrhoea—Tiludronate—Paget's disease of bone	0.0194	0.0232	CcSEcCtD
Dextromethorphan—Hallucination—Etidronic acid—Paget's disease of bone	0.019	0.0227	CcSEcCtD
Dextromethorphan—Dizziness—Tiludronate—Paget's disease of bone	0.0187	0.0224	CcSEcCtD
Dextromethorphan—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0175	0.021	CcSEcCtD
Dextromethorphan—Nausea—Tiludronate—Paget's disease of bone	0.0168	0.0201	CcSEcCtD
Dextromethorphan—Abdominal discomfort—Risedronate—Paget's disease of bone	0.0156	0.0187	CcSEcCtD
Dextromethorphan—CYP2C19—urine—Paget's disease of bone	0.0151	0.0922	CbGeAlD
Dextromethorphan—Confusional state—Etidronic acid—Paget's disease of bone	0.0137	0.0164	CcSEcCtD
Dextromethorphan—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.0136	0.0162	CcSEcCtD
Dextromethorphan—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0119	0.0143	CcSEcCtD
Dextromethorphan—Immune system disorder—Risedronate—Paget's disease of bone	0.0118	0.0141	CcSEcCtD
Dextromethorphan—CYP2C9—urine—Paget's disease of bone	0.0117	0.0715	CbGeAlD
Dextromethorphan—Constipation—Etidronic acid—Paget's disease of bone	0.0116	0.0139	CcSEcCtD
Dextromethorphan—Mental disorder—Risedronate—Paget's disease of bone	0.0114	0.0137	CcSEcCtD
Dextromethorphan—Immune system disorder—Pamidronate—Paget's disease of bone	0.0112	0.0134	CcSEcCtD
Dextromethorphan—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0112	0.0134	CcSEcCtD
Dextromethorphan—CYP2E1—urine—Paget's disease of bone	0.0111	0.0678	CbGeAlD
Dextromethorphan—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.0111	0.0133	CcSEcCtD
Dextromethorphan—Abdominal pain—Etidronic acid—Paget's disease of bone	0.0107	0.0128	CcSEcCtD
Dextromethorphan—Tension—Pamidronate—Paget's disease of bone	0.0106	0.0127	CcSEcCtD
Dextromethorphan—Nervousness—Pamidronate—Paget's disease of bone	0.0105	0.0125	CcSEcCtD
Dextromethorphan—Immune system disorder—Zoledronate—Paget's disease of bone	0.0102	0.0122	CcSEcCtD
Dextromethorphan—Dyspepsia—Alendronate—Paget's disease of bone	0.0102	0.0122	CcSEcCtD
Dextromethorphan—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00999	0.012	CcSEcCtD
Dextromethorphan—Mental disorder—Zoledronate—Paget's disease of bone	0.00993	0.0119	CcSEcCtD
Dextromethorphan—Agitation—Pamidronate—Paget's disease of bone	0.00993	0.0119	CcSEcCtD
Dextromethorphan—Constipation—Alendronate—Paget's disease of bone	0.00988	0.0118	CcSEcCtD
Dextromethorphan—Feeling abnormal—Alendronate—Paget's disease of bone	0.00952	0.0114	CcSEcCtD
Dextromethorphan—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00945	0.0113	CcSEcCtD
Dextromethorphan—Diarrhoea—Etidronic acid—Paget's disease of bone	0.00928	0.0111	CcSEcCtD
Dextromethorphan—Abdominal pain—Alendronate—Paget's disease of bone	0.00914	0.0109	CcSEcCtD
Dextromethorphan—Nervous system disorder—Risedronate—Paget's disease of bone	0.00909	0.0109	CcSEcCtD
Dextromethorphan—Agitation—Zoledronate—Paget's disease of bone	0.00907	0.0108	CcSEcCtD
Dextromethorphan—CYP3A4—urine—Paget's disease of bone	0.00894	0.0545	CbGeAlD
