nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitazoxanide—Acetylsalicylic acid—TP53—glaucoma	0.0129	0.556	CrCbGaD
Nitazoxanide—Meloxicam—PTGS2—glaucoma	0.00438	0.189	CrCbGaD
Nitazoxanide—Salsalate—PTGS2—glaucoma	0.00337	0.146	CrCbGaD
Nitazoxanide—Acetylsalicylic acid—PTGS2—glaucoma	0.00252	0.109	CrCbGaD
Nitazoxanide—Pain—Bimatoprost—glaucoma	0.00207	0.00212	CcSEcCtD
Nitazoxanide—Dizziness—Latanoprost—glaucoma	0.00207	0.00212	CcSEcCtD
Nitazoxanide—Feeling abnormal—Apraclonidine—glaucoma	0.00206	0.00211	CcSEcCtD
Nitazoxanide—Dry mouth—Brinzolamide—glaucoma	0.00206	0.0021	CcSEcCtD
Nitazoxanide—Vomiting—Methazolamide—glaucoma	0.00205	0.0021	CcSEcCtD
Nitazoxanide—Oedema—Dorzolamide—glaucoma	0.00205	0.0021	CcSEcCtD
Nitazoxanide—Hypertension—Pilocarpine—glaucoma	0.00205	0.0021	CcSEcCtD
Nitazoxanide—Gastrointestinal pain—Apraclonidine—glaucoma	0.00204	0.00209	CcSEcCtD
Nitazoxanide—Oedema—Travoprost—glaucoma	0.00204	0.00209	CcSEcCtD
Nitazoxanide—Rash—Methazolamide—glaucoma	0.00204	0.00209	CcSEcCtD
Nitazoxanide—Dermatitis—Methazolamide—glaucoma	0.00204	0.00208	CcSEcCtD
Nitazoxanide—Nausea—Carbachol—glaucoma	0.00203	0.00208	CcSEcCtD
Nitazoxanide—Infection—Travoprost—glaucoma	0.00203	0.00208	CcSEcCtD
Nitazoxanide—Headache—Methazolamide—glaucoma	0.00202	0.00207	CcSEcCtD
Nitazoxanide—Myalgia—Pilocarpine—glaucoma	0.00202	0.00207	CcSEcCtD
Nitazoxanide—Shock—Dorzolamide—glaucoma	0.00202	0.00206	CcSEcCtD
Nitazoxanide—Nausea—Levobunolol—glaucoma	0.002	0.00205	CcSEcCtD
Nitazoxanide—Infection—Brinzolamide—glaucoma	0.002	0.00205	CcSEcCtD
Nitazoxanide—Discomfort—Pilocarpine—glaucoma	0.002	0.00204	CcSEcCtD
Nitazoxanide—Tachycardia—Travoprost—glaucoma	0.00199	0.00204	CcSEcCtD
Nitazoxanide—Epistaxis—Betaxolol—glaucoma	0.00199	0.00204	CcSEcCtD
Nitazoxanide—Somnolence—Acetazolamide—glaucoma	0.00199	0.00204	CcSEcCtD
Nitazoxanide—Abdominal pain—Apraclonidine—glaucoma	0.00198	0.00202	CcSEcCtD
Nitazoxanide—Rash—Latanoprost—glaucoma	0.00197	0.00202	CcSEcCtD
Nitazoxanide—Dermatitis—Latanoprost—glaucoma	0.00197	0.00202	CcSEcCtD
Nitazoxanide—Dyspepsia—Acetazolamide—glaucoma	0.00197	0.00202	CcSEcCtD
Nitazoxanide—Tachycardia—Brinzolamide—glaucoma	0.00197	0.00201	CcSEcCtD
Nitazoxanide—Headache—Latanoprost—glaucoma	0.00196	0.00201	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Brimonidine—glaucoma	0.00196	0.002	CcSEcCtD
Nitazoxanide—Anorexia—Dorzolamide—glaucoma	0.00195	0.002	CcSEcCtD
Nitazoxanide—Decreased appetite—Acetazolamide—glaucoma	0.00194	0.00199	CcSEcCtD
Nitazoxanide—Insomnia—Brimonidine—glaucoma	0.00194	0.00199	CcSEcCtD
Nitazoxanide—Oedema—Pilocarpine—glaucoma	0.00194	0.00198	CcSEcCtD
Nitazoxanide—Infection—Pilocarpine—glaucoma	0.00192	0.00197	CcSEcCtD
Nitazoxanide—Nausea—Methazolamide—glaucoma	0.00192	0.00196	CcSEcCtD
Nitazoxanide—Somnolence—Brimonidine—glaucoma	0.00191	0.00195	CcSEcCtD
Nitazoxanide—Shock—Pilocarpine—glaucoma	0.00191	0.00195	CcSEcCtD
Nitazoxanide—Rhinitis—Betaxolol—glaucoma	0.0019	0.00195	CcSEcCtD
Nitazoxanide—Tachycardia—Pilocarpine—glaucoma	0.00189	0.00194	CcSEcCtD
Nitazoxanide—Dyspepsia—Brimonidine—glaucoma	0.00189	0.00193	CcSEcCtD
Nitazoxanide—Hypoaesthesia—Betaxolol—glaucoma	0.00189	0.00193	CcSEcCtD
Nitazoxanide—Pharyngitis—Betaxolol—glaucoma	0.00188	0.00193	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Dorzolamide—glaucoma	0.00187	0.00191	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Travoprost—glaucoma	0.00186	0.0019	CcSEcCtD
Nitazoxanide—Insomnia—Dorzolamide—glaucoma	0.00185	0.0019	CcSEcCtD
Nitazoxanide—Anorexia—Pilocarpine—glaucoma	0.00185	0.00189	CcSEcCtD
Nitazoxanide—Feeling abnormal—Acetazolamide—glaucoma	0.00184	0.00189	CcSEcCtD
Nitazoxanide—Hypersensitivity—Apraclonidine—glaucoma	0.00184	0.00189	CcSEcCtD
Nitazoxanide—Musculoskeletal discomfort—Brinzolamide—glaucoma	0.00184	0.00188	CcSEcCtD
Nitazoxanide—Pain—Brimonidine—glaucoma	0.00184	0.00188	CcSEcCtD
Nitazoxanide—Insomnia—Brinzolamide—glaucoma	0.00182	0.00187	CcSEcCtD
Nitazoxanide—Somnolence—Dorzolamide—glaucoma	0.00182	0.00187	CcSEcCtD
Nitazoxanide—Muscle spasms—Clonidine—glaucoma	0.00182	0.00187	CcSEcCtD
Nitazoxanide—Dysuria—Timolol—glaucoma	0.00181	0.00185	CcSEcCtD
Nitazoxanide—Dyspepsia—Dorzolamide—glaucoma	0.0018	0.00185	CcSEcCtD
Nitazoxanide—Dyspepsia—Travoprost—glaucoma	0.0018	0.00184	CcSEcCtD
Nitazoxanide—Asthenia—Apraclonidine—glaucoma	0.00179	0.00184	CcSEcCtD
Nitazoxanide—Somnolence—Brinzolamide—glaucoma	0.00179	0.00183	CcSEcCtD
Nitazoxanide—Decreased appetite—Dorzolamide—glaucoma	0.00178	0.00182	CcSEcCtD
