nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—DNMT1—One Carbon Metabolism—MTHFS—cleft lip	0.111	0.151	CbGpPWpGaD
Procainamide—DNMT1—Trans-sulfuration pathway—MTR—cleft lip	0.0603	0.082	CbGpPWpGaD
Procainamide—DNMT1—One Carbon Metabolism—TCN2—cleft lip	0.0412	0.056	CbGpPWpGaD
Procainamide—Sunitinib—FGFR1—cleft lip	0.0299	0.5	CrCbGaD
Procainamide—Sunitinib—FGFR2—cleft lip	0.0299	0.5	CrCbGaD
Procainamide—DNMT1—One Carbon Metabolism—MTR—cleft lip	0.0286	0.0388	CbGpPWpGaD
Procainamide—DNMT1—Trans-sulfuration and one carbon metabolism—MTR—cleft lip	0.0257	0.0349	CbGpPWpGaD
Procainamide—SCN5A—Cardiac Progenitor Differentiation—NOG—cleft lip	0.019	0.0259	CbGpPWpGaD
Procainamide—DNMT1—One Carbon Metabolism—TYMS—cleft lip	0.0175	0.0238	CbGpPWpGaD
Procainamide—DNMT1—Trans-sulfuration and one carbon metabolism—TYMS—cleft lip	0.0157	0.0214	CbGpPWpGaD
Procainamide—DNMT1—One Carbon Metabolism—MTHFR—cleft lip	0.0153	0.0208	CbGpPWpGaD
Procainamide—SLC22A3—tongue—cleft lip	0.0148	0.0726	CbGeAlD
Procainamide—DNMT1—Trans-sulfuration and one carbon metabolism—MTHFR—cleft lip	0.0138	0.0187	CbGpPWpGaD
Procainamide—SCN5A—Cardiac Progenitor Differentiation—NODAL—cleft lip	0.0134	0.0182	CbGpPWpGaD
Procainamide—DNMT1—embryo—cleft lip	0.0126	0.0617	CbGeAlD
Procainamide—SCN7A—Axon guidance—EPHA3—cleft lip	0.0119	0.0162	CbGpPWpGaD
Procainamide—SCN8A—telencephalon—cleft lip	0.0119	0.0582	CbGeAlD
Procainamide—SCN11A—Axon guidance—EPHA3—cleft lip	0.0106	0.0144	CbGpPWpGaD
Procainamide—DNMT1—telencephalon—cleft lip	0.0103	0.0502	CbGeAlD
Procainamide—SLC22A3—mouth—cleft lip	0.00997	0.0488	CbGeAlD
Procainamide—SCN11A—head—cleft lip	0.00977	0.0479	CbGeAlD
Procainamide—SCN8A—Axon guidance—EPHA3—cleft lip	0.00971	0.0132	CbGpPWpGaD
Procainamide—SCN5A—Cardiac Progenitor Differentiation—BMP4—cleft lip	0.0093	0.0126	CbGpPWpGaD
Procainamide—SCN1A—telencephalon—cleft lip	0.00899	0.044	CbGeAlD
Procainamide—SCN7A—Developmental Biology—EPHA3—cleft lip	0.0085	0.0115	CbGpPWpGaD
Procainamide—ACHE—telencephalon—cleft lip	0.00833	0.0408	CbGeAlD
Procainamide—SCN7A—head—cleft lip	0.00831	0.0407	CbGeAlD
Procainamide—SCN2A—telencephalon—cleft lip	0.00825	0.0404	CbGeAlD
Procainamide—SCN10A—telencephalon—cleft lip	0.00796	0.039	CbGeAlD
Procainamide—SCN9A—Axon guidance—EPHA3—cleft lip	0.00785	0.0107	CbGpPWpGaD
Procainamide—SCN11A—Developmental Biology—EPHA3—cleft lip	0.00757	0.0103	CbGpPWpGaD
Procainamide—SCN3A—Axon guidance—EPHA3—cleft lip	0.00751	0.0102	CbGpPWpGaD
Procainamide—SCN8A—head—cleft lip	0.00741	0.0363	CbGeAlD
Procainamide—SCN7A—L1CAM interactions—FGFR1—cleft lip	0.0073	0.00991	CbGpPWpGaD
Procainamide—SCN3A—telencephalon—cleft lip	0.00725	0.0355	CbGeAlD
Procainamide—SCN2A—Axon guidance—EPHA3—cleft lip	0.00721	0.0098	CbGpPWpGaD
Procainamide—SCN4A—Axon guidance—EPHA3—cleft lip	0.00721	0.0098	CbGpPWpGaD
Procainamide—SLC22A3—embryo—cleft lip	0.00711	0.0348	CbGeAlD
Procainamide—DNMT1—Retinoblastoma (RB) in Cancer—TYMS—cleft lip	0.00707	0.00961	CbGpPWpGaD
Procainamide—SCN10A—Axon guidance—EPHA3—cleft lip	0.00696	0.00945	CbGpPWpGaD
Procainamide—SCN1A—Axon guidance—EPHA3—cleft lip	0.00696	0.00945	CbGpPWpGaD
Procainamide—SCN8A—Developmental Biology—EPHA3—cleft lip	0.00693	0.00941	CbGpPWpGaD
Procainamide—SCN11A—L1CAM interactions—FGFR1—cleft lip	0.0065	0.00884	CbGpPWpGaD
Procainamide—DNMT1—head—cleft lip	0.00638	0.0313	CbGeAlD
Procainamide—CHRM2—telencephalon—cleft lip	0.00616	0.0301	CbGeAlD
Procainamide—SLC22A1—telencephalon—cleft lip	0.00605	0.0296	CbGeAlD
Procainamide—SCN8A—L1CAM interactions—FGFR1—cleft lip	0.00595	0.00808	CbGpPWpGaD
Procainamide—SCN4A—head—cleft lip	0.00581	0.0284	CbGeAlD
Procainamide—SCN9A—Developmental Biology—EPHA3—cleft lip	0.0056	0.00761	CbGpPWpGaD
Procainamide—SCN1A—head—cleft lip	0.0056	0.0274	CbGeAlD
Procainamide—SCN7A—Developmental Biology—NODAL—cleft lip	0.00548	0.00744	CbGpPWpGaD
Procainamide—SCN3A—Developmental Biology—EPHA3—cleft lip	0.00536	0.00728	CbGpPWpGaD
Procainamide—SCN4A—Developmental Biology—EPHA3—cleft lip	0.00515	0.007	CbGpPWpGaD
Procainamide—SCN2A—Developmental Biology—EPHA3—cleft lip	0.00515	0.007	CbGpPWpGaD
Procainamide—SCN2A—head—cleft lip	0.00514	0.0252	CbGeAlD
Procainamide—SCN10A—Developmental Biology—EPHA3—cleft lip	0.00496	0.00675	CbGpPWpGaD
