nodes	percent_of_prediction	percent_of_DWPC	metapath
Codeine—UGT2B7—Ezetimibe—atherosclerosis	0.129	0.16	CbGbCtD
Codeine—UGT2B7—Simvastatin—atherosclerosis	0.12	0.149	CbGbCtD
Codeine—UGT2B7—Lovastatin—atherosclerosis	0.118	0.146	CbGbCtD
Codeine—CYP3A7—Simvastatin—atherosclerosis	0.0422	0.0523	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Simvastatin—atherosclerosis	0.0422	0.0523	CbGbCtD
Codeine—CYP3A7-CYP3A51P—Lovastatin—atherosclerosis	0.0413	0.0512	CbGbCtD
Codeine—CYP3A7—Lovastatin—atherosclerosis	0.0413	0.0512	CbGbCtD
Codeine—CYP3A5—Rosuvastatin—atherosclerosis	0.034	0.0422	CbGbCtD
Codeine—CYP3A5—Simvastatin—atherosclerosis	0.0316	0.0392	CbGbCtD
Codeine—CYP3A5—Pravastatin—atherosclerosis	0.031	0.0384	CbGbCtD
Codeine—CYP3A5—Lovastatin—atherosclerosis	0.031	0.0384	CbGbCtD
Codeine—CYP2D6—Niacin—atherosclerosis	0.0245	0.0304	CbGbCtD
Codeine—CYP2D6—Simvastatin—atherosclerosis	0.0194	0.0241	CbGbCtD
Codeine—CYP2D6—Lovastatin—atherosclerosis	0.019	0.0235	CbGbCtD
Codeine—CYP2D6—Pravastatin—atherosclerosis	0.019	0.0235	CbGbCtD
Codeine—CYP3A4—Rosuvastatin—atherosclerosis	0.0133	0.0165	CbGbCtD
Codeine—CYP3A4—Ezetimibe—atherosclerosis	0.0133	0.0165	CbGbCtD
Codeine—CYP3A4—Simvastatin—atherosclerosis	0.0123	0.0153	CbGbCtD
Codeine—CYP3A4—Pravastatin—atherosclerosis	0.0121	0.015	CbGbCtD
Codeine—CYP3A4—Lovastatin—atherosclerosis	0.0121	0.015	CbGbCtD
Codeine—Loss of libido—Lovastatin—atherosclerosis	0.00334	0.0264	CcSEcCtD
Codeine—Loss of libido—Simvastatin—atherosclerosis	0.00312	0.0247	CcSEcCtD
Codeine—Loss of libido—Pravastatin—atherosclerosis	0.00283	0.0223	CcSEcCtD
Codeine—Redness—Niacin—atherosclerosis	0.00196	0.0155	CcSEcCtD
Codeine—Nightmare—Rosuvastatin—atherosclerosis	0.00176	0.0139	CcSEcCtD
Codeine—Bone disorder—Ezetimibe—atherosclerosis	0.00167	0.0132	CcSEcCtD
Codeine—Bone disorder—Niacin—atherosclerosis	0.00147	0.0116	CcSEcCtD
Codeine—Nightmare—Simvastatin—atherosclerosis	0.00139	0.011	CcSEcCtD
Codeine—Nightmare—Pravastatin—atherosclerosis	0.00126	0.00995	CcSEcCtD
Codeine—Breast disorder—Rosuvastatin—atherosclerosis	0.00119	0.00943	CcSEcCtD
Codeine—Pancreatitis—Rosuvastatin—atherosclerosis	0.00112	0.00885	CcSEcCtD
Codeine—Polyuria—Niacin—atherosclerosis	0.0011	0.00865	CcSEcCtD
Codeine—Depression—Rosuvastatin—atherosclerosis	0.00102	0.00802	CcSEcCtD
Codeine—Cramp muscle—Lovastatin—atherosclerosis	0.00101	0.00797	CcSEcCtD
Codeine—Breast disorder—Ezetimibe—atherosclerosis	0.000992	0.00784	CcSEcCtD
Codeine—Cramp muscle—Ezetimibe—atherosclerosis	0.000989	0.00781	CcSEcCtD
Codeine—Nasopharyngitis—Ezetimibe—atherosclerosis	0.000982	0.00776	CcSEcCtD
Codeine—Pancreatitis—Lovastatin—atherosclerosis	0.000949	0.0075	CcSEcCtD
Codeine—Diplopia—Pravastatin—atherosclerosis	0.000947	0.00748	CcSEcCtD
Codeine—Cramp muscle—Simvastatin—atherosclerosis	0.000943	0.00745	CcSEcCtD
Codeine—Affect lability—Pravastatin—atherosclerosis	0.000932	0.00736	CcSEcCtD
Codeine—Pancreatitis—Ezetimibe—atherosclerosis	0.000931	0.00735	CcSEcCtD
Codeine—Abdominal discomfort—Lovastatin—atherosclerosis	0.000928	0.00733	CcSEcCtD
Codeine—Urinary retention—Niacin—atherosclerosis	0.000914	0.00723	CcSEcCtD
Codeine—Mood swings—Pravastatin—atherosclerosis	0.000897	0.00709	CcSEcCtD
Codeine—Pancreatitis—Simvastatin—atherosclerosis	0.000887	0.00701	CcSEcCtD
Codeine—Orthostatic hypotension—Niacin—atherosclerosis	0.000878	0.00694	CcSEcCtD
Codeine—Abdominal discomfort—Simvastatin—atherosclerosis	0.000868	0.00686	CcSEcCtD
