nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—SLC22A8—urine—adrenal gland cancer	0.148	0.164	CbGeAlD
Ouabain—KLF5—adrenal cortex—adrenal gland cancer	0.132	0.145	CbGeAlD
Ouabain—KLF5—gonad—adrenal gland cancer	0.109	0.12	CbGeAlD
Ouabain—KLF5—pituitary gland—adrenal gland cancer	0.106	0.117	CbGeAlD
Ouabain—KLF5—adrenal gland—adrenal gland cancer	0.095	0.105	CbGeAlD
Ouabain—SLCO1B3—pituitary gland—adrenal gland cancer	0.0706	0.0779	CbGeAlD
Ouabain—Digitoxin—ABCB1—adrenal gland cancer	0.0579	0.613	CrCbGaD
Ouabain—SLCO1C1—pituitary gland—adrenal gland cancer	0.0579	0.0639	CbGeAlD
Ouabain—ATP1A1—adrenal cortex—adrenal gland cancer	0.0394	0.0435	CbGeAlD
Ouabain—Digoxin—ABCB1—adrenal gland cancer	0.0367	0.387	CrCbGaD
Ouabain—ATP1A1—gonad—adrenal gland cancer	0.0326	0.036	CbGeAlD
Ouabain—ATP1A1—cardiac atrium—adrenal gland cancer	0.0326	0.036	CbGeAlD
Ouabain—ATP1A1—pituitary gland—adrenal gland cancer	0.0318	0.0351	CbGeAlD
Ouabain—ATP1A1—adrenal gland—adrenal gland cancer	0.0284	0.0314	CbGeAlD
Ouabain—CYP1A1—cardiac atrium—adrenal gland cancer	0.0219	0.0242	CbGeAlD
