nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—ABCC2—Glyburide—gestational diabetes	0.367	0.525	CbGbCtD
Oxaliplatin—ABCG2—Glyburide—gestational diabetes	0.332	0.475	CbGbCtD
Oxaliplatin—GSTT1—Glutathione conjugation—GGCT—gestational diabetes	0.0194	0.13	CbGpPWpGaD
Oxaliplatin—GSTM1—Glutathione conjugation—GGCT—gestational diabetes	0.0125	0.0837	CbGpPWpGaD
Oxaliplatin—GSTP1—Glutathione conjugation—GGCT—gestational diabetes	0.0106	0.0712	CbGpPWpGaD
Oxaliplatin—GSTT1—Phase II conjugation—GGCT—gestational diabetes	0.00864	0.0578	CbGpPWpGaD
Oxaliplatin—MT1A—adipose tissue—gestational diabetes	0.00639	0.0423	CbGeAlD
Oxaliplatin—SOD1—islet of Langerhans—gestational diabetes	0.00633	0.0419	CbGeAlD
Oxaliplatin—ATP7B—uterus—gestational diabetes	0.00585	0.0388	CbGeAlD
Oxaliplatin—ATP7B—adipose tissue—gestational diabetes	0.00573	0.0379	CbGeAlD
Oxaliplatin—GSTM1—Phase II conjugation—GGCT—gestational diabetes	0.00557	0.0373	CbGpPWpGaD
Oxaliplatin—MT2A—adipose tissue—gestational diabetes	0.00532	0.0353	CbGeAlD
Oxaliplatin—GSTT1—Biological oxidations—GGCT—gestational diabetes	0.00505	0.0338	CbGpPWpGaD
Oxaliplatin—ATP7B—vagina—gestational diabetes	0.00476	0.0315	CbGeAlD
Oxaliplatin—GSTP1—Phase II conjugation—GGCT—gestational diabetes	0.00473	0.0317	CbGpPWpGaD
Oxaliplatin—ATP7A—adipose tissue—gestational diabetes	0.00461	0.0305	CbGeAlD
Oxaliplatin—ATP7B—head—gestational diabetes	0.0044	0.0291	CbGeAlD
Oxaliplatin—NQO1—islet of Langerhans—gestational diabetes	0.00422	0.0279	CbGeAlD
Oxaliplatin—SOD1—uterus—gestational diabetes	0.00412	0.0273	CbGeAlD
Oxaliplatin—MT2A—head—gestational diabetes	0.00409	0.0271	CbGeAlD
Oxaliplatin—SOD1—adipose tissue—gestational diabetes	0.00403	0.0267	CbGeAlD
Oxaliplatin—GSTT1—head—gestational diabetes	0.004	0.0265	CbGeAlD
Oxaliplatin—SLC31A1—adipose tissue—gestational diabetes	0.00393	0.026	CbGeAlD
Oxaliplatin—GSTM1—adipose tissue—gestational diabetes	0.00384	0.0254	CbGeAlD
Oxaliplatin—ATP7A—vagina—gestational diabetes	0.00383	0.0254	CbGeAlD
Oxaliplatin—GSTP1—islet of Langerhans—gestational diabetes	0.00377	0.025	CbGeAlD
Oxaliplatin—GSTP1—embryo—gestational diabetes	0.00364	0.0241	CbGeAlD
Oxaliplatin—SOD1—vagina—gestational diabetes	0.00335	0.0222	CbGeAlD
Oxaliplatin—SLC31A1—vagina—gestational diabetes	0.00327	0.0216	CbGeAlD
Oxaliplatin—GSTM1—Biological oxidations—GGCT—gestational diabetes	0.00326	0.0218	CbGpPWpGaD
Oxaliplatin—SOD1—FOXA1 transcription factor network—AR—gestational diabetes	0.0032	0.0214	CbGpPWpGaD
Oxaliplatin—SLC22A2—Neurotransmitter Release Cycle—GLS2—gestational diabetes	0.00315	0.0211	CbGpPWpGaD
Oxaliplatin—SLC22A3—embryo—gestational diabetes	0.00312	0.0206	CbGeAlD
Oxaliplatin—SLC31A1—head—gestational diabetes	0.00302	0.02	CbGeAlD
Oxaliplatin—GSTM1—head—gestational diabetes	0.00295	0.0195	CbGeAlD
Oxaliplatin—SLC22A1—Neurotransmitter Release Cycle—GLS2—gestational diabetes	0.00294	0.0197	CbGpPWpGaD
Oxaliplatin—CA4—islet of Langerhans—gestational diabetes	0.00287	0.019	CbGeAlD
Oxaliplatin—GSTP1—Biological oxidations—GGCT—gestational diabetes	0.00277	0.0185	CbGpPWpGaD
Oxaliplatin—NQO1—uterus—gestational diabetes	0.00275	0.0182	CbGeAlD
Oxaliplatin—NQO1—adipose tissue—gestational diabetes	0.00269	0.0178	CbGeAlD
Oxaliplatin—GSTP1—uterus—gestational diabetes	0.00246	0.0163	CbGeAlD
Oxaliplatin—GSTP1—adipose tissue—gestational diabetes	0.0024	0.0159	CbGeAlD
Oxaliplatin—CYP1B1—Endogenous sterols—CYP19A1—gestational diabetes	0.00226	0.0151	CbGpPWpGaD
Oxaliplatin—NQO1—vagina—gestational diabetes	0.00224	0.0148	CbGeAlD
Oxaliplatin—NQO1—Amino acid and derivative metabolism—GLS2—gestational diabetes	0.0022	0.0147	CbGpPWpGaD
