nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—PTGS2—autistic disorder	0.649	1	CbGaD
Etodolac—UGT1A10—digestive system—autistic disorder	0.00867	0.117	CbGeAlD
Etodolac—RXRA—forebrain—autistic disorder	0.00736	0.099	CbGeAlD
Etodolac—RXRA—telencephalon—autistic disorder	0.00677	0.091	CbGeAlD
Etodolac—UGT1A3—digestive system—autistic disorder	0.00611	0.0821	CbGeAlD
Etodolac—UGT1A9—digestive system—autistic disorder	0.00435	0.0585	CbGeAlD
Etodolac—RXRA—head—autistic disorder	0.00422	0.0567	CbGeAlD
Etodolac—RXRA—nervous system—autistic disorder	0.004	0.0537	CbGeAlD
Etodolac—RXRA—central nervous system—autistic disorder	0.00385	0.0517	CbGeAlD
Etodolac—UGT2B7—digestive system—autistic disorder	0.00351	0.0471	CbGeAlD
Etodolac—RXRA—brain—autistic disorder	0.00306	0.0411	CbGeAlD
Etodolac—PTGS2—mouth—autistic disorder	0.00247	0.0332	CbGeAlD
Etodolac—SLC22A6—brain—autistic disorder	0.0019	0.0256	CbGeAlD
Etodolac—PTGS1—forebrain—autistic disorder	0.00163	0.0219	CbGeAlD
Etodolac—PTGS2—forebrain—autistic disorder	0.00156	0.0209	CbGeAlD
Etodolac—PTGS1—telencephalon—autistic disorder	0.0015	0.0201	CbGeAlD
Etodolac—PTGS2—telencephalon—autistic disorder	0.00143	0.0193	CbGeAlD
Etodolac—CYP2C9—digestive system—autistic disorder	0.00125	0.0168	CbGeAlD
Etodolac—ALB—brain—autistic disorder	0.00119	0.016	CbGeAlD
Etodolac—PTGS1—digestive system—autistic disorder	0.00114	0.0154	CbGeAlD
Etodolac—PTGS2—digestive system—autistic disorder	0.00109	0.0147	CbGeAlD
Etodolac—PTGS1—head—autistic disorder	0.000933	0.0125	CbGeAlD
Etodolac—PTGS2—head—autistic disorder	0.000892	0.012	CbGeAlD
Etodolac—PTGS1—nervous system—autistic disorder	0.000885	0.0119	CbGeAlD
Etodolac—PTGS1—central nervous system—autistic disorder	0.000852	0.0115	CbGeAlD
Etodolac—PTGS2—nervous system—autistic disorder	0.000846	0.0114	CbGeAlD
Etodolac—PTGS2—central nervous system—autistic disorder	0.000814	0.0109	CbGeAlD
Etodolac—PTGS2—cerebellum—autistic disorder	0.000796	0.0107	CbGeAlD
Etodolac—PTGS1—brain—autistic disorder	0.000676	0.00909	CbGeAlD
Etodolac—PTGS2—brain—autistic disorder	0.000646	0.00869	CbGeAlD
Etodolac—ALB—Hemostasis—IL5—autistic disorder	7.06e-05	0.000255	CbGpPWpGaD
Etodolac—PTGS1—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	7e-05	0.000253	CbGpPWpGaD
Etodolac—RXRA—Metabolism—DHFR—autistic disorder	6.89e-05	0.000249	CbGpPWpGaD
Etodolac—ALB—Transmembrane transport of small molecules—TF—autistic disorder	6.85e-05	0.000248	CbGpPWpGaD
Etodolac—PTGS2—Integrated Pancreatic Cancer Pathway—PTEN—autistic disorder	6.83e-05	0.000247	CbGpPWpGaD
Etodolac—PTGS2—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	6.83e-05	0.000247	CbGpPWpGaD
Etodolac—ALB—Platelet activation, signaling and aggregation—IGF1—autistic disorder	6.8e-05	0.000246	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—CYP19A1—autistic disorder	6.8e-05	0.000246	CbGpPWpGaD
Etodolac—RXRA—Gene Expression—AR—autistic disorder	6.75e-05	0.000244	CbGpPWpGaD
Etodolac—PTGS1—Metabolism—RORA—autistic disorder	6.75e-05	0.000244	CbGpPWpGaD
Etodolac—ALB—Hemostasis—ITGA4—autistic disorder	6.73e-05	0.000244	CbGpPWpGaD
Etodolac—CYP2C9—Metabolism—DHCR7—autistic disorder	6.67e-05	0.000241	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	6.66e-05	0.000241	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—ADSL—autistic disorder	6.62e-05	0.00024	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism—CACNA1C—autistic disorder	6.59e-05	0.000239	CbGpPWpGaD
Etodolac—ALB—Metabolism—ASMT—autistic disorder	6.57e-05	0.000238	CbGpPWpGaD
Etodolac—ALB—Metabolism—GSTM5—autistic disorder	6.57e-05	0.000238	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—XDH—autistic disorder	6.49e-05	0.000235	CbGpPWpGaD
Etodolac—ALB—Platelet activation, signaling and aggregation—SERPINE1—autistic disorder	6.46e-05	0.000234	CbGpPWpGaD
Etodolac—ALB—Selenium Micronutrient Network—IL6—autistic disorder	6.42e-05	0.000232	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—STX1A—autistic disorder	6.37e-05	0.000231	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—NPAS2—autistic disorder	6.37e-05	0.000231	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism of lipids and lipoproteins—POMC—autistic disorder	6.34e-05	0.000229	CbGpPWpGaD
Etodolac—CYP2C9—Metabolism—EXT1—autistic disorder	6.33e-05	0.000229	CbGpPWpGaD
Etodolac—CYP2C9—Metabolism—SLC6A8—autistic disorder	6.33e-05	0.000229	CbGpPWpGaD
Etodolac—PTGS1—Metabolism—MAOB—autistic disorder	6.32e-05	0.000229	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—COMT—autistic disorder	6.32e-05	0.000229	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—GSTP1—autistic disorder	6.29e-05	0.000228	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—MAOA—autistic disorder	6.28e-05	0.000227	CbGpPWpGaD
Etodolac—PTGS2—Spinal Cord Injury—IL6—autistic disorder	6.28e-05	0.000227	CbGpPWpGaD
Etodolac—ALB—Metabolism—SLC25A12—autistic disorder	6.18e-05	0.000224	CbGpPWpGaD
Etodolac—PTGS2—Metabolism—TCN2—autistic disorder	6.16e-05	0.000223	CbGpPWpGaD
Etodolac—ALB—Hemostasis—PLAUR—autistic disorder	6.14e-05	0.000222	CbGpPWpGaD
Etodolac—UGT1A3—Metabolism—CAT—autistic disorder	6.12e-05	0.000222	CbGpPWpGaD
Etodolac—CYP2C9—Metabolism—DAO—autistic disorder	6.04e-05	0.000218	CbGpPWpGaD
Etodolac—PTGS1—Metabolism of lipids and lipoproteins—APOE—autistic disorder	6.02e-05	0.000218	CbGpPWpGaD
Etodolac—ALB—Metabolism—SLC19A1—autistic disorder	6.01e-05	0.000218	CbGpPWpGaD
Etodolac—UGT1A9—Metabolism—DHFR—autistic disorder	6e-05	0.000217	CbGpPWpGaD
