nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenazopyridine—SCN11A—head—thyroid cancer	0.104	0.104	CbGeAlD
Phenazopyridine—SCN7A—thyroid gland—thyroid cancer	0.0996	0.0996	CbGeAlD
Phenazopyridine—SCN7A—head—thyroid cancer	0.0884	0.0884	CbGeAlD
Phenazopyridine—SCN8A—head—thyroid cancer	0.0788	0.0788	CbGeAlD
Phenazopyridine—SCN4A—thyroid gland—thyroid cancer	0.0696	0.0696	CbGeAlD
Phenazopyridine—SCN7A—lymph node—thyroid cancer	0.0619	0.0619	CbGeAlD
Phenazopyridine—SCN4A—head—thyroid cancer	0.0617	0.0617	CbGeAlD
Phenazopyridine—SCN1A—head—thyroid cancer	0.0595	0.0595	CbGeAlD
Phenazopyridine—SCN2A—head—thyroid cancer	0.0546	0.0546	CbGeAlD
Phenazopyridine—SCN3A—thyroid gland—thyroid cancer	0.0541	0.0541	CbGeAlD
Phenazopyridine—SCN10A—head—thyroid cancer	0.0527	0.0527	CbGeAlD
Phenazopyridine—SCN9A—lymph node—thyroid cancer	0.0485	0.0485	CbGeAlD
Phenazopyridine—SCN3A—head—thyroid cancer	0.048	0.048	CbGeAlD
Phenazopyridine—SCN5A—head—thyroid cancer	0.0479	0.0479	CbGeAlD
Phenazopyridine—SCN10A—lymph node—thyroid cancer	0.0369	0.0369	CbGeAlD
Phenazopyridine—SCN3A—lymph node—thyroid cancer	0.0336	0.0336	CbGeAlD
