nodes	percent_of_prediction	percent_of_DWPC	metapath
Drospirenone—NR3C2—forebrain—attention deficit hyperactivity disorder	0.0653	0.0695	CbGeAlD
Drospirenone—NR3C2—cardiovascular system—attention deficit hyperactivity disorder	0.0553	0.0587	CbGeAlD
Drospirenone—PGR—cardiovascular system—attention deficit hyperactivity disorder	0.0514	0.0546	CbGeAlD
Drospirenone—AR—forebrain—attention deficit hyperactivity disorder	0.0484	0.0514	CbGeAlD
Drospirenone—Testosterone Propionate—COMT—attention deficit hyperactivity disorder	0.0448	0.753	CrCbGaD
Drospirenone—NR3C2—midbrain—attention deficit hyperactivity disorder	0.0431	0.0459	CbGeAlD
Drospirenone—AR—cardiovascular system—attention deficit hyperactivity disorder	0.0409	0.0435	CbGeAlD
Drospirenone—BCHE—forebrain—attention deficit hyperactivity disorder	0.0394	0.0419	CbGeAlD
Drospirenone—NR3C2—nervous system—attention deficit hyperactivity disorder	0.0355	0.0377	CbGeAlD
Drospirenone—NR3C2—central nervous system—attention deficit hyperactivity disorder	0.0342	0.0363	CbGeAlD
Drospirenone—NR3C2—cerebellum—attention deficit hyperactivity disorder	0.0334	0.0355	CbGeAlD
Drospirenone—BCHE—cardiovascular system—attention deficit hyperactivity disorder	0.0333	0.0354	CbGeAlD
Drospirenone—PGR—nervous system—attention deficit hyperactivity disorder	0.033	0.0351	CbGeAlD
Drospirenone—PGR—central nervous system—attention deficit hyperactivity disorder	0.0317	0.0338	CbGeAlD
Drospirenone—PGR—cerebellum—attention deficit hyperactivity disorder	0.031	0.033	CbGeAlD
Drospirenone—PTGS2—forebrain—attention deficit hyperactivity disorder	0.0303	0.0323	CbGeAlD
Drospirenone—NR3C2—brain—attention deficit hyperactivity disorder	0.0271	0.0288	CbGeAlD
Drospirenone—AR—nervous system—attention deficit hyperactivity disorder	0.0263	0.0279	CbGeAlD
Drospirenone—BCHE—midbrain—attention deficit hyperactivity disorder	0.026	0.0276	CbGeAlD
Drospirenone—PTGS2—cardiovascular system—attention deficit hyperactivity disorder	0.0256	0.0273	CbGeAlD
Drospirenone—AR—central nervous system—attention deficit hyperactivity disorder	0.0253	0.0269	CbGeAlD
Drospirenone—PGR—brain—attention deficit hyperactivity disorder	0.0252	0.0268	CbGeAlD
Drospirenone—BCHE—nervous system—attention deficit hyperactivity disorder	0.0214	0.0227	CbGeAlD
Drospirenone—BCHE—central nervous system—attention deficit hyperactivity disorder	0.0206	0.0219	CbGeAlD
Drospirenone—BCHE—cerebellum—attention deficit hyperactivity disorder	0.0201	0.0214	CbGeAlD
Drospirenone—AR—brain—attention deficit hyperactivity disorder	0.0201	0.0213	CbGeAlD
Drospirenone—PTGS2—midbrain—attention deficit hyperactivity disorder	0.02	0.0213	CbGeAlD
Drospirenone—PTGS2—nervous system—attention deficit hyperactivity disorder	0.0165	0.0175	CbGeAlD
Drospirenone—BCHE—brain—attention deficit hyperactivity disorder	0.0163	0.0174	CbGeAlD
Drospirenone—PTGS2—central nervous system—attention deficit hyperactivity disorder	0.0159	0.0169	CbGeAlD
Drospirenone—PTGS2—cerebellum—attention deficit hyperactivity disorder	0.0155	0.0165	CbGeAlD
Drospirenone—Testosterone—MAOA—attention deficit hyperactivity disorder	0.0147	0.247	CrCbGaD
Drospirenone—PTGS2—brain—attention deficit hyperactivity disorder	0.0126	0.0134	CbGeAlD
