nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotrimazole—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0324	0.0324	CbGpPWpGaD
Clotrimazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0323	0.0323	CbGpPWpGaD
Clotrimazole—CYP51A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0319	0.0319	CbGpPWpGaD
Clotrimazole—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0293	0.0293	CbGpPWpGaD
Clotrimazole—CYP11B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.029	0.029	CbGpPWpGaD
Clotrimazole—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0274	0.0274	CbGpPWpGaD
Clotrimazole—CYP17A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0271	0.0271	CbGpPWpGaD
Clotrimazole—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0269	0.0269	CbGpPWpGaD
Clotrimazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0262	0.0262	CbGpPWpGaD
Clotrimazole—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0251	0.0251	CbGpPWpGaD
Clotrimazole—CYP11A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0248	0.0248	CbGpPWpGaD
Clotrimazole—CYP11B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0238	0.0238	CbGpPWpGaD
Clotrimazole—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0225	0.0225	CbGpPWpGaD
Clotrimazole—CYP17A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0222	0.0222	CbGpPWpGaD
Clotrimazole—CYP11A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0203	0.0203	CbGpPWpGaD
Clotrimazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0166	0.0166	CbGpPWpGaD
Clotrimazole—CYP19A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0164	0.0164	CbGpPWpGaD
Clotrimazole—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0144	0.0144	CbGpPWpGaD
Clotrimazole—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0142	0.0142	CbGpPWpGaD
Clotrimazole—CYP51A1—Biological oxidations—CYP4F22—spinal cancer	0.0139	0.0139	CbGpPWpGaD
Clotrimazole—CYP51A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Clotrimazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0135	0.0135	CbGpPWpGaD
Clotrimazole—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0132	0.0132	CbGpPWpGaD
Clotrimazole—CYP2A6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0131	0.0131	CbGpPWpGaD
Clotrimazole—CYP11B1—Biological oxidations—CYP4F22—spinal cancer	0.0126	0.0126	CbGpPWpGaD
Clotrimazole—CYP11B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0125	0.0125	CbGpPWpGaD
Clotrimazole—CYP17A1—Biological oxidations—CYP4F22—spinal cancer	0.0118	0.0118	CbGpPWpGaD
Clotrimazole—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Clotrimazole—CYP17A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Clotrimazole—CYP11A1—Biological oxidations—CYP4F22—spinal cancer	0.0108	0.0108	CbGpPWpGaD
Clotrimazole—CYP2A6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Clotrimazole—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Clotrimazole—CYP11A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Clotrimazole—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0105	0.0105	CbGpPWpGaD
