nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—SLC7A11—tongue—cleft lip	0.0322	0.118	CbGeAlD
Acetylcysteine—SLC7A11—mouth—cleft lip	0.0217	0.0792	CbGeAlD
Acetylcysteine—GSS—mouth—cleft lip	0.0176	0.0642	CbGeAlD
Acetylcysteine—GRIN2D—telencephalon—cleft lip	0.0157	0.0572	CbGeAlD
Acetylcysteine—GRIN3A—telencephalon—cleft lip	0.0147	0.0538	CbGeAlD
Acetylcysteine—GRIN1—telencephalon—cleft lip	0.014	0.051	CbGeAlD
Acetylcysteine—ACY1—head—cleft lip	0.0138	0.0503	CbGeAlD
Acetylcysteine—GRIN2B—telencephalon—cleft lip	0.0133	0.0487	CbGeAlD
Acetylcysteine—IKBKB—embryo—cleft lip	0.0128	0.0466	CbGeAlD
Acetylcysteine—SLC7A11—telencephalon—cleft lip	0.0126	0.0459	CbGeAlD
Acetylcysteine—GRIN2A—telencephalon—cleft lip	0.0116	0.0425	CbGeAlD
Acetylcysteine—IKBKB—telencephalon—cleft lip	0.0104	0.0379	CbGeAlD
Acetylcysteine—GSS—telencephalon—cleft lip	0.0102	0.0372	CbGeAlD
Acetylcysteine—GRIN2D—head—cleft lip	0.00976	0.0356	CbGeAlD
Acetylcysteine—CHUK—head—cleft lip	0.00951	0.0347	CbGeAlD
Acetylcysteine—GRIN3A—head—cleft lip	0.00917	0.0335	CbGeAlD
Acetylcysteine—GRIN1—head—cleft lip	0.0087	0.0318	CbGeAlD
Acetylcysteine—GRIN2B—head—cleft lip	0.0083	0.0303	CbGeAlD
Acetylcysteine—SLC7A11—head—cleft lip	0.00783	0.0286	CbGeAlD
Acetylcysteine—GRIN2A—head—cleft lip	0.00725	0.0265	CbGeAlD
Acetylcysteine—IKBKB—head—cleft lip	0.00646	0.0236	CbGeAlD
Acetylcysteine—GSS—head—cleft lip	0.00634	0.0232	CbGeAlD
Acetylcysteine—CHUK—B Cell Activation—FGF10—cleft lip	0.00115	0.00159	CbGpPWpGaD
Acetylcysteine—IKBKB—Signaling by NGF—FGF8—cleft lip	0.00115	0.00158	CbGpPWpGaD
Acetylcysteine—CHUK—Downstream signaling of activated FGFR—FGFR2—cleft lip	0.00115	0.00158	CbGpPWpGaD
Acetylcysteine—IKBKB—Fc epsilon receptor (FCERI) signaling—FGF10—cleft lip	0.00113	0.00155	CbGpPWpGaD
Acetylcysteine—CHUK—Signaling by ERBB4—FGFR2—cleft lip	0.00113	0.00155	CbGpPWpGaD
