nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—CYP11A1—corpus luteum—uterine fibroid	0.172	0.259	CbGeAlD
Terbinafine—CYP19A1—corpus luteum—uterine fibroid	0.112	0.168	CbGeAlD
Terbinafine—CYP11A1—Glucocorticoid & Mineralcorticoid Metabolism—CYP17A1—uterine fibroid	0.0549	0.164	CbGpPWpGaD
Terbinafine—SQLE—nipple—uterine fibroid	0.0336	0.0506	CbGeAlD
Terbinafine—CYP11A1—Endogenous sterols—CYP17A1—uterine fibroid	0.0236	0.0705	CbGpPWpGaD
Terbinafine—SQLE—uterine cervix—uterine fibroid	0.0225	0.0338	CbGeAlD
Terbinafine—PTGS1—oviduct—uterine fibroid	0.0223	0.0335	CbGeAlD
Terbinafine—SQLE—decidua—uterine fibroid	0.0214	0.0322	CbGeAlD
Terbinafine—SQLE—endometrium—uterine fibroid	0.0203	0.0305	CbGeAlD
Terbinafine—SQLE—mammalian vulva—uterine fibroid	0.0196	0.0295	CbGeAlD
Terbinafine—SQLE—uterus—uterine fibroid	0.0187	0.0281	CbGeAlD
Terbinafine—CYP11A1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.0177	0.0528	CbGpPWpGaD
Terbinafine—SQLE—female reproductive system—uterine fibroid	0.0168	0.0253	CbGeAlD
Terbinafine—CYP19A1—Endogenous sterols—CYP17A1—uterine fibroid	0.0156	0.0467	CbGpPWpGaD
Terbinafine—SQLE—female gonad—uterine fibroid	0.0153	0.023	CbGeAlD
Terbinafine—SQLE—vagina—uterine fibroid	0.0152	0.0229	CbGeAlD
Terbinafine—PTGS1—artery—uterine fibroid	0.0148	0.0222	CbGeAlD
Terbinafine—CYP11A1—decidua—uterine fibroid	0.014	0.0211	CbGeAlD
Terbinafine—CYP19A1—Ovarian Infertility Genes—PGR—uterine fibroid	0.0119	0.0355	CbGpPWpGaD
Terbinafine—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.0117	0.035	CbGpPWpGaD
Terbinafine—CYP11A1—female reproductive system—uterine fibroid	0.011	0.0166	CbGeAlD
Terbinafine—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.011	0.0327	CbGpPWpGaD
Terbinafine—CYP11A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0108	0.0323	CbGpPWpGaD
Terbinafine—CYP11A1—female gonad—uterine fibroid	0.01	0.0151	CbGeAlD
Terbinafine—CYP1A2—nipple—uterine fibroid	0.0096	0.0144	CbGeAlD
Terbinafine—CYP11A1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00888	0.0265	CbGpPWpGaD
Terbinafine—CYP19A1—endometrium—uterine fibroid	0.00865	0.013	CbGeAlD
Terbinafine—PTGS1—nipple—uterine fibroid	0.00832	0.0125	CbGeAlD
Terbinafine—CYP19A1—uterus—uterine fibroid	0.00797	0.012	CbGeAlD
Terbinafine—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00726	0.0217	CbGpPWpGaD
Terbinafine—CYP19A1—female reproductive system—uterine fibroid	0.00717	0.0108	CbGeAlD
Terbinafine—CYP19A1—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00716	0.0214	CbGpPWpGaD
Terbinafine—CYP19A1—female gonad—uterine fibroid	0.00652	0.0098	CbGeAlD
Terbinafine—CYP2C8—endometrium—uterine fibroid	0.00619	0.00931	CbGeAlD
Terbinafine—CYP19A1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00588	0.0176	CbGpPWpGaD
Terbinafine—PTGS1—uterine cervix—uterine fibroid	0.00555	0.00834	CbGeAlD
Terbinafine—PTGS1—smooth muscle tissue—uterine fibroid	0.0054	0.00811	CbGeAlD
Terbinafine—CYP2C19—vagina—uterine fibroid	0.00532	0.00799	CbGeAlD
Terbinafine—SQLE—Metabolism—HPSE2—uterine fibroid	0.0052	0.0155	CbGpPWpGaD
Terbinafine—CYP2C8—female reproductive system—uterine fibroid	0.00513	0.00771	CbGeAlD
Terbinafine—PTGS1—endometrium—uterine fibroid	0.00502	0.00755	CbGeAlD
Terbinafine—SQLE—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.005	0.0149	CbGpPWpGaD
Terbinafine—PTGS1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00495	0.0148	CbGpPWpGaD
Terbinafine—CYP1A2—Estrogen Receptor Pathway—ESR1—uterine fibroid	0.00493	0.0147	CbGpPWpGaD
Terbinafine—PTGS1—mammalian vulva—uterine fibroid	0.00486	0.0073	CbGeAlD
Terbinafine—CYP11A1—Biological oxidations—CYP17A1—uterine fibroid	0.00472	0.0141	CbGpPWpGaD
