nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorometholone—NR3C1—polycystic ovary syndrome	0.947	1	CbGaD
Fluorometholone—NR3C1—urine—polycystic ovary syndrome	0.00403	0.186	CbGeAlD
Fluorometholone—CYP3A4—urine—polycystic ovary syndrome	0.00305	0.141	CbGeAlD
Fluorometholone—SERPINA6—pituitary gland—polycystic ovary syndrome	0.00197	0.091	CbGeAlD
Fluorometholone—SERPINA6—adrenal gland—polycystic ovary syndrome	0.00176	0.0813	CbGeAlD
Fluorometholone—SERPINA6—endocrine gland—polycystic ovary syndrome	0.00153	0.0705	CbGeAlD
Fluorometholone—NR3C1—embryo—polycystic ovary syndrome	0.0013	0.0602	CbGeAlD
Fluorometholone—Medroxyprogesterone Acetate—HSD3B2—polycystic ovary syndrome	0.00109	0.0733	CrCbGaD
Fluorometholone—NR3C1—adrenal cortex—polycystic ovary syndrome	0.00107	0.0493	CbGeAlD
Fluorometholone—NR3C1—endometrium—polycystic ovary syndrome	0.000954	0.0441	CbGeAlD
Fluorometholone—NR3C1—uterus—polycystic ovary syndrome	0.000879	0.0406	CbGeAlD
Fluorometholone—NR3C1—pituitary gland—polycystic ovary syndrome	0.000864	0.0399	CbGeAlD
Fluorometholone—NR3C1—adipose tissue—polycystic ovary syndrome	0.00086	0.0397	CbGeAlD
Fluorometholone—CYP3A4—Benzo(a)pyrene metabolism—AKR1C2—polycystic ovary syndrome	0.00079	0.048	CbGpPWpGaD
Fluorometholone—NR3C1—adrenal gland—polycystic ovary syndrome	0.000771	0.0356	CbGeAlD
Fluorometholone—NR3C1—female gonad—polycystic ovary syndrome	0.000719	0.0332	CbGeAlD
Fluorometholone—NR3C1—vagina—polycystic ovary syndrome	0.000715	0.033	CbGeAlD
Fluorometholone—NR3C1—endocrine gland—polycystic ovary syndrome	0.000669	0.0309	CbGeAlD
Fluorometholone—Medroxyprogesterone Acetate—AKR1C3—polycystic ovary syndrome	0.000605	0.0406	CrCbGaD
Fluorometholone—NR3C1—Transcription factor regulation in adipogenesis—INSR—polycystic ovary syndrome	0.000526	0.032	CbGpPWpGaD
Fluorometholone—CYP3A4—endocrine gland—polycystic ovary syndrome	0.000506	0.0234	CbGeAlD
Fluorometholone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—ATF1—polycystic ovary syndrome	0.000486	0.0295	CbGpPWpGaD
Fluorometholone—Difluprednate—NR3C1—polycystic ovary syndrome	0.000446	0.0299	CrCbGaD
Fluorometholone—CYP3A4—Benzo(a)pyrene metabolism—AKR1C1—polycystic ovary syndrome	0.000439	0.0267	CbGpPWpGaD
Fluorometholone—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—polycystic ovary syndrome	0.000439	0.0267	CbGpPWpGaD
Fluorometholone—Clocortolone—NR3C1—polycystic ovary syndrome	0.000432	0.029	CrCbGaD
Fluorometholone—NR3C1—Transcription factor regulation in adipogenesis—SLC2A4—polycystic ovary syndrome	0.000414	0.0252	CbGpPWpGaD
Fluorometholone—Diflorasone—NR3C1—polycystic ovary syndrome	0.000409	0.0275	CrCbGaD
Fluorometholone—Desonide—NR3C1—polycystic ovary syndrome	0.000409	0.0275	CrCbGaD
Fluorometholone—Desoximetasone—NR3C1—polycystic ovary syndrome	0.000399	0.0268	CrCbGaD
Fluorometholone—Loteprednol—NR3C1—polycystic ovary syndrome	0.000394	0.0265	CrCbGaD
Fluorometholone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—GNAS—polycystic ovary syndrome	0.000391	0.0238	CbGpPWpGaD
Fluorometholone—Fludrocortisone—AR—polycystic ovary syndrome	0.000389	0.0261	CrCbGaD
Fluorometholone—Fluoxymesterone—SHBG—polycystic ovary syndrome	0.000366	0.0246	CrCbGaD
Fluorometholone—Medrysone—NR3C1—polycystic ovary syndrome	0.000362	0.0243	CrCbGaD
Fluorometholone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NAMPT—polycystic ovary syndrome	0.000354	0.0215	CbGpPWpGaD
Fluorometholone—NR3C1—FOXA2 and FOXA3 transcription factor networks—IGFBP1—polycystic ovary syndrome	0.000352	0.0214	CbGpPWpGaD
Fluorometholone—Flumethasone Pivalate—NR3C1—polycystic ovary syndrome	0.000343	0.0231	CrCbGaD
Fluorometholone—CYP3A4—Benzo(a)pyrene metabolism—AKR1C3—polycystic ovary syndrome	0.000338	0.0206	CbGpPWpGaD
Fluorometholone—Halobetasol Propionate—NR3C1—polycystic ovary syndrome	0.000338	0.0227	CrCbGaD
Fluorometholone—Medroxyprogesterone Acetate—PGR—polycystic ovary syndrome	0.000336	0.0226	CrCbGaD
Fluorometholone—Fluticasone Propionate—PGR—polycystic ovary syndrome	0.000333	0.0224	CrCbGaD
Fluorometholone—NR3C1—Adipogenesis—LIFR—polycystic ovary syndrome	0.000331	0.0202	CbGpPWpGaD
Fluorometholone—Fluoxymesterone—AR—polycystic ovary syndrome	0.000321	0.0216	CrCbGaD
Fluorometholone—NR3C1—Nuclear Receptors—PGR—polycystic ovary syndrome	0.000315	0.0191	CbGpPWpGaD
Fluorometholone—Medroxyprogesterone Acetate—SHBG—polycystic ovary syndrome	0.000314	0.0211	CrCbGaD
Fluorometholone—Amcinonide—NR3C1—polycystic ovary syndrome	0.000314	0.0211	CrCbGaD
Fluorometholone—Budesonide—NR3C1—polycystic ovary syndrome	0.000314	0.0211	CrCbGaD
Fluorometholone—Fluticasone furoate—NR3C1—polycystic ovary syndrome	0.000308	0.0207	CrCbGaD
Fluorometholone—Betamethasone—PGR—polycystic ovary syndrome	0.000305	0.0205	CrCbGaD
Fluorometholone—Mometasone—NR3C1—polycystic ovary syndrome	0.000299	0.0201	CrCbGaD
Fluorometholone—Rimexolone—NR3C1—polycystic ovary syndrome	0.000295	0.0198	CrCbGaD
Fluorometholone—NR3C1—FOXA2 and FOXA3 transcription factor networks—TFRC—polycystic ovary syndrome	0.00028	0.017	CbGpPWpGaD
