nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A6—coronary artery disease	0.0344	0.0395	CbGpPWpGaD
Mazindol—Chlorthalidone—CA5B—coronary artery disease	0.0309	0.484	CrCbGaD
Mazindol—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A6—coronary artery disease	0.0305	0.035	CbGpPWpGaD
Mazindol—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—coronary artery disease	0.0285	0.0327	CbGpPWpGaD
Mazindol—SLC6A4—Synaptic Vesicle Pathway—DNM1L—coronary artery disease	0.0282	0.0324	CbGpPWpGaD
Mazindol—SLC6A2—sympathetic nervous system—coronary artery disease	0.0245	0.374	CbGeAlD
Mazindol—SLC6A2—Amine compound SLC transporters—SLC6A6—coronary artery disease	0.0239	0.0274	CbGpPWpGaD
Mazindol—SLC6A3—Amine compound SLC transporters—SLC6A6—coronary artery disease	0.0211	0.0243	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—ITGB3—coronary artery disease	0.0167	0.0191	CbGpPWpGaD
Mazindol—SLC6A2—autonomic nervous system—coronary artery disease	0.0164	0.252	CbGeAlD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—FEV—coronary artery disease	0.0135	0.0156	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—PRDX6—coronary artery disease	0.0121	0.0139	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—CES3—coronary artery disease	0.0121	0.0139	CbGpPWpGaD
Mazindol—SLC6A4—Synaptic Vesicle Pathway—SLC22A3—coronary artery disease	0.0117	0.0134	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—CES3—coronary artery disease	0.0104	0.012	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—PRDX6—coronary artery disease	0.0104	0.012	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—CAV3—coronary artery disease	0.0103	0.0118	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—RAI1—coronary artery disease	0.0094	0.0108	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A6—coronary artery disease	0.00933	0.0107	CbGpPWpGaD
