nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenoxybenzamine—CALM2—adrenal medulla—adrenal gland cancer	0.0532	0.207	CbGeAlD
Phenoxybenzamine—CALM1—adrenal medulla—adrenal gland cancer	0.0529	0.206	CbGeAlD
Phenoxybenzamine—CALM1—sympathetic nervous system—adrenal gland cancer	0.0352	0.137	CbGeAlD
Phenoxybenzamine—CYP3A4—urine—adrenal gland cancer	0.0109	0.0423	CbGeAlD
Phenoxybenzamine—CALM3—adrenal cortex—adrenal gland cancer	0.00654	0.0254	CbGeAlD
Phenoxybenzamine—CALM3—cardiac atrium—adrenal gland cancer	0.00541	0.021	CbGeAlD
Phenoxybenzamine—CALM3—pituitary gland—adrenal gland cancer	0.00528	0.0206	CbGeAlD
Phenoxybenzamine—CALM2—adrenal cortex—adrenal gland cancer	0.00514	0.02	CbGeAlD
Phenoxybenzamine—CALM1—adrenal cortex—adrenal gland cancer	0.00511	0.0199	CbGeAlD
Phenoxybenzamine—SLC22A3—gonad—adrenal gland cancer	0.00501	0.0195	CbGeAlD
Phenoxybenzamine—CALM3—adrenal gland—adrenal gland cancer	0.00472	0.0184	CbGeAlD
Phenoxybenzamine—ADRA2C—adrenal cortex—adrenal gland cancer	0.00459	0.0179	CbGeAlD
Phenoxybenzamine—SLC22A3—adrenal gland—adrenal gland cancer	0.00436	0.017	CbGeAlD
Phenoxybenzamine—CALM2—gonad—adrenal gland cancer	0.00425	0.0166	CbGeAlD
Phenoxybenzamine—CALM2—cardiac atrium—adrenal gland cancer	0.00425	0.0165	CbGeAlD
Phenoxybenzamine—CALM1—gonad—adrenal gland cancer	0.00423	0.0165	CbGeAlD
Phenoxybenzamine—CALM1—cardiac atrium—adrenal gland cancer	0.00423	0.0165	CbGeAlD
Phenoxybenzamine—CALM2—pituitary gland—adrenal gland cancer	0.00415	0.0161	CbGeAlD
Phenoxybenzamine—CALM1—pituitary gland—adrenal gland cancer	0.00413	0.0161	CbGeAlD
Phenoxybenzamine—ADRA2C—cardiac atrium—adrenal gland cancer	0.0038	0.0148	CbGeAlD
Phenoxybenzamine—ADRA2C—pituitary gland—adrenal gland cancer	0.00371	0.0144	CbGeAlD
Phenoxybenzamine—CALM2—adrenal gland—adrenal gland cancer	0.00371	0.0144	CbGeAlD
Phenoxybenzamine—CALM1—adrenal gland—adrenal gland cancer	0.00369	0.0144	CbGeAlD
Phenoxybenzamine—ADRA1A—adrenal gland—adrenal gland cancer	0.00348	0.0135	CbGeAlD
Phenoxybenzamine—ADRA2C—adrenal gland—adrenal gland cancer	0.00331	0.0129	CbGeAlD
Phenoxybenzamine—ADRA2A—gonad—adrenal gland cancer	0.00303	0.0118	CbGeAlD
Phenoxybenzamine—ADRA2A—cardiac atrium—adrenal gland cancer	0.00303	0.0118	CbGeAlD
Phenoxybenzamine—ADRA2A—pituitary gland—adrenal gland cancer	0.00296	0.0115	CbGeAlD
Phenoxybenzamine—ADRA2A—adrenal gland—adrenal gland cancer	0.00264	0.0103	CbGeAlD
Phenoxybenzamine—Fenoprofen—PTGS2—adrenal gland cancer	0.00216	0.169	CrCbGaD
Phenoxybenzamine—Toremifene—ABCB1—adrenal gland cancer	0.00195	0.152	CrCbGaD
Phenoxybenzamine—Phenylbutazone—PTGS2—adrenal gland cancer	0.00173	0.135	CrCbGaD
Phenoxybenzamine—Clomifene—ABCB1—adrenal gland cancer	0.00168	0.132	CrCbGaD
Phenoxybenzamine—Propafenone—ABCB1—adrenal gland cancer	0.00137	0.107	CrCbGaD
