nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—CYP1A2—Omeprazole—Barrett's esophagus	0.219	0.242	CbGbCtD
Methoxyflurane—CYP2C9—Omeprazole—Barrett's esophagus	0.197	0.218	CbGbCtD
Methoxyflurane—CYP3A4—Esomeprazole—Barrett's esophagus	0.195	0.215	CbGbCtD
Methoxyflurane—CYP2D6—Omeprazole—Barrett's esophagus	0.181	0.199	CbGbCtD
Methoxyflurane—CYP3A4—Omeprazole—Barrett's esophagus	0.115	0.127	CbGbCtD
Methoxyflurane—ATP2C1—Ion transport by P-type ATPases—ATP4A—Barrett's esophagus	0.00898	0.101	CbGpPWpGaD
Methoxyflurane—ATP2C1—Ion channel transport—ATP4A—Barrett's esophagus	0.00311	0.035	CbGpPWpGaD
Methoxyflurane—GLRA1—Ion channel transport—ATP4A—Barrett's esophagus	0.00264	0.0298	CbGpPWpGaD
Methoxyflurane—GRIA1—Mecp2 and Associated Rett Syndrome—SST—Barrett's esophagus	0.00259	0.0291	CbGpPWpGaD
Methoxyflurane—GRIA1—BDNF signaling pathway—CRTC1—Barrett's esophagus	0.00241	0.0271	CbGpPWpGaD
Methoxyflurane—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00151	0.017	CbGpPWpGaD
Methoxyflurane—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00151	0.017	CbGpPWpGaD
Methoxyflurane—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00148	0.0167	CbGpPWpGaD
Methoxyflurane—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00148	0.0167	CbGpPWpGaD
Methoxyflurane—GABRQ—Ion channel transport—ATP4A—Barrett's esophagus	0.00135	0.0152	CbGpPWpGaD
Methoxyflurane—ND1—exocrine gland—Barrett's esophagus	0.00128	0.28	CbGeAlD
Methoxyflurane—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—Barrett's esophagus	0.00123	0.0138	CbGpPWpGaD
Methoxyflurane—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.0012	0.0135	CbGpPWpGaD
Methoxyflurane—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00119	0.0134	CbGpPWpGaD
Methoxyflurane—GABRB3—BDNF signaling pathway—CRTC1—Barrett's esophagus	0.00118	0.0133	CbGpPWpGaD
Methoxyflurane—CYP2A6—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.00117	0.0132	CbGpPWpGaD
Methoxyflurane—GABRG3—Ion channel transport—ATP4A—Barrett's esophagus	0.00111	0.0125	CbGpPWpGaD
Methoxyflurane—GABRB1—Ion channel transport—ATP4A—Barrett's esophagus	0.0011	0.0124	CbGpPWpGaD
Methoxyflurane—ATP2C1—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00108	0.0122	CbGpPWpGaD
Methoxyflurane—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00104	0.0117	CbGpPWpGaD
Methoxyflurane—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00104	0.0117	CbGpPWpGaD
Methoxyflurane—GABRA6—Ion channel transport—ATP4A—Barrett's esophagus	0.00104	0.0117	CbGpPWpGaD
Methoxyflurane—GABRA4—Ion channel transport—ATP4A—Barrett's esophagus	0.00103	0.0115	CbGpPWpGaD
Methoxyflurane—CYP2C9—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.00101	0.0114	CbGpPWpGaD
Methoxyflurane—CYP2A6—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000964	0.0109	CbGpPWpGaD
Methoxyflurane—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00096	0.0108	CbGpPWpGaD
Methoxyflurane—CYP2B6—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000947	0.0107	CbGpPWpGaD
Methoxyflurane—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00094	0.0106	CbGpPWpGaD
Methoxyflurane—GABRB2—Ion channel transport—ATP4A—Barrett's esophagus	0.000938	0.0106	CbGpPWpGaD
Methoxyflurane—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.000928	0.0104	CbGpPWpGaD
Methoxyflurane—GLRA1—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00092	0.0104	CbGpPWpGaD
Methoxyflurane—GABRA5—Ion channel transport—ATP4A—Barrett's esophagus	0.000911	0.0103	CbGpPWpGaD
Methoxyflurane—GABRA3—Ion channel transport—ATP4A—Barrett's esophagus	0.000895	0.0101	CbGpPWpGaD
Methoxyflurane—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00089	0.01	CbGpPWpGaD
Methoxyflurane—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00089	0.01	CbGpPWpGaD
Methoxyflurane—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—Barrett's esophagus	0.000886	0.00998	CbGpPWpGaD
Methoxyflurane—GABRA2—Ion channel transport—ATP4A—Barrett's esophagus	0.000879	0.0099	CbGpPWpGaD
Methoxyflurane—GABRB3—Ion channel transport—ATP4A—Barrett's esophagus	0.000874	0.00983	CbGpPWpGaD
Methoxyflurane—CYP1A2—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.000863	0.00971	CbGpPWpGaD
Methoxyflurane—GABRG2—Ion channel transport—ATP4A—Barrett's esophagus	0.000858	0.00966	CbGpPWpGaD
Methoxyflurane—CYP2B6—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000778	0.00876	CbGpPWpGaD
Methoxyflurane—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.000762	0.00858	CbGpPWpGaD
