nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl Benzoate—Tripelennamine—Rosiglitazone—type 2 diabetes mellitus	0.321	0.326	CrCrCtD
Benzyl Benzoate—Phenacemide—Nateglinide—type 2 diabetes mellitus	0.256	0.26	CrCrCtD
Benzyl Benzoate—Benazepril—Ramipril—type 2 diabetes mellitus	0.219	0.222	CrCrCtD
Benzyl Benzoate—L-Phenylalanine—Nateglinide—type 2 diabetes mellitus	0.189	0.192	CrCrCtD
Benzyl Benzoate—Bepridil—KCNQ1—type 2 diabetes mellitus	0.00116	0.0836	CrCbGaD
Benzyl Benzoate—Bopindolol—ADRB3—type 2 diabetes mellitus	0.00113	0.0816	CrCbGaD
Benzyl Benzoate—Clomifene—CYP11A1—type 2 diabetes mellitus	0.000652	0.047	CrCbGaD
Benzyl Benzoate—Bepridil—CALM1—type 2 diabetes mellitus	0.000553	0.0399	CrCbGaD
Benzyl Benzoate—Permethrin—CYP3A4—type 2 diabetes mellitus	0.000503	0.0363	CrCbGaD
Benzyl Benzoate—Benazepril—MTHFR—type 2 diabetes mellitus	0.000498	0.0359	CrCbGaD
Benzyl Benzoate—Phenoxybenzamine—CALM1—type 2 diabetes mellitus	0.000431	0.0311	CrCbGaD
Benzyl Benzoate—Benazepril—ACE—type 2 diabetes mellitus	0.000406	0.0293	CrCbGaD
Benzyl Benzoate—Toremifene—CYP1A2—type 2 diabetes mellitus	0.000277	0.02	CrCbGaD
Benzyl Benzoate—Tiaprofenic acid—PTGS2—type 2 diabetes mellitus	0.000259	0.0187	CrCbGaD
Benzyl Benzoate—Clomifene—CYP2E1—type 2 diabetes mellitus	0.000252	0.0181	CrCbGaD
Benzyl Benzoate—Nepafenac—PTGS2—type 2 diabetes mellitus	0.000246	0.0178	CrCbGaD
Benzyl Benzoate—Clomifene—CYP1A2—type 2 diabetes mellitus	0.000239	0.0173	CrCbGaD
Benzyl Benzoate—Fenbufen—PTGS2—type 2 diabetes mellitus	0.000236	0.017	CrCbGaD
Benzyl Benzoate—Ospemifene—CYP3A4—type 2 diabetes mellitus	0.000225	0.0162	CrCbGaD
Benzyl Benzoate—Carbamazepine—ABCC2—type 2 diabetes mellitus	0.000223	0.0161	CrCbGaD
Benzyl Benzoate—Fosphenytoin—CYP3A4—type 2 diabetes mellitus	0.000217	0.0157	CrCbGaD
