nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—prostate cancer—Betamethasone—hematologic cancer	0.219	0.387	CpDpCtD
Metoclopramide—prostate cancer—Dexamethasone—hematologic cancer	0.219	0.387	CpDpCtD
Metoclopramide—migraine—Prednisone—hematologic cancer	0.127	0.225	CpDpCtD
Metoclopramide—CYP17A1—Dexamethasone—hematologic cancer	0.0535	0.326	CbGbCtD
Metoclopramide—CYP2D6—Lomustine—hematologic cancer	0.0209	0.127	CbGbCtD
Metoclopramide—CYP2D6—Idarubicin—hematologic cancer	0.0186	0.113	CbGbCtD
Metoclopramide—CYP17A1—ovarian follicle—hematologic cancer	0.0169	0.428	CbGeAlD
Metoclopramide—CYP2D6—Hydroxyurea—hematologic cancer	0.0158	0.0965	CbGbCtD
Metoclopramide—CYP2D6—Bortezomib—hematologic cancer	0.0138	0.0839	CbGbCtD
Metoclopramide—CYP2D6—Imatinib—hematologic cancer	0.0101	0.0615	CbGbCtD
Metoclopramide—CYP2D6—Nilotinib—hematologic cancer	0.00917	0.0559	CbGbCtD
Metoclopramide—CYP2D6—Vinorelbine—hematologic cancer	0.00909	0.0554	CbGbCtD
Metoclopramide—CYP2D6—Vinblastine—hematologic cancer	0.0056	0.0341	CbGbCtD
Metoclopramide—CYP2D6—Dexamethasone—hematologic cancer	0.00415	0.0253	CbGbCtD
Metoclopramide—CYP2D6—Doxorubicin—hematologic cancer	0.00344	0.021	CbGbCtD
Metoclopramide—CYP11B2—hematopoietic system—hematologic cancer	0.00334	0.0845	CbGeAlD
Metoclopramide—CYP11B1—hematopoietic system—hematologic cancer	0.00334	0.0845	CbGeAlD
Metoclopramide—CYP11B2—blood—hematologic cancer	0.00221	0.056	CbGeAlD
Metoclopramide—CYP11B1—blood—hematologic cancer	0.00221	0.056	CbGeAlD
Metoclopramide—HTR3A—hematopoietic system—hematologic cancer	0.0016	0.0405	CbGeAlD
Metoclopramide—CYP17A1—gonad—hematologic cancer	0.00155	0.0393	CbGeAlD
Metoclopramide—CYP11B2—lymph node—hematologic cancer	0.00133	0.0336	CbGeAlD
Metoclopramide—CYP17A1—testis—hematologic cancer	0.00112	0.0283	CbGeAlD
Metoclopramide—HTR3A—blood—hematologic cancer	0.00106	0.0268	CbGeAlD
Metoclopramide—HTR3A—lung—hematologic cancer	0.000931	0.0235	CbGeAlD
