nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SLC22A4—larynx—thyroid cancer	0.0317	0.0788	CbGeAlD
Amiloride—SLC9A1—Signaling mediated by p38-alpha and p38-beta—KRT19—thyroid cancer	0.0292	0.106	CbGpPWpGaD
Amiloride—Blood potassium increased—Vandetanib—thyroid cancer	0.0262	0.0815	CcSEcCtD
Amiloride—PLAU—neck—thyroid cancer	0.024	0.0595	CbGeAlD
Amiloride—SCNN1G—saliva-secreting gland—thyroid cancer	0.021	0.0521	CbGeAlD
Amiloride—ASIC1—saliva-secreting gland—thyroid cancer	0.0206	0.0511	CbGeAlD
Amiloride—SLC9A1—saliva-secreting gland—thyroid cancer	0.0197	0.049	CbGeAlD
Amiloride—SCNN1B—saliva-secreting gland—thyroid cancer	0.0177	0.044	CbGeAlD
Amiloride—ASIC2—head—thyroid cancer	0.0176	0.0438	CbGeAlD
Amiloride—SCNN1A—saliva-secreting gland—thyroid cancer	0.0164	0.0407	CbGeAlD
Amiloride—PLAU—trachea—thyroid cancer	0.0144	0.0358	CbGeAlD
Amiloride—SCNN1B—trachea—thyroid cancer	0.0137	0.034	CbGeAlD
Amiloride—SCNN1G—thyroid gland—thyroid cancer	0.0128	0.0318	CbGeAlD
Amiloride—SCNN1A—trachea—thyroid cancer	0.0126	0.0314	CbGeAlD
Amiloride—SLC9A1—thyroid gland—thyroid cancer	0.012	0.0299	CbGeAlD
Amiloride—PLAU—thyroid gland—thyroid cancer	0.0114	0.0283	CbGeAlD
Amiloride—SCNN1D—head—thyroid cancer	0.0114	0.0282	CbGeAlD
Amiloride—ASIC1—head—thyroid cancer	0.0112	0.0277	CbGeAlD
Amiloride—SLC9A1—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.011	0.0398	CbGpPWpGaD
Amiloride—SCNN1B—thyroid gland—thyroid cancer	0.0108	0.0269	CbGeAlD
Amiloride—SLC9A1—head—thyroid cancer	0.0107	0.0265	CbGeAlD
Amiloride—PLAU—head—thyroid cancer	0.0101	0.0251	CbGeAlD
Amiloride—SCNN1A—thyroid gland—thyroid cancer	0.01	0.0248	CbGeAlD
Amiloride—SCNN1B—head—thyroid cancer	0.0096	0.0238	CbGeAlD
Amiloride—SCNN1A—head—thyroid cancer	0.00887	0.022	CbGeAlD
Amiloride—PLAU—Beta1 integrin cell surface interactions—LAMA2—thyroid cancer	0.00885	0.0321	CbGpPWpGaD
Amiloride—SLC22A4—neck—thyroid cancer	0.00841	0.0209	CbGeAlD
Amiloride—SCNN1D—lymph node—thyroid cancer	0.00796	0.0197	CbGeAlD
Amiloride—ASIC1—lymph node—thyroid cancer	0.00781	0.0194	CbGeAlD
Amiloride—AOC1—lymph node—thyroid cancer	0.00781	0.0194	CbGeAlD
Amiloride—SLC9A1—lymph node—thyroid cancer	0.00748	0.0186	CbGeAlD
Amiloride—PLAU—lymph node—thyroid cancer	0.00709	0.0176	CbGeAlD
Amiloride—PLAU—Wnt Signaling Pathway and Pluripotency—TCF7L1—thyroid cancer	0.00707	0.0257	CbGpPWpGaD
Amiloride—SCNN1B—lymph node—thyroid cancer	0.00672	0.0167	CbGeAlD
Amiloride—PLAU—DNA Damage Response (only ATM dependent)—TCF7L1—thyroid cancer	0.00671	0.0243	CbGpPWpGaD
Amiloride—PLAU—Endochondral Ossification—PTCH1—thyroid cancer	0.00639	0.0232	CbGpPWpGaD
Amiloride—SCNN1A—lymph node—thyroid cancer	0.00621	0.0154	CbGeAlD
Amiloride—SLC9A1—G Protein Signaling Pathways—PRKAR1A—thyroid cancer	0.00608	0.0221	CbGpPWpGaD
Amiloride—SLC9A1—Carbohydrate metabolism—CHST14—thyroid cancer	0.00588	0.0213	CbGpPWpGaD
Amiloride—Hyponatraemia—Vandetanib—thyroid cancer	0.00577	0.0179	CcSEcCtD
Amiloride—Gastrointestinal haemorrhage—Vandetanib—thyroid cancer	0.00574	0.0179	CcSEcCtD
Amiloride—SLC22A4—trachea—thyroid cancer	0.00506	0.0126	CbGeAlD
Amiloride—Gynaecomastia—Sorafenib—thyroid cancer	0.00477	0.0148	CcSEcCtD
Amiloride—PLAU—AP-1 transcription factor network—CDK1—thyroid cancer	0.00474	0.0172	CbGpPWpGaD
Amiloride—Neutropenia—Vandetanib—thyroid cancer	0.00464	0.0144	CcSEcCtD
Amiloride—Dysuria—Vandetanib—thyroid cancer	0.00464	0.0144	CcSEcCtD
Amiloride—Pollakiuria—Vandetanib—thyroid cancer	0.00459	0.0143	CcSEcCtD
Amiloride—PLAU—E2F transcription factor network—CDK1—thyroid cancer	0.00458	0.0166	CbGpPWpGaD
Amiloride—SLC9A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—thyroid cancer	0.00455	0.0165	CbGpPWpGaD
Amiloride—Hepatic function abnormal—Sorafenib—thyroid cancer	0.00443	0.0138	CcSEcCtD
Amiloride—Depression—Vandetanib—thyroid cancer	0.00441	0.0137	CcSEcCtD
Amiloride—SLC9A1—Signaling mediated by p38-alpha and p38-beta—PTGS2—thyroid cancer	0.00422	0.0153	CbGpPWpGaD
Amiloride—Bradycardia—Vandetanib—thyroid cancer	0.00404	0.0126	CcSEcCtD
Amiloride—SLC22A4—thyroid gland—thyroid cancer	0.004	0.00994	CbGeAlD
Amiloride—Haemoglobin—Vandetanib—thyroid cancer	0.00399	0.0124	CcSEcCtD
Amiloride—Haemorrhage—Vandetanib—thyroid cancer	0.00397	0.0124	CcSEcCtD
Amiloride—Hyponatraemia—Sorafenib—thyroid cancer	0.00389	0.0121	CcSEcCtD
Amiloride—Pain in extremity—Sorafenib—thyroid cancer	0.00387	0.012	CcSEcCtD
Amiloride—Visual impairment—Vandetanib—thyroid cancer	0.00383	0.0119	CcSEcCtD
Amiloride—Alopecia—Vandetanib—thyroid cancer	0.00351	0.0109	CcSEcCtD
Amiloride—SLC22A1—head—thyroid cancer	0.00338	0.0084	CbGeAlD
Amiloride—Muscle spasms—Vandetanib—thyroid cancer	0.00333	0.0103	CcSEcCtD
Amiloride—PLAU—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCND1—thyroid cancer	0.00329	0.0119	CbGpPWpGaD
Amiloride—PLAU—AP-1 transcription factor network—HIF1A—thyroid cancer	0.00327	0.0119	CbGpPWpGaD
Amiloride—Tremor—Vandetanib—thyroid cancer	0.00324	0.0101	CcSEcCtD
Amiloride—Neutropenia—Sorafenib—thyroid cancer	0.00313	0.00974	CcSEcCtD
Amiloride—Erectile dysfunction—Sorafenib—thyroid cancer	0.00308	0.00959	CcSEcCtD
Amiloride—Cough—Vandetanib—thyroid cancer	0.00302	0.00938	CcSEcCtD
Amiloride—SLC9A1—RhoA signaling pathway—PTEN—thyroid cancer	0.00301	0.0109	CbGpPWpGaD
Amiloride—Chest pain—Vandetanib—thyroid cancer	0.00294	0.00916	CcSEcCtD
Amiloride—Arthralgia—Vandetanib—thyroid cancer	0.00294	0.00916	CcSEcCtD
Amiloride—Jaundice—Sorafenib—thyroid cancer	0.00291	0.00905	CcSEcCtD
Amiloride—ASIC2—Transmembrane transport of small molecules—TPR—thyroid cancer	0.00276	0.01	CbGpPWpGaD
Amiloride—ASIC2—Transmembrane transport of small molecules—CP—thyroid cancer	0.00276	0.01	CbGpPWpGaD
Amiloride—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—thyroid cancer	0.00273	0.00992	CbGpPWpGaD
Amiloride—SLC9A1—Carbohydrate metabolism—TPR—thyroid cancer	0.00272	0.00988	CbGpPWpGaD
Amiloride—ASIC2—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.00272	0.00986	CbGpPWpGaD
Amiloride—SLC9A1—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00271	0.00985	CbGpPWpGaD
Amiloride—SLC9A1—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00271	0.00985	CbGpPWpGaD
Amiloride—Haemoglobin—Sorafenib—thyroid cancer	0.00269	0.00838	CcSEcCtD
Amiloride—Haemorrhage—Sorafenib—thyroid cancer	0.00268	0.00833	CcSEcCtD
Amiloride—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.00257	0.008	CcSEcCtD
