nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—CYP3A4—type 2 diabetes mellitus	0.291	1	CbGaD
Posaconazole—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0624	0.133	CbGbCtD
Posaconazole—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0557	0.118	CbGbCtD
Posaconazole—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0402	0.0854	CbGbCtD
Posaconazole—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0374	0.0794	CbGbCtD
Posaconazole—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0333	0.0708	CbGbCtD
Posaconazole—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0305	0.0647	CbGbCtD
Posaconazole—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.0276	0.0587	CbGbCtD
Posaconazole—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0267	0.0566	CbGbCtD
Posaconazole—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0241	0.0512	CbGbCtD
Posaconazole—ABCB1—Glyburide—type 2 diabetes mellitus	0.0206	0.0437	CbGbCtD
Posaconazole—ABCB1—Losartan—type 2 diabetes mellitus	0.0188	0.04	CbGbCtD
Posaconazole—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0183	0.0388	CbGbCtD
Posaconazole—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0175	0.0372	CbGbCtD
Posaconazole—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0175	0.0372	CbGbCtD
Posaconazole—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0166	0.0352	CbGbCtD
Posaconazole—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0123	0.0262	CbGbCtD
Posaconazole—CYP3A4—Losartan—type 2 diabetes mellitus	0.0113	0.024	CbGbCtD
Posaconazole—Ketoconazole—CYP11A1—type 2 diabetes mellitus	0.00109	0.305	CrCbGaD
Posaconazole—Itraconazole—CYP2E1—type 2 diabetes mellitus	0.0007	0.196	CrCbGaD
Posaconazole—Ketoconazole—AR—type 2 diabetes mellitus	0.000672	0.189	CrCbGaD
Posaconazole—Itraconazole—CYP3A4—type 2 diabetes mellitus	0.000441	0.124	CrCbGaD
Posaconazole—Ketoconazole—CYP1A2—type 2 diabetes mellitus	0.000399	0.112	CrCbGaD
Posaconazole—Ketoconazole—CYP3A4—type 2 diabetes mellitus	0.000264	0.0741	CrCbGaD
Posaconazole—Myalgia—Irbesartan—type 2 diabetes mellitus	6.48e-05	0.000292	CcSEcCtD
Posaconazole—Shock—Metformin—type 2 diabetes mellitus	6.48e-05	0.000291	CcSEcCtD
Posaconazole—Insomnia—Orlistat—type 2 diabetes mellitus	6.46e-05	0.000291	CcSEcCtD
Posaconazole—Malaise—Losartan—type 2 diabetes mellitus	6.46e-05	0.000291	CcSEcCtD
Posaconazole—Anxiety—Irbesartan—type 2 diabetes mellitus	6.46e-05	0.000291	CcSEcCtD
Posaconazole—Hypersensitivity—Glyburide—type 2 diabetes mellitus	6.45e-05	0.000291	CcSEcCtD
Posaconazole—Nervous system disorder—Metformin—type 2 diabetes mellitus	6.45e-05	0.000291	CcSEcCtD
Posaconazole—Thrombocytopenia—Metformin—type 2 diabetes mellitus	6.44e-05	0.00029	CcSEcCtD
Posaconazole—Dyspnoea—Valsartan—type 2 diabetes mellitus	6.44e-05	0.00029	CcSEcCtD
Posaconazole—Vertigo—Losartan—type 2 diabetes mellitus	6.43e-05	0.00029	CcSEcCtD
Posaconazole—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	6.43e-05	0.00029	CcSEcCtD
Posaconazole—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	6.43e-05	0.00029	CcSEcCtD
Posaconazole—Somnolence—Valsartan—type 2 diabetes mellitus	6.43e-05	0.000289	CcSEcCtD
Posaconazole—Syncope—Losartan—type 2 diabetes mellitus	6.42e-05	0.000289	CcSEcCtD
Posaconazole—Paraesthesia—Orlistat—type 2 diabetes mellitus	6.41e-05	0.000289	CcSEcCtD
Posaconazole—Leukopenia—Losartan—type 2 diabetes mellitus	6.41e-05	0.000289	CcSEcCtD
Posaconazole—Discomfort—Irbesartan—type 2 diabetes mellitus	6.4e-05	0.000288	CcSEcCtD
Posaconazole—Skin disorder—Metformin—type 2 diabetes mellitus	6.39e-05	0.000288	CcSEcCtD
Posaconazole—Immune system disorder—Ramipril—type 2 diabetes mellitus	6.37e-05	0.000287	CcSEcCtD
Posaconazole—Hyperhidrosis—Metformin—type 2 diabetes mellitus	6.36e-05	0.000286	CcSEcCtD
Posaconazole—Dyspepsia—Valsartan—type 2 diabetes mellitus	6.36e-05	0.000286	CcSEcCtD
Posaconazole—Mediastinal disorder—Ramipril—type 2 diabetes mellitus	6.36e-05	0.000286	CcSEcCtD
Posaconazole—Dizziness—Bromocriptine—type 2 diabetes mellitus	6.34e-05	0.000285	CcSEcCtD
Posaconazole—Dry mouth—Irbesartan—type 2 diabetes mellitus	6.34e-05	0.000285	CcSEcCtD
Posaconazole—Nausea—Glimepiride—type 2 diabetes mellitus	6.31e-05	0.000284	CcSEcCtD
Posaconazole—Arrhythmia—Ramipril—type 2 diabetes mellitus	6.3e-05	0.000284	CcSEcCtD
Posaconazole—Loss of consciousness—Losartan—type 2 diabetes mellitus	6.29e-05	0.000283	CcSEcCtD
Posaconazole—Nausea—Sitagliptin—type 2 diabetes mellitus	6.29e-05	0.000283	CcSEcCtD
Posaconazole—Dyspepsia—Orlistat—type 2 diabetes mellitus	6.29e-05	0.000283	CcSEcCtD
Posaconazole—Asthenia—Glyburide—type 2 diabetes mellitus	6.29e-05	0.000283	CcSEcCtD
Posaconazole—Decreased appetite—Valsartan—type 2 diabetes mellitus	6.28e-05	0.000283	CcSEcCtD
Posaconazole—Anorexia—Metformin—type 2 diabetes mellitus	6.27e-05	0.000282	CcSEcCtD
Posaconazole—Cough—Losartan—type 2 diabetes mellitus	6.25e-05	0.000281	CcSEcCtD
Posaconazole—Urticaria—Gliclazide—type 2 diabetes mellitus	6.25e-05	0.000281	CcSEcCtD
Posaconazole—Gastrointestinal disorder—Valsartan—type 2 diabetes mellitus	6.24e-05	0.000281	CcSEcCtD
Posaconazole—Alopecia—Ramipril—type 2 diabetes mellitus	6.23e-05	0.000281	CcSEcCtD
Posaconazole—Fatigue—Valsartan—type 2 diabetes mellitus	6.23e-05	0.00028	CcSEcCtD
Posaconazole—Body temperature increased—Gliclazide—type 2 diabetes mellitus	6.22e-05	0.00028	CcSEcCtD
Posaconazole—Abdominal pain—Gliclazide—type 2 diabetes mellitus	6.22e-05	0.00028	CcSEcCtD
Posaconazole—Oedema—Irbesartan—type 2 diabetes mellitus	6.21e-05	0.00028	CcSEcCtD
Posaconazole—Decreased appetite—Orlistat—type 2 diabetes mellitus	6.21e-05	0.000279	CcSEcCtD
Posaconazole—Pruritus—Glyburide—type 2 diabetes mellitus	6.2e-05	0.000279	CcSEcCtD
Posaconazole—Mental disorder—Ramipril—type 2 diabetes mellitus	6.18e-05	0.000278	CcSEcCtD
Posaconazole—Constipation—Valsartan—type 2 diabetes mellitus	6.18e-05	0.000278	CcSEcCtD
Posaconazole—Infection—Irbesartan—type 2 diabetes mellitus	6.17e-05	0.000278	CcSEcCtD
Posaconazole—Gastrointestinal disorder—Orlistat—type 2 diabetes mellitus	6.17e-05	0.000278	CcSEcCtD
Posaconazole—Fatigue—Orlistat—type 2 diabetes mellitus	6.16e-05	0.000277	CcSEcCtD
Posaconazole—Hypotension—Metformin—type 2 diabetes mellitus	6.15e-05	0.000277	CcSEcCtD
Posaconazole—Erythema—Ramipril—type 2 diabetes mellitus	6.14e-05	0.000276	CcSEcCtD
Posaconazole—Malnutrition—Ramipril—type 2 diabetes mellitus	6.14e-05	0.000276	CcSEcCtD
Posaconazole—Shock—Irbesartan—type 2 diabetes mellitus	6.11e-05	0.000275	CcSEcCtD
Posaconazole—Pain—Orlistat—type 2 diabetes mellitus	6.11e-05	0.000275	CcSEcCtD
Posaconazole—Chest pain—Losartan—type 2 diabetes mellitus	6.1e-05	0.000274	CcSEcCtD
Posaconazole—Myalgia—Losartan—type 2 diabetes mellitus	6.1e-05	0.000274	CcSEcCtD
Posaconazole—Arthralgia—Losartan—type 2 diabetes mellitus	6.1e-05	0.000274	CcSEcCtD
Posaconazole—Vomiting—Bromocriptine—type 2 diabetes mellitus	6.09e-05	0.000274	CcSEcCtD
Posaconazole—Nervous system disorder—Irbesartan—type 2 diabetes mellitus	6.09e-05	0.000274	CcSEcCtD
Posaconazole—Thrombocytopenia—Irbesartan—type 2 diabetes mellitus	6.08e-05	0.000274	CcSEcCtD
Posaconazole—Anxiety—Losartan—type 2 diabetes mellitus	6.08e-05	0.000274	CcSEcCtD
