nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—ABCB1—Naltrexone—alcohol dependence	0.303	0.601	CbGbCtD
Cilazapril—ABCB1—Citalopram—alcohol dependence	0.201	0.398	CbGbCtD
Cilazapril—ACE—autonomic nervous system—alcohol dependence	0.0123	0.181	CbGeAlD
Cilazapril—ACE—nerve—alcohol dependence	0.00689	0.102	CbGeAlD
Cilazapril—ACE—forebrain—alcohol dependence	0.00286	0.0421	CbGeAlD
Cilazapril—SLC15A1—digestive system—alcohol dependence	0.0028	0.0412	CbGeAlD
Cilazapril—ACE—cardiovascular system—alcohol dependence	0.00241	0.0356	CbGeAlD
Cilazapril—SLC15A1—endocrine gland—alcohol dependence	0.00231	0.0341	CbGeAlD
Cilazapril—ACE—gonad—alcohol dependence	0.00219	0.0323	CbGeAlD
Cilazapril—SLC15A1—liver—alcohol dependence	0.00208	0.0307	CbGeAlD
Cilazapril—ACE—digestive system—alcohol dependence	0.002	0.0295	CbGeAlD
Cilazapril—ACE—blood—alcohol dependence	0.00191	0.0281	CbGeAlD
Cilazapril—Cramps of lower extremities—Citalopram—alcohol dependence	0.00187	0.00436	CcSEcCtD
Cilazapril—Myocardial infarction—Acamprosate—alcohol dependence	0.00186	0.00434	CcSEcCtD
Cilazapril—Rash maculo-papular—Citalopram—alcohol dependence	0.00185	0.00431	CcSEcCtD
Cilazapril—Urine output increased—Citalopram—alcohol dependence	0.00184	0.00429	CcSEcCtD
Cilazapril—Epistaxis—Acamprosate—alcohol dependence	0.00179	0.00418	CcSEcCtD
Cilazapril—Abnormal vision—Citalopram—alcohol dependence	0.00177	0.00414	CcSEcCtD
Cilazapril—Acute coronary syndrome—Naltrexone—alcohol dependence	0.00177	0.00413	CcSEcCtD
Cilazapril—Asthenia—Disulfiram—alcohol dependence	0.00176	0.00411	CcSEcCtD
Cilazapril—Myocardial infarction—Naltrexone—alcohol dependence	0.00176	0.00411	CcSEcCtD
Cilazapril—Conjunctivitis—Naltrexone—alcohol dependence	0.00175	0.00407	CcSEcCtD
Cilazapril—Rhinitis—Acamprosate—alcohol dependence	0.00171	0.00399	CcSEcCtD
Cilazapril—Hepatobiliary disease—Naltrexone—alcohol dependence	0.0017	0.00396	CcSEcCtD
Cilazapril—Hypoaesthesia—Acamprosate—alcohol dependence	0.0017	0.00396	CcSEcCtD
Cilazapril—Epistaxis—Naltrexone—alcohol dependence	0.00169	0.00395	CcSEcCtD
Cilazapril—Pharyngitis—Acamprosate—alcohol dependence	0.00169	0.00395	CcSEcCtD
Cilazapril—Sinusitis—Naltrexone—alcohol dependence	0.00169	0.00393	CcSEcCtD
Cilazapril—Polyuria—Citalopram—alcohol dependence	0.00168	0.00392	CcSEcCtD
Cilazapril—SLC15A2—blood—alcohol dependence	0.00166	0.0245	CbGeAlD
Cilazapril—ACE—endocrine gland—alcohol dependence	0.00166	0.0244	CbGeAlD
Cilazapril—Vascular purpura—Citalopram—alcohol dependence	0.00165	0.00385	CcSEcCtD
Cilazapril—SLC15A2—midbrain—alcohol dependence	0.00164	0.0242	CbGeAlD
Cilazapril—Visual impairment—Acamprosate—alcohol dependence	0.00164	0.00383	CcSEcCtD
Cilazapril—Haemolytic anaemia—Citalopram—alcohol dependence	0.00164	0.00382	CcSEcCtD
Cilazapril—Dizziness—Disulfiram—alcohol dependence	0.00163	0.00379	CcSEcCtD
Cilazapril—Pharyngitis—Naltrexone—alcohol dependence	0.0016	0.00373	CcSEcCtD
Cilazapril—Renal failure acute—Citalopram—alcohol dependence	0.0016	0.00373	CcSEcCtD
Cilazapril—Libido decreased—Citalopram—alcohol dependence	0.00159	0.00372	CcSEcCtD
Cilazapril—Tinnitus—Acamprosate—alcohol dependence	0.00159	0.00371	CcSEcCtD
Cilazapril—ACE—testis—alcohol dependence	0.00158	0.0233	CbGeAlD
Cilazapril—Hot flush—Citalopram—alcohol dependence	0.00158	0.00368	CcSEcCtD
Cilazapril—Menopausal symptoms—Citalopram—alcohol dependence	0.00157	0.00365	CcSEcCtD
Cilazapril—Atrial fibrillation—Citalopram—alcohol dependence	0.00156	0.00364	CcSEcCtD
Cilazapril—Rash—Disulfiram—alcohol dependence	0.00155	0.00362	CcSEcCtD
Cilazapril—ACE—nervous system—alcohol dependence	0.00155	0.0229	CbGeAlD
Cilazapril—Headache—Disulfiram—alcohol dependence	0.00154	0.00359	CcSEcCtD
Cilazapril—Immune system disorder—Acamprosate—alcohol dependence	0.00154	0.00359	CcSEcCtD
Cilazapril—Purpura—Citalopram—alcohol dependence	0.00153	0.00358	CcSEcCtD
Cilazapril—Chills—Acamprosate—alcohol dependence	0.00153	0.00357	CcSEcCtD
Cilazapril—Cardiac failure—Citalopram—alcohol dependence	0.00151	0.00353	CcSEcCtD
Cilazapril—Cerebrovascular accident—Citalopram—alcohol dependence	0.00151	0.00352	CcSEcCtD
Cilazapril—Alopecia—Acamprosate—alcohol dependence	0.00151	0.00351	CcSEcCtD
Cilazapril—Tinnitus—Naltrexone—alcohol dependence	0.0015	0.00351	CcSEcCtD
Cilazapril—Cardiac disorder—Naltrexone—alcohol dependence	0.0015	0.00349	CcSEcCtD
Cilazapril—ACE—liver—alcohol dependence	0.00149	0.022	CbGeAlD
Cilazapril—ACE—central nervous system—alcohol dependence	0.00149	0.022	CbGeAlD
Cilazapril—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.00148	0.00345	CcSEcCtD
Cilazapril—Disturbance in sexual arousal—Citalopram—alcohol dependence	0.00147	0.00342	CcSEcCtD
Cilazapril—Angiopathy—Naltrexone—alcohol dependence	0.00146	0.00341	CcSEcCtD
Cilazapril—Flatulence—Acamprosate—alcohol dependence	0.00146	0.00341	CcSEcCtD
Cilazapril—Immune system disorder—Naltrexone—alcohol dependence	0.00146	0.0034	CcSEcCtD
Cilazapril—Tension—Acamprosate—alcohol dependence	0.00146	0.0034	CcSEcCtD
Cilazapril—Migraine—Citalopram—alcohol dependence	0.00145	0.00339	CcSEcCtD
Cilazapril—Dysgeusia—Acamprosate—alcohol dependence	0.00145	0.00339	CcSEcCtD
Cilazapril—Chills—Naltrexone—alcohol dependence	0.00145	0.00338	CcSEcCtD
Cilazapril—SLC15A2—endocrine gland—alcohol dependence	0.00144	0.0213	CbGeAlD
Cilazapril—Nervousness—Acamprosate—alcohol dependence	0.00144	0.00336	CcSEcCtD
Cilazapril—Muscle spasms—Acamprosate—alcohol dependence	0.00143	0.00333	CcSEcCtD
Cilazapril—Face oedema—Citalopram—alcohol dependence	0.00143	0.00333	CcSEcCtD
Cilazapril—Alopecia—Naltrexone—alcohol dependence	0.00143	0.00332	CcSEcCtD
Cilazapril—Tremor—Acamprosate—alcohol dependence	0.00139	0.00324	CcSEcCtD
Cilazapril—Ataxia—Citalopram—alcohol dependence	0.00139	0.00324	CcSEcCtD
Cilazapril—Flatulence—Naltrexone—alcohol dependence	0.00138	0.00323	CcSEcCtD
Cilazapril—Tension—Naltrexone—alcohol dependence	0.00138	0.00321	CcSEcCtD
Cilazapril—SLC15A2—testis—alcohol dependence	0.00138	0.0203	CbGeAlD
Cilazapril—Ill-defined disorder—Acamprosate—alcohol dependence	0.00138	0.00321	CcSEcCtD
Cilazapril—Dysgeusia—Naltrexone—alcohol dependence	0.00137	0.00321	CcSEcCtD
Cilazapril—Anaemia—Acamprosate—alcohol dependence	0.00137	0.0032	CcSEcCtD
Cilazapril—Liver function test abnormal—Citalopram—alcohol dependence	0.00136	0.00318	CcSEcCtD
Cilazapril—Nervousness—Naltrexone—alcohol dependence	0.00136	0.00318	CcSEcCtD
Cilazapril—Angioedema—Acamprosate—alcohol dependence	0.00136	0.00316	CcSEcCtD
Cilazapril—SLC15A2—nervous system—alcohol dependence	0.00135	0.0199	CbGeAlD
Cilazapril—Muscle spasms—Naltrexone—alcohol dependence	0.00135	0.00315	CcSEcCtD
Cilazapril—Orthostatic hypotension—Citalopram—alcohol dependence	0.00135	0.00315	CcSEcCtD
Cilazapril—Malaise—Acamprosate—alcohol dependence	0.00134	0.00312	CcSEcCtD
Cilazapril—Vertigo—Acamprosate—alcohol dependence	0.00133	0.00311	CcSEcCtD
Cilazapril—Syncope—Acamprosate—alcohol dependence	0.00133	0.0031	CcSEcCtD
Cilazapril—Toxic epidermal necrolysis—Citalopram—alcohol dependence	0.00133	0.0031	CcSEcCtD
Cilazapril—Leukopenia—Acamprosate—alcohol dependence	0.00133	0.0031	CcSEcCtD
Cilazapril—Tremor—Naltrexone—alcohol dependence	0.00132	0.00307	CcSEcCtD
Cilazapril—Palpitations—Acamprosate—alcohol dependence	0.00131	0.00306	CcSEcCtD
Cilazapril—Loss of consciousness—Acamprosate—alcohol dependence	0.0013	0.00304	CcSEcCtD
Cilazapril—Ill-defined disorder—Naltrexone—alcohol dependence	0.0013	0.00304	CcSEcCtD
Cilazapril—SLC15A2—central nervous system—alcohol dependence	0.0013	0.0192	CbGeAlD
Cilazapril—Cough—Acamprosate—alcohol dependence	0.00129	0.00302	CcSEcCtD
Cilazapril—Angioedema—Naltrexone—alcohol dependence	0.00128	0.00299	CcSEcCtD
Cilazapril—Hypertension—Acamprosate—alcohol dependence	0.00128	0.00299	CcSEcCtD
Cilazapril—SLC15A2—cerebellum—alcohol dependence	0.00127	0.0188	CbGeAlD
Cilazapril—Malaise—Naltrexone—alcohol dependence	0.00127	0.00295	CcSEcCtD
Cilazapril—Arthralgia—Acamprosate—alcohol dependence	0.00126	0.00295	CcSEcCtD
Cilazapril—Myalgia—Acamprosate—alcohol dependence	0.00126	0.00295	CcSEcCtD
Cilazapril—Chest pain—Acamprosate—alcohol dependence	0.00126	0.00295	CcSEcCtD
