nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—PPARA—obesity	0.353	0.753	CbGaD
Clofibrate—CYP2E1—obesity	0.116	0.247	CbGaD
Clofibrate—CYP2A6—Bupropion—obesity	0.0754	0.212	CbGbCtD
Clofibrate—CYP2B6—Benzphetamine—obesity	0.0577	0.162	CbGbCtD
Clofibrate—CYP2E1—Bupropion—obesity	0.0497	0.14	CbGbCtD
Clofibrate—CYP2B6—Bupropion—obesity	0.0491	0.138	CbGbCtD
Clofibrate—CYP2E1—Cimetidine—obesity	0.0365	0.103	CbGbCtD
Clofibrate—CYP3A4—Sibutramine—obesity	0.0234	0.0659	CbGbCtD
Clofibrate—CYP3A4—Benzphetamine—obesity	0.0177	0.0499	CbGbCtD
Clofibrate—CYP3A4—Bupropion—obesity	0.0151	0.0424	CbGbCtD
Clofibrate—CYP3A4—Orlistat—obesity	0.0123	0.0346	CbGbCtD
Clofibrate—CYP3A4—Cimetidine—obesity	0.0111	0.0311	CbGbCtD
Clofibrate—PPARA—brown adipose tissue—obesity	0.00853	0.234	CbGeAlD
Clofibrate—CYP3A4—Topiramate—obesity	0.00724	0.0204	CbGbCtD
Clofibrate—GSTA2—gall bladder—obesity	0.00258	0.0707	CbGeAlD
Clofibrate—GSTA2—respiratory system—obesity	0.0016	0.0438	CbGeAlD
Clofibrate—CYP4A11—digestive system—obesity	0.0016	0.0438	CbGeAlD
Clofibrate—Bezafibrate—PPARD—obesity	0.00145	0.299	CrCbGaD
Clofibrate—CYP4A11—endocrine gland—obesity	0.00132	0.0362	CbGeAlD
Clofibrate—PPARA—cardiovascular system—obesity	0.00131	0.0358	CbGeAlD
Clofibrate—GSTA2—cardiovascular system—obesity	0.00122	0.0335	CbGeAlD
Clofibrate—CYP4A11—liver—obesity	0.00119	0.0326	CbGeAlD
Clofibrate—PPARA—adipose tissue—obesity	0.00115	0.0315	CbGeAlD
Clofibrate—PPARA—digestive system—obesity	0.00108	0.0297	CbGeAlD
Clofibrate—Fenofibrate—PPARA—obesity	0.00105	0.215	CrCbGaD
Clofibrate—PPARA—adrenal gland—obesity	0.00103	0.0283	CbGeAlD
