nodes	percent_of_prediction	percent_of_DWPC	metapath
Moexipril—ACE2—primary biliary cirrhosis	0.699	0.826	CbGaD
Moexipril—ACE—primary biliary cirrhosis	0.148	0.174	CbGaD
Moexipril—ACE2—bile—primary biliary cirrhosis	0.0338	0.633	CbGeAlD
Moexipril—ACE2—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.0149	0.158	CbGpPWpGaD
Moexipril—ACE2—gall bladder—primary biliary cirrhosis	0.00937	0.176	CbGeAlD
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.00895	0.0954	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.00853	0.0909	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.00663	0.0707	CbGpPWpGaD
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—ACE—primary biliary cirrhosis	0.00559	0.0595	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—ACE—primary biliary cirrhosis	0.00532	0.0567	CbGpPWpGaD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—primary biliary cirrhosis	0.00528	0.0562	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—ACE2—primary biliary cirrhosis	0.00503	0.0536	CbGpPWpGaD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.004	0.0426	CbGpPWpGaD
Moexipril—ACE—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.00381	0.0406	CbGpPWpGaD
Moexipril—ACE2—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.00354	0.0377	CbGpPWpGaD
Moexipril—ACE2—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.00337	0.036	CbGpPWpGaD
Moexipril—ACE2—liver—primary biliary cirrhosis	0.00275	0.0515	CbGeAlD
Moexipril—ACE2—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.00235	0.0251	CbGpPWpGaD
Moexipril—SLC15A1—epithelium—primary biliary cirrhosis	0.00221	0.0414	CbGeAlD
Moexipril—Lisinopril—ACE2—primary biliary cirrhosis	0.002	0.35	CrCbGaD
Moexipril—ACE—epithelium—primary biliary cirrhosis	0.00158	0.0297	CbGeAlD
Moexipril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.00158	0.0169	CbGpPWpGaD
Moexipril—ACE—smooth muscle tissue—primary biliary cirrhosis	0.00153	0.0286	CbGeAlD
Moexipril—ACE—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.00151	0.0161	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—ACE—primary biliary cirrhosis	0.00147	0.0157	CbGpPWpGaD
Moexipril—ACE—Peptide hormone metabolism—ACE2—primary biliary cirrhosis	0.00139	0.0148	CbGpPWpGaD
Moexipril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00138	0.0147	CbGpPWpGaD
Moexipril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00128	0.0136	CbGpPWpGaD
Moexipril—SLC15A1—liver—primary biliary cirrhosis	0.00125	0.0235	CbGeAlD
Moexipril—ACE—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.00105	0.0112	CbGpPWpGaD
Moexipril—ACE2—Peptide hormone metabolism—AGT—primary biliary cirrhosis	0.000931	0.00992	CbGpPWpGaD
Moexipril—ACE—liver—primary biliary cirrhosis	0.000898	0.0168	CbGeAlD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.000616	0.00657	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.000572	0.00609	CbGpPWpGaD
Moexipril—Perindopril—ACE—primary biliary cirrhosis	0.000479	0.0839	CrCbGaD
Moexipril—Spirapril—ACE—primary biliary cirrhosis	0.000473	0.0829	CrCbGaD
Moexipril—ACE2—Metabolism of proteins—REN—primary biliary cirrhosis	0.000444	0.00473	CbGpPWpGaD
Moexipril—Lisinopril—ACE—primary biliary cirrhosis	0.000422	0.0739	CrCbGaD
Moexipril—Cilazapril—ACE—primary biliary cirrhosis	0.000422	0.0739	CrCbGaD
Moexipril—Quinapril—ACE—primary biliary cirrhosis	0.000422	0.0739	CrCbGaD
Moexipril—ACE—Peptide hormone metabolism—AGT—primary biliary cirrhosis	0.000416	0.00443	CbGpPWpGaD
Moexipril—Ramipril—ACE—primary biliary cirrhosis	0.000409	0.0716	CrCbGaD
Moexipril—Trandolapril—ACE—primary biliary cirrhosis	0.000409	0.0716	CrCbGaD
Moexipril—ACE2—Metabolism of proteins—IGFBP1—primary biliary cirrhosis	0.000388	0.00413	CbGpPWpGaD
Moexipril—Benazepril—ACE—primary biliary cirrhosis	0.000367	0.0643	CrCbGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.000313	0.00334	CbGpPWpGaD
Moexipril—Enalapril—ACE—primary biliary cirrhosis	0.00031	0.0542	CrCbGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.000291	0.0031	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—ACE—primary biliary cirrhosis	0.000277	0.00295	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.000262	0.00279	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.000224	0.00239	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.000208	0.00222	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—REN—primary biliary cirrhosis	0.000198	0.00211	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—AGT—primary biliary cirrhosis	0.000176	0.00187	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—IGFBP1—primary biliary cirrhosis	0.000173	0.00185	CbGpPWpGaD
Moexipril—ACE2—Metabolism of proteins—MMP2—primary biliary cirrhosis	0.000138	0.00147	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.00013	0.00139	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.000125	0.00133	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.000121	0.00129	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—ABCC2—primary biliary cirrhosis	0.000116	0.00123	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.000114	0.00121	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	0.000106	0.00113	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—NUP210—primary biliary cirrhosis	0.000106	0.00113	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—ABCG2—primary biliary cirrhosis	9.84e-05	0.00105	CbGpPWpGaD
Moexipril—SLC15A2—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	8.14e-05	0.000868	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—AGT—primary biliary cirrhosis	7.85e-05	0.000837	CbGpPWpGaD
Moexipril—SLC15A1—SLC-mediated transmembrane transport—ALB—primary biliary cirrhosis	7.56e-05	0.000805	CbGpPWpGaD
Moexipril—ACE—Metabolism of proteins—MMP2—primary biliary cirrhosis	6.15e-05	0.000656	CbGpPWpGaD
Moexipril—SLC15A2—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	4.14e-05	0.000441	CbGpPWpGaD
Moexipril—SLC15A1—Transmembrane transport of small molecules—ALB—primary biliary cirrhosis	3.84e-05	0.000409	CbGpPWpGaD
