nodes	percent_of_prediction	percent_of_DWPC	metapath
Alclometasone—NR3C1—chronic kidney failure	0.591	0.633	CbGaD
Alclometasone—CYP3A4—chronic kidney failure	0.342	0.367	CbGaD
Alclometasone—SERPINA6—blood plasma—chronic kidney failure	0.00417	0.12	CbGeAlD
Alclometasone—NR3C1—urine—chronic kidney failure	0.0035	0.1	CbGeAlD
Alclometasone—CYP3A4—urine—chronic kidney failure	0.00264	0.0759	CbGeAlD
Alclometasone—NR3C1—nerve—chronic kidney failure	0.00241	0.0693	CbGeAlD
Alclometasone—SERPINA6—nephron tubule—chronic kidney failure	0.00215	0.0617	CbGeAlD
Alclometasone—SERPINA6—renal system—chronic kidney failure	0.00195	0.0561	CbGeAlD
Alclometasone—SERPINA6—kidney—chronic kidney failure	0.00189	0.0542	CbGeAlD
Alclometasone—SERPINA6—cortex of kidney—chronic kidney failure	0.00184	0.0528	CbGeAlD
Alclometasone—NR3C1—blood plasma—chronic kidney failure	0.00182	0.0524	CbGeAlD
Alclometasone—SERPINA6—blood—chronic kidney failure	0.00153	0.0438	CbGeAlD
Alclometasone—CYP3A4—blood plasma—chronic kidney failure	0.00138	0.0396	CbGeAlD
Alclometasone—NR3C1—nephron tubule—chronic kidney failure	0.000941	0.027	CbGeAlD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—LPIN1—chronic kidney failure	0.000897	0.0419	CbGpPWpGaD
Alclometasone—NR3C1—renal system—chronic kidney failure	0.000855	0.0246	CbGeAlD
Alclometasone—NR3C1—cardiovascular system—chronic kidney failure	0.000845	0.0243	CbGeAlD
Alclometasone—NR3C1—urethra—chronic kidney failure	0.00084	0.0241	CbGeAlD
Alclometasone—NR3C1—kidney—chronic kidney failure	0.000827	0.0237	CbGeAlD
Alclometasone—NR3C1—cortex of kidney—chronic kidney failure	0.000805	0.0231	CbGeAlD
Alclometasone—NR3C1—gonad—chronic kidney failure	0.000767	0.022	CbGeAlD
Alclometasone—NR3C1—digestive system—chronic kidney failure	0.000702	0.0201	CbGeAlD
Alclometasone—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.000682	0.0318	CbGpPWpGaD
Alclometasone—NR3C1—blood—chronic kidney failure	0.000668	0.0192	CbGeAlD
Alclometasone—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.000654	0.0305	CbGpPWpGaD
Alclometasone—CYP3A4—renal system—chronic kidney failure	0.000647	0.0186	CbGeAlD
Alclometasone—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000631	0.0294	CbGpPWpGaD
Alclometasone—CYP3A4—kidney—chronic kidney failure	0.000625	0.018	CbGeAlD
Alclometasone—NR3C1—Transcription factor regulation in adipogenesis—ADIPOQ—chronic kidney failure	0.0006	0.028	CbGpPWpGaD
Alclometasone—CYP3A4—digestive system—chronic kidney failure	0.000531	0.0152	CbGeAlD
Alclometasone—CYP3A4—blood—chronic kidney failure	0.000506	0.0145	CbGeAlD
Alclometasone—NR3C1—FOXA2 and FOXA3 transcription factor networks—CPT1A—chronic kidney failure	0.000429	0.02	CbGpPWpGaD
Alclometasone—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000418	0.0195	CbGpPWpGaD
Alclometasone—Prednicarbate—NR3C1—chronic kidney failure	0.000416	0.0394	CrCbGaD
Alclometasone—Clocortolone—NR3C1—chronic kidney failure	0.000416	0.0394	CrCbGaD
Alclometasone—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000406	0.019	CbGpPWpGaD
Alclometasone—Diflorasone—NR3C1—chronic kidney failure	0.000394	0.0373	CrCbGaD
Alclometasone—Desonide—NR3C1—chronic kidney failure	0.000394	0.0373	CrCbGaD
Alclometasone—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.000387	0.0181	CbGpPWpGaD
Alclometasone—Desoximetasone—NR3C1—chronic kidney failure	0.000384	0.0364	CrCbGaD
Alclometasone—Loteprednol—NR3C1—chronic kidney failure	0.00038	0.0359	CrCbGaD
Alclometasone—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.000373	0.0174	CbGpPWpGaD
Alclometasone—NR3C1—Adipogenesis—RETN—chronic kidney failure	0.00037	0.0172	CbGpPWpGaD
Alclometasone—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000362	0.0169	CbGpPWpGaD
