nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolcapone—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.183	0.363	CbGbCtD
Tolcapone—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.183	0.363	CbGbCtD
Tolcapone—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.139	0.275	CbGbCtD
Tolcapone—COMT—Methylation—CYP1A2—chronic obstructive pulmonary disease	0.00721	0.122	CbGpPWpGaD
Tolcapone—Tolmetin—CXCL8—chronic obstructive pulmonary disease	0.00452	0.395	CrCbGaD
Tolcapone—COMT—Estrogen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00451	0.0761	CbGpPWpGaD
Tolcapone—Tolmetin—MPO—chronic obstructive pulmonary disease	0.00352	0.308	CrCbGaD
Tolcapone—COMT—Estrogen metabolism—GSTM1—chronic obstructive pulmonary disease	0.00345	0.0583	CbGpPWpGaD
Tolcapone—Niclosamide—CYP1A2—chronic obstructive pulmonary disease	0.0034	0.297	CrCbGaD
Tolcapone—COMT—Estrogen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.00327	0.0553	CbGpPWpGaD
Tolcapone—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A2—chronic obstructive pulmonary disease	0.00221	0.0374	CbGpPWpGaD
Tolcapone—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—chronic obstructive pulmonary disease	0.00205	0.0347	CbGpPWpGaD
Tolcapone—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A2—chronic obstructive pulmonary disease	0.00201	0.034	CbGpPWpGaD
Tolcapone—COMT—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.00176	0.0297	CbGpPWpGaD
Tolcapone—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—chronic obstructive pulmonary disease	0.00161	0.0272	CbGpPWpGaD
Tolcapone—COMT—Phase II conjugation—GSTT1—chronic obstructive pulmonary disease	0.00152	0.0257	CbGpPWpGaD
Tolcapone—COMT—Phase II conjugation—GCLC—chronic obstructive pulmonary disease	0.00151	0.0254	CbGpPWpGaD
Tolcapone—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—chronic obstructive pulmonary disease	0.00146	0.0247	CbGpPWpGaD
Tolcapone—COMT—Phase II conjugation—CYP1A2—chronic obstructive pulmonary disease	0.00127	0.0214	CbGpPWpGaD
Tolcapone—COMT—Transmission across Chemical Synapses—CHRNA5—chronic obstructive pulmonary disease	0.0012	0.0202	CbGpPWpGaD
Tolcapone—CYP2C9—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.00106	0.018	CbGpPWpGaD
Tolcapone—COMT—Phase II conjugation—GSTP1—chronic obstructive pulmonary disease	0.00106	0.0178	CbGpPWpGaD
Tolcapone—CYP2C9—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00102	0.0173	CbGpPWpGaD
Tolcapone—COMT—Transmission across Chemical Synapses—CHRNA3—chronic obstructive pulmonary disease	0.000976	0.0165	CbGpPWpGaD
Tolcapone—COMT—Phase II conjugation—GSTM1—chronic obstructive pulmonary disease	0.00097	0.0164	CbGpPWpGaD
Tolcapone—COMT—Neuronal System—CHRNA5—chronic obstructive pulmonary disease	0.000918	0.0155	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—GSTT1—chronic obstructive pulmonary disease	0.000891	0.015	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—GCLC—chronic obstructive pulmonary disease	0.000881	0.0149	CbGpPWpGaD
Tolcapone—CYP2C9—Xenobiotics—CYP1A1—chronic obstructive pulmonary disease	0.000772	0.013	CbGpPWpGaD
Tolcapone—COMT—Neuronal System—CHRNA3—chronic obstructive pulmonary disease	0.000748	0.0126	CbGpPWpGaD
Tolcapone—CYP2C9—Tamoxifen metabolism—CYP1A1—chronic obstructive pulmonary disease	0.000743	0.0125	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—CYP1A2—chronic obstructive pulmonary disease	0.00074	0.0125	CbGpPWpGaD
Tolcapone—COMT—Metapathway biotransformation—CYP1A2—chronic obstructive pulmonary disease	0.00073	0.0123	CbGpPWpGaD
Tolcapone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.000695	0.0117	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—GSTP1—chronic obstructive pulmonary disease	0.000618	0.0104	CbGpPWpGaD
Tolcapone—COMT—Metapathway biotransformation—GSTP1—chronic obstructive pulmonary disease	0.000609	0.0103	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—GSTM1—chronic obstructive pulmonary disease	0.000568	0.00959	CbGpPWpGaD
Tolcapone—COMT—Metapathway biotransformation—GSTM1—chronic obstructive pulmonary disease	0.00056	0.00945	CbGpPWpGaD
Tolcapone—COMT—Biological oxidations—CYP1A1—chronic obstructive pulmonary disease	0.000538	0.00909	CbGpPWpGaD
Tolcapone—COMT—Metapathway biotransformation—CYP1A1—chronic obstructive pulmonary disease	0.000531	0.00896	CbGpPWpGaD
Tolcapone—CYP2C9—Arachidonic acid metabolism—CYP1A2—chronic obstructive pulmonary disease	0.000511	0.00863	CbGpPWpGaD
Tolcapone—CYP2C9—Metapathway biotransformation—EPHX1—chronic obstructive pulmonary disease	0.000452	0.00763	CbGpPWpGaD
Tolcapone—Cough—Salbutamol—chronic obstructive pulmonary disease	0.000448	0.00106	CcSEcCtD
Tolcapone—Oesophagitis—Prednisone—chronic obstructive pulmonary disease	0.000448	0.00105	CcSEcCtD
Tolcapone—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.000444	0.00105	CcSEcCtD
