nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—SLC12A3—nephron tubule—membranous glomerulonephritis	0.144	0.144	CbGeAlD
Chlorothiazide—SLC12A3—kidney—membranous glomerulonephritis	0.126	0.126	CbGeAlD
Chlorothiazide—SLC12A3—cortex of kidney—membranous glomerulonephritis	0.123	0.123	CbGeAlD
Chlorothiazide—SLC22A6—nephron tubule—membranous glomerulonephritis	0.106	0.106	CbGeAlD
Chlorothiazide—SLC22A6—cortex of kidney—membranous glomerulonephritis	0.091	0.091	CbGeAlD
Chlorothiazide—CA1—kidney—membranous glomerulonephritis	0.0663	0.0663	CbGeAlD
Chlorothiazide—CA4—nephron tubule—membranous glomerulonephritis	0.059	0.059	CbGeAlD
Chlorothiazide—CA4—kidney—membranous glomerulonephritis	0.0519	0.0519	CbGeAlD
Chlorothiazide—CA4—cortex of kidney—membranous glomerulonephritis	0.0505	0.0505	CbGeAlD
Chlorothiazide—CA2—nephron tubule—membranous glomerulonephritis	0.0489	0.0489	CbGeAlD
Chlorothiazide—CA2—epithelium—membranous glomerulonephritis	0.048	0.048	CbGeAlD
Chlorothiazide—CA2—kidney—membranous glomerulonephritis	0.043	0.043	CbGeAlD
Chlorothiazide—CA2—cortex of kidney—membranous glomerulonephritis	0.0419	0.0419	CbGeAlD
