nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—TUBA1A—coronary artery disease	0.539	1	CbGaD
Mebendazole—ABCB1—Ticagrelor—coronary artery disease	0.0279	0.085	CbGbCtD
Mebendazole—ABCB1—Clopidogrel—coronary artery disease	0.0172	0.0525	CbGbCtD
Mebendazole—ABCB1—Perindopril—coronary artery disease	0.0172	0.0525	CbGbCtD
Mebendazole—CYP3A4—Ticagrelor—coronary artery disease	0.0167	0.0509	CbGbCtD
Mebendazole—ABCB1—Pitavastatin—coronary artery disease	0.0151	0.0459	CbGbCtD
Mebendazole—ABCB1—Telmisartan—coronary artery disease	0.0151	0.0459	CbGbCtD
Mebendazole—CYP3A4—Fenofibrate—coronary artery disease	0.0149	0.0454	CbGbCtD
Mebendazole—ABCB1—Lisinopril—coronary artery disease	0.0143	0.0435	CbGbCtD
Mebendazole—ABCB1—Enalapril—coronary artery disease	0.0143	0.0435	CbGbCtD
Mebendazole—ABCB1—Timolol—coronary artery disease	0.0121	0.037	CbGbCtD
Mebendazole—CYP3A4—Gemfibrozil—coronary artery disease	0.0119	0.0363	CbGbCtD
Mebendazole—ABCB1—Ezetimibe—coronary artery disease	0.0111	0.0338	CbGbCtD
Mebendazole—ABCB1—Acetylsalicylic acid—coronary artery disease	0.0108	0.033	CbGbCtD
Mebendazole—ABCB1—Captopril—coronary artery disease	0.0107	0.0326	CbGbCtD
Mebendazole—CYP3A4—Clopidogrel—coronary artery disease	0.0103	0.0315	CbGbCtD
Mebendazole—ABCB1—Simvastatin—coronary artery disease	0.0103	0.0315	CbGbCtD
Mebendazole—ABCB1—Pravastatin—coronary artery disease	0.0101	0.0308	CbGbCtD
Mebendazole—ABCB1—Lovastatin—coronary artery disease	0.0101	0.0308	CbGbCtD
Mebendazole—CYP3A4—Eplerenone—coronary artery disease	0.00959	0.0292	CbGbCtD
Mebendazole—ABCB1—Atorvastatin—coronary artery disease	0.0092	0.028	CbGbCtD
Mebendazole—CYP3A4—Enalapril—coronary artery disease	0.00855	0.0261	CbGbCtD
Mebendazole—ABCB1—Losartan—coronary artery disease	0.00841	0.0256	CbGbCtD
Mebendazole—CYP3A4—Rosuvastatin—coronary artery disease	0.00665	0.0203	CbGbCtD
Mebendazole—CYP3A4—Ezetimibe—coronary artery disease	0.00665	0.0203	CbGbCtD
Mebendazole—CYP3A4—Simvastatin—coronary artery disease	0.00618	0.0188	CbGbCtD
Mebendazole—CYP3A4—Lovastatin—coronary artery disease	0.00605	0.0184	CbGbCtD
Mebendazole—CYP3A4—Pravastatin—coronary artery disease	0.00605	0.0184	CbGbCtD
Mebendazole—CYP3A4—Atorvastatin—coronary artery disease	0.00551	0.0168	CbGbCtD
Mebendazole—CYP3A4—Losartan—coronary artery disease	0.00504	0.0154	CbGbCtD
Mebendazole—Albendazole—TUBA1A—coronary artery disease	0.00305	0.766	CrCbGaD
Mebendazole—Menorrhagia—Clopidogrel—coronary artery disease	0.00139	0.0216	CcSEcCtD
Mebendazole—Hepatitis—Pitavastatin—coronary artery disease	0.000972	0.0151	CcSEcCtD
Mebendazole—TUBA1A—cardiac ventricle—coronary artery disease	0.000892	0.116	CbGeAlD
Mebendazole—Agranulocytosis—Penbutolol—coronary artery disease	0.000839	0.013	CcSEcCtD
Mebendazole—TUBA1A—myocardium—coronary artery disease	0.000839	0.109	CbGeAlD
Mebendazole—Urticaria—Tirofiban—coronary artery disease	0.000643	0.00999	CcSEcCtD
Mebendazole—Hepatitis—Rosuvastatin—coronary artery disease	0.000606	0.00941	CcSEcCtD
Mebendazole—Neutropenia—Clopidogrel—coronary artery disease	0.000604	0.00938	CcSEcCtD
Mebendazole—Hypersensitivity—Tirofiban—coronary artery disease	0.000596	0.00927	CcSEcCtD
Mebendazole—TUBB4B—cardiac ventricle—coronary artery disease	0.000595	0.0775	CbGeAlD
Mebendazole—TUBA1A—heart—coronary artery disease	0.000586	0.0763	CbGeAlD
Mebendazole—Gastrointestinal pain—Pitavastatin—coronary artery disease	0.000565	0.00878	CcSEcCtD
Mebendazole—TUBB4B—myocardium—coronary artery disease	0.000559	0.0729	CbGeAlD
Mebendazole—TUBA1A—cardiovascular system—coronary artery disease	0.000553	0.072	CbGeAlD
Mebendazole—Urticaria—Pitavastatin—coronary artery disease	0.000549	0.00853	CcSEcCtD
Mebendazole—Angioedema—Gemfibrozil—coronary artery disease	0.000548	0.00852	CcSEcCtD
Mebendazole—Abdominal pain—Pitavastatin—coronary artery disease	0.000546	0.00849	CcSEcCtD
Mebendazole—Agranulocytosis—Clopidogrel—coronary artery disease	0.000537	0.00835	CcSEcCtD
Mebendazole—Angioedema—Ticagrelor—coronary artery disease	0.000535	0.00832	CcSEcCtD
Mebendazole—Neutropenia—Valsartan—coronary artery disease	0.00053	0.00823	CcSEcCtD
Mebendazole—Neutropenia—Olmesartan—coronary artery disease	0.000527	0.00819	CcSEcCtD
Mebendazole—Hepatitis—Fenofibrate—coronary artery disease	0.000526	0.00817	CcSEcCtD
Mebendazole—Convulsion—Gemfibrozil—coronary artery disease	0.00052	0.00808	CcSEcCtD
Mebendazole—Hepatitis—Clopidogrel—coronary artery disease	0.000517	0.00803	CcSEcCtD
Mebendazole—Hepatitis—Lovastatin—coronary artery disease	0.000513	0.00798	CcSEcCtD
Mebendazole—Hypersensitivity—Pitavastatin—coronary artery disease	0.000509	0.00791	CcSEcCtD
Mebendazole—Hepatitis—Ezetimibe—coronary artery disease	0.000503	0.00783	CcSEcCtD
Mebendazole—TUBA1A—cardiac atrium—coronary artery disease	0.000501	0.0653	CbGeAlD
Mebendazole—Neutropenia—Trandolapril—coronary artery disease	0.000492	0.00765	CcSEcCtD
Mebendazole—Neutropenia—Enalapril—coronary artery disease	0.00049	0.00762	CcSEcCtD
Mebendazole—Angioedema—Rosuvastatin—coronary artery disease	0.000482	0.00749	CcSEcCtD
Mebendazole—Hepatitis—Simvastatin—coronary artery disease	0.00048	0.00746	CcSEcCtD
Mebendazole—Neutropenia—Captopril—coronary artery disease	0.00047	0.00731	CcSEcCtD
Mebendazole—Agranulocytosis—Olmesartan—coronary artery disease	0.000469	0.00729	CcSEcCtD
Mebendazole—Angioedema—Acetylsalicylic acid—coronary artery disease	0.000468	0.00728	CcSEcCtD
Mebendazole—Neutropenia—Perindopril—coronary artery disease	0.000457	0.0071	CcSEcCtD
Mebendazole—Hepatitis—Valsartan—coronary artery disease	0.000453	0.00705	CcSEcCtD
Mebendazole—Convulsion—Acetylsalicylic acid—coronary artery disease	0.000444	0.0069	CcSEcCtD
