nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclesonide—CES1—Capecitabine—stomach cancer	0.449	0.577	CbGbCtD
Ciclesonide—CES1—Irinotecan—stomach cancer	0.277	0.357	CbGbCtD
Ciclesonide—CYP3A4—Irinotecan—stomach cancer	0.0164	0.021	CbGbCtD
Ciclesonide—CYP2D6—Doxorubicin—stomach cancer	0.0141	0.0181	CbGbCtD
Ciclesonide—CYP3A4—Docetaxel—stomach cancer	0.012	0.0154	CbGbCtD
Ciclesonide—CYP3A4—Doxorubicin—stomach cancer	0.00894	0.0115	CbGbCtD
Ciclesonide—CES1—gall bladder—stomach cancer	0.0038	0.132	CbGeAlD
Ciclesonide—Amcinonide—ANXA1—stomach cancer	0.00231	0.602	CrCbGaD
Ciclesonide—CES1—hematopoietic system—stomach cancer	0.00215	0.075	CbGeAlD
Ciclesonide—SERPINA6—hematopoietic system—stomach cancer	0.00215	0.0749	CbGeAlD
Ciclesonide—CES1—lymphoid tissue—stomach cancer	0.00152	0.0528	CbGeAlD
Ciclesonide—CES1—digestive system—stomach cancer	0.0015	0.0521	CbGeAlD
Ciclesonide—SERPINA6—bone marrow—stomach cancer	0.00138	0.048	CbGeAlD
Ciclesonide—CES1—endocrine gland—stomach cancer	0.00124	0.0431	CbGeAlD
Ciclesonide—SERPINA6—endocrine gland—stomach cancer	0.00124	0.043	CbGeAlD
Ciclesonide—CES1—liver—stomach cancer	0.00112	0.0388	CbGeAlD
Ciclesonide—SERPINA6—liver—stomach cancer	0.00111	0.0388	CbGeAlD
Ciclesonide—Hydrocortisone—ANXA1—stomach cancer	0.000973	0.254	CrCbGaD
Ciclesonide—NR3C1—hematopoietic system—stomach cancer	0.000942	0.0328	CbGeAlD
Ciclesonide—NR3C1—epithelium—stomach cancer	0.000861	0.03	CbGeAlD
Ciclesonide—CES1—lymph node—stomach cancer	0.000855	0.0298	CbGeAlD
Ciclesonide—NR3C1—smooth muscle tissue—stomach cancer	0.00083	0.0289	CbGeAlD
Ciclesonide—NR3C1—pancreas—stomach cancer	0.000767	0.0267	CbGeAlD
Ciclesonide—CYP3A4—hematopoietic system—stomach cancer	0.000712	0.0248	CbGeAlD
Ciclesonide—CYP2D6—hematopoietic system—stomach cancer	0.000701	0.0244	CbGeAlD
Ciclesonide—NR3C1—lymphoid tissue—stomach cancer	0.000663	0.0231	CbGeAlD
Ciclesonide—NR3C1—digestive system—stomach cancer	0.000655	0.0228	CbGeAlD
Ciclesonide—NR3C1—bone marrow—stomach cancer	0.000604	0.021	CbGeAlD
Ciclesonide—Upper respiratory tract infection—Fluorouracil—stomach cancer	0.000571	0.00409	CcSEcCtD
Ciclesonide—Swelling—Capecitabine—stomach cancer	0.000563	0.00404	CcSEcCtD
Ciclesonide—Gastroenteritis—Capecitabine—stomach cancer	0.000561	0.00402	CcSEcCtD
Ciclesonide—Dizziness—Mitomycin—stomach cancer	0.000556	0.00398	CcSEcCtD
Ciclesonide—Pneumonia—Fluorouracil—stomach cancer	0.000551	0.00395	CcSEcCtD
Ciclesonide—Infestation NOS—Fluorouracil—stomach cancer	0.000548	0.00393	CcSEcCtD
Ciclesonide—Infestation—Fluorouracil—stomach cancer	0.000548	0.00393	CcSEcCtD
Ciclesonide—NR3C1—endocrine gland—stomach cancer	0.000541	0.0188	CbGeAlD
Ciclesonide—Ulcer—Methotrexate—stomach cancer	0.000539	0.00386	CcSEcCtD
Ciclesonide—Dysphonia—Doxorubicin—stomach cancer	0.000536	0.00384	CcSEcCtD
Ciclesonide—Conjunctivitis—Fluorouracil—stomach cancer	0.000533	0.00382	CcSEcCtD
Ciclesonide—Urinary tract infection—Fluorouracil—stomach cancer	0.000533	0.00382	CcSEcCtD
Ciclesonide—Rash—Mitomycin—stomach cancer	0.00053	0.0038	CcSEcCtD
Ciclesonide—Dermatitis—Mitomycin—stomach cancer	0.000529	0.00379	CcSEcCtD
Ciclesonide—Headache—Mitomycin—stomach cancer	0.000527	0.00377	CcSEcCtD
Ciclesonide—Epistaxis—Fluorouracil—stomach cancer	0.000517	0.0037	CcSEcCtD
Ciclesonide—Haemoglobin—Irinotecan—stomach cancer	0.000516	0.0037	CcSEcCtD
Ciclesonide—Rhinitis—Irinotecan—stomach cancer	0.000515	0.00369	CcSEcCtD
Ciclesonide—Sinusitis—Fluorouracil—stomach cancer	0.000514	0.00369	CcSEcCtD
Ciclesonide—Haemorrhage—Irinotecan—stomach cancer	0.000514	0.00368	CcSEcCtD
Ciclesonide—Pain in extremity—Docetaxel—stomach cancer	0.000513	0.00368	CcSEcCtD
Ciclesonide—Ulcer—Epirubicin—stomach cancer	0.000504	0.00361	CcSEcCtD
Ciclesonide—Nausea—Mitomycin—stomach cancer	0.000499	0.00358	CcSEcCtD
Ciclesonide—Pain in extremity—Capecitabine—stomach cancer	0.000497	0.00356	CcSEcCtD
Ciclesonide—CYP3A4—digestive system—stomach cancer	0.000495	0.0172	CbGeAlD
Ciclesonide—Haemoglobin—Fluorouracil—stomach cancer	0.000495	0.00354	CcSEcCtD
Ciclesonide—Rhinitis—Fluorouracil—stomach cancer	0.000493	0.00354	CcSEcCtD
Ciclesonide—Haemorrhage—Fluorouracil—stomach cancer	0.000492	0.00353	CcSEcCtD
Ciclesonide—Pharyngitis—Fluorouracil—stomach cancer	0.000488	0.0035	CcSEcCtD
Ciclesonide—NR3C1—liver—stomach cancer	0.000488	0.017	CbGeAlD
Ciclesonide—CYP2D6—digestive system—stomach cancer	0.000488	0.017	CbGeAlD
Ciclesonide—Face oedema—Capecitabine—stomach cancer	0.00048	0.00344	CcSEcCtD
Ciclesonide—Ulcer—Doxorubicin—stomach cancer	0.000467	0.00334	CcSEcCtD
Ciclesonide—Immune system disorder—Irinotecan—stomach cancer	0.000464	0.00333	CcSEcCtD
Ciclesonide—Mediastinal disorder—Irinotecan—stomach cancer	0.000463	0.00332	CcSEcCtD
Ciclesonide—Nasopharyngitis—Docetaxel—stomach cancer	0.000459	0.00329	CcSEcCtD
Ciclesonide—Candida infection—Epirubicin—stomach cancer	0.000455	0.00326	CcSEcCtD
Ciclesonide—Alanine aminotransferase increased—Docetaxel—stomach cancer	0.000453	0.00324	CcSEcCtD
Ciclesonide—Nasopharyngitis—Capecitabine—stomach cancer	0.000444	0.00319	CcSEcCtD
Ciclesonide—Alanine aminotransferase increased—Capecitabine—stomach cancer	0.000438	0.00314	CcSEcCtD
Ciclesonide—Bronchospasm—Docetaxel—stomach cancer	0.000436	0.00313	CcSEcCtD
Ciclesonide—Back pain—Irinotecan—stomach cancer	0.000433	0.0031	CcSEcCtD
Ciclesonide—Influenza—Capecitabine—stomach cancer	0.00043	0.00308	CcSEcCtD
Ciclesonide—Diabetes mellitus—Methotrexate—stomach cancer	0.000425	0.00305	CcSEcCtD
Ciclesonide—Bronchospasm—Capecitabine—stomach cancer	0.000423	0.00303	CcSEcCtD
Ciclesonide—Candida infection—Doxorubicin—stomach cancer	0.000421	0.00302	CcSEcCtD
Ciclesonide—Bronchitis—Capecitabine—stomach cancer	0.000413	0.00296	CcSEcCtD
Ciclesonide—CYP3A4—endocrine gland—stomach cancer	0.000409	0.0143	CbGeAlD
Ciclesonide—Weight increased—Docetaxel—stomach cancer	0.000404	0.00289	CcSEcCtD
Ciclesonide—CYP2D6—endocrine gland—stomach cancer	0.000403	0.014	CbGeAlD
Ciclesonide—Upper respiratory tract infection—Capecitabine—stomach cancer	0.000399	0.00286	CcSEcCtD
Ciclesonide—Diabetes mellitus—Epirubicin—stomach cancer	0.000398	0.00285	CcSEcCtD
Ciclesonide—Pneumonia—Docetaxel—stomach cancer	0.000398	0.00285	CcSEcCtD
Ciclesonide—Infestation NOS—Docetaxel—stomach cancer	0.000396	0.00284	CcSEcCtD
Ciclesonide—Infestation—Docetaxel—stomach cancer	0.000396	0.00284	CcSEcCtD
Ciclesonide—Weight increased—Capecitabine—stomach cancer	0.000391	0.0028	CcSEcCtD
Ciclesonide—Prednisolone—CYP2A6—stomach cancer	0.00039	0.102	CrCbGaD
Ciclesonide—Cough—Irinotecan—stomach cancer	0.00039	0.0028	CcSEcCtD
Ciclesonide—Hypertension—Irinotecan—stomach cancer	0.000386	0.00277	CcSEcCtD
Ciclesonide—Pneumonia—Capecitabine—stomach cancer	0.000385	0.00276	CcSEcCtD
Ciclesonide—Conjunctivitis—Docetaxel—stomach cancer	0.000385	0.00276	CcSEcCtD
Ciclesonide—Infestation NOS—Capecitabine—stomach cancer	0.000383	0.00274	CcSEcCtD
Ciclesonide—Infestation—Capecitabine—stomach cancer	0.000383	0.00274	CcSEcCtD
Ciclesonide—NR3C1—lymph node—stomach cancer	0.000374	0.013	CbGeAlD
Ciclesonide—Epistaxis—Docetaxel—stomach cancer	0.000373	0.00267	CcSEcCtD
