nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—PTGS2—amyotrophic lateral sclerosis	0.746	1	CbGaD
Meclofenamic acid—Thrombocytopenic purpura—Riluzole—amyotrophic lateral sclerosis	0.0113	0.138	CcSEcCtD
Meclofenamic acid—KCNQ2—brainstem—amyotrophic lateral sclerosis	0.00607	0.0776	CbGeAlD
Meclofenamic acid—Nocturia—Riluzole—amyotrophic lateral sclerosis	0.00569	0.0697	CcSEcCtD
Meclofenamic acid—Ulcer—Riluzole—amyotrophic lateral sclerosis	0.00558	0.0683	CcSEcCtD
Meclofenamic acid—PTGS2—hindlimb—amyotrophic lateral sclerosis	0.00503	0.0643	CbGeAlD
Meclofenamic acid—KCNQ3—medulla oblongata—amyotrophic lateral sclerosis	0.0046	0.0588	CbGeAlD
Meclofenamic acid—PTGS2—appendage—amyotrophic lateral sclerosis	0.00431	0.0551	CbGeAlD
Meclofenamic acid—Acetylsalicylic acid—TP53—amyotrophic lateral sclerosis	0.00425	0.436	CrCbGaD
Meclofenamic acid—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.00406	0.0497	CcSEcCtD
Meclofenamic acid—KCNQ3—nervous system—amyotrophic lateral sclerosis	0.00346	0.0442	CbGeAlD
Meclofenamic acid—AKR1C3—Retinoid metabolism and transport—PLB1—amyotrophic lateral sclerosis	0.00338	0.0403	CbGpPWpGaD
Meclofenamic acid—KCNQ3—central nervous system—amyotrophic lateral sclerosis	0.00333	0.0425	CbGeAlD
Meclofenamic acid—KCNQ3—cerebellum—amyotrophic lateral sclerosis	0.00325	0.0416	CbGeAlD
Meclofenamic acid—KCNQ2—nervous system—amyotrophic lateral sclerosis	0.00318	0.0407	CbGeAlD
Meclofenamic acid—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.0031	0.0379	CcSEcCtD
Meclofenamic acid—KCNQ2—central nervous system—amyotrophic lateral sclerosis	0.00306	0.0391	CbGeAlD
