nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—Alopecia reversible—Ramipril—type 1 diabetes mellitus	0.0337	0.114	CcSEcCtD
Daunorubicin—Doxorubicin—NOS1—type 1 diabetes mellitus	0.0148	0.483	CrCbGaD
Daunorubicin—NR5A1—pancreas—type 1 diabetes mellitus	0.012	0.0463	CbGeAlD
Daunorubicin—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.0113	0.0382	CcSEcCtD
Daunorubicin—YWHAG—islet of Langerhans—type 1 diabetes mellitus	0.0113	0.0435	CbGeAlD
Daunorubicin—TOP2B—islet of Langerhans—type 1 diabetes mellitus	0.0109	0.0419	CbGeAlD
Daunorubicin—NR5A1—lymphoid tissue—type 1 diabetes mellitus	0.0104	0.04	CbGeAlD
Daunorubicin—ABCC6—retina—type 1 diabetes mellitus	0.0102	0.0395	CbGeAlD
Daunorubicin—YWHAG—retina—type 1 diabetes mellitus	0.00964	0.0372	CbGeAlD
Daunorubicin—TOP2B—retina—type 1 diabetes mellitus	0.00929	0.0358	CbGeAlD
Daunorubicin—TOP2B—nephron tubule—type 1 diabetes mellitus	0.00875	0.0337	CbGeAlD
Daunorubicin—ABCC6—cardiovascular system—type 1 diabetes mellitus	0.00866	0.0334	CbGeAlD
Daunorubicin—POR—islet of Langerhans—type 1 diabetes mellitus	0.00857	0.0331	CbGeAlD
Daunorubicin—ABCC6—kidney—type 1 diabetes mellitus	0.00847	0.0327	CbGeAlD
Daunorubicin—YWHAG—cardiovascular system—type 1 diabetes mellitus	0.00816	0.0314	CbGeAlD
Daunorubicin—Doxorubicin—NOS3—type 1 diabetes mellitus	0.00808	0.263	CrCbGaD
Daunorubicin—YWHAG—kidney—type 1 diabetes mellitus	0.00798	0.0308	CbGeAlD
Daunorubicin—YWHAG—pancreas—type 1 diabetes mellitus	0.00793	0.0306	CbGeAlD
Daunorubicin—TOP2B—cardiovascular system—type 1 diabetes mellitus	0.00786	0.0303	CbGeAlD
Daunorubicin—Doxorubicin—NOS2—type 1 diabetes mellitus	0.0078	0.254	CrCbGaD
Daunorubicin—XDH—kidney—type 1 diabetes mellitus	0.00778	0.03	CbGeAlD
Daunorubicin—TOP2B—kidney—type 1 diabetes mellitus	0.00769	0.0297	CbGeAlD
