nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—Hepatotoxicity—Mercaptopurine—Crohn's disease	0.102	0.102	CcSEcCtD
Trimetrexate—Hepatotoxicity—Azathioprine—Crohn's disease	0.061	0.061	CcSEcCtD
Trimetrexate—Hepatotoxicity—Mesalazine—Crohn's disease	0.0556	0.0556	CcSEcCtD
Trimetrexate—Hypocalcaemia—Mesalazine—Crohn's disease	0.0469	0.0469	CcSEcCtD
Trimetrexate—Blood bilirubin increased—Mesalazine—Crohn's disease	0.0454	0.0454	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.0429	0.0429	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.0358	0.0358	CcSEcCtD
Trimetrexate—Anaemia—Mercaptopurine—Crohn's disease	0.032	0.032	CcSEcCtD
Trimetrexate—Blood creatinine increased—Mesalazine—Crohn's disease	0.0292	0.0292	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.0281	0.0281	CcSEcCtD
Trimetrexate—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0276	0.0276	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Mesalazine—Crohn's disease	0.0275	0.0275	CcSEcCtD
Trimetrexate—Neutropenia—Mesalazine—Crohn's disease	0.0252	0.0252	CcSEcCtD
Trimetrexate—Body temperature increased—Mercaptopurine—Crohn's disease	0.0223	0.0223	CcSEcCtD
Trimetrexate—Anaemia—Azathioprine—Crohn's disease	0.019	0.019	CcSEcCtD
Trimetrexate—Vomiting—Mercaptopurine—Crohn's disease	0.0179	0.0179	CcSEcCtD
Trimetrexate—Rash—Mercaptopurine—Crohn's disease	0.0178	0.0178	CcSEcCtD
Trimetrexate—Dermatitis—Mercaptopurine—Crohn's disease	0.0178	0.0178	CcSEcCtD
Trimetrexate—Anaemia—Mesalazine—Crohn's disease	0.0173	0.0173	CcSEcCtD
Trimetrexate—Nausea—Mercaptopurine—Crohn's disease	0.0168	0.0168	CcSEcCtD
Trimetrexate—Thrombocytopenia—Azathioprine—Crohn's disease	0.0165	0.0165	CcSEcCtD
Trimetrexate—Confusional state—Mesalazine—Crohn's disease	0.0154	0.0154	CcSEcCtD
Trimetrexate—Thrombocytopenia—Mesalazine—Crohn's disease	0.015	0.015	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Prednisone—Crohn's disease	0.0145	0.0145	CcSEcCtD
Trimetrexate—Feeling abnormal—Azathioprine—Crohn's disease	0.0139	0.0139	CcSEcCtD
Trimetrexate—Neutropenia—Prednisone—Crohn's disease	0.0133	0.0133	CcSEcCtD
Trimetrexate—Body temperature increased—Azathioprine—Crohn's disease	0.0133	0.0133	CcSEcCtD
Trimetrexate—Fatigue—Mesalazine—Crohn's disease	0.0132	0.0132	CcSEcCtD
Trimetrexate—Feeling abnormal—Mesalazine—Crohn's disease	0.0126	0.0126	CcSEcCtD
Trimetrexate—Body temperature increased—Mesalazine—Crohn's disease	0.0121	0.0121	CcSEcCtD
Trimetrexate—Asthenia—Mesalazine—Crohn's disease	0.011	0.011	CcSEcCtD
Trimetrexate—Pruritus—Mesalazine—Crohn's disease	0.0108	0.0108	CcSEcCtD
Trimetrexate—Vomiting—Azathioprine—Crohn's disease	0.0107	0.0107	CcSEcCtD
Trimetrexate—Rash—Azathioprine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Trimetrexate—Dermatitis—Azathioprine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Trimetrexate—Nausea—Azathioprine—Crohn's disease	0.00999	0.00999	CcSEcCtD
Trimetrexate—Vomiting—Mesalazine—Crohn's disease	0.00974	0.00974	CcSEcCtD
Trimetrexate—Rash—Mesalazine—Crohn's disease	0.00966	0.00966	CcSEcCtD
Trimetrexate—Dermatitis—Mesalazine—Crohn's disease	0.00965	0.00965	CcSEcCtD
Trimetrexate—Anaemia—Prednisone—Crohn's disease	0.00918	0.00918	CcSEcCtD
Trimetrexate—Nausea—Mesalazine—Crohn's disease	0.0091	0.0091	CcSEcCtD
Trimetrexate—Convulsion—Prednisone—Crohn's disease	0.0086	0.0086	CcSEcCtD
Trimetrexate—Fatigue—Prednisone—Crohn's disease	0.00699	0.00699	CcSEcCtD
Trimetrexate—Feeling abnormal—Prednisone—Crohn's disease	0.00668	0.00668	CcSEcCtD
Trimetrexate—Body temperature increased—Prednisone—Crohn's disease	0.00641	0.00641	CcSEcCtD
Trimetrexate—Asthenia—Prednisone—Crohn's disease	0.00582	0.00582	CcSEcCtD
Trimetrexate—Pruritus—Prednisone—Crohn's disease	0.00573	0.00573	CcSEcCtD
Trimetrexate—Vomiting—Prednisone—Crohn's disease	0.00515	0.00515	CcSEcCtD
Trimetrexate—Rash—Prednisone—Crohn's disease	0.00511	0.00511	CcSEcCtD
Trimetrexate—Dermatitis—Prednisone—Crohn's disease	0.00511	0.00511	CcSEcCtD
Trimetrexate—Nausea—Prednisone—Crohn's disease	0.00481	0.00481	CcSEcCtD
