nodes	percent_of_prediction	percent_of_DWPC	metapath
Isradipine—CACNA1S—pes—Parkinson's disease	0.13	0.351	CbGeAlD
Isradipine—CACNA2D1—hindbrain—Parkinson's disease	0.0152	0.041	CbGeAlD
Isradipine—CACNA1S—cardiovascular system—Parkinson's disease	0.0126	0.034	CbGeAlD
Isradipine—CACNA2D1—brainstem—Parkinson's disease	0.00869	0.0235	CbGeAlD
Isradipine—CACNA2D1—forebrain—Parkinson's disease	0.00839	0.0227	CbGeAlD
Isradipine—CACNA1H—cardiovascular system—Parkinson's disease	0.008	0.0216	CbGeAlD
Isradipine—CACNA1D—forebrain—Parkinson's disease	0.00781	0.0211	CbGeAlD
Isradipine—CACNA2D2—midbrain—Parkinson's disease	0.0077	0.0208	CbGeAlD
Isradipine—CACNB2—cardiovascular system—Parkinson's disease	0.00756	0.0204	CbGeAlD
Isradipine—CACNA2D2—spinal cord—Parkinson's disease	0.00752	0.0203	CbGeAlD
Isradipine—CACNA1C—forebrain—Parkinson's disease	0.00721	0.0195	CbGeAlD
Isradipine—CACNA2D1—cardiovascular system—Parkinson's disease	0.0071	0.0192	CbGeAlD
Isradipine—CACNA2D2—head—Parkinson's disease	0.00668	0.0181	CbGeAlD
Isradipine—CACNA1D—cardiovascular system—Parkinson's disease	0.0066	0.0179	CbGeAlD
Isradipine—CACNA2D2—nervous system—Parkinson's disease	0.00633	0.0171	CbGeAlD
Isradipine—CACNA2D2—central nervous system—Parkinson's disease	0.0061	0.0165	CbGeAlD
Isradipine—CACNA1C—cardiovascular system—Parkinson's disease	0.0061	0.0165	CbGeAlD
Isradipine—CACNA2D2—cerebellum—Parkinson's disease	0.00596	0.0161	CbGeAlD
Isradipine—CACNA1H—nervous system—Parkinson's disease	0.00514	0.0139	CbGeAlD
Isradipine—CACNB2—head—Parkinson's disease	0.00512	0.0138	CbGeAlD
Isradipine—CACNB2—nervous system—Parkinson's disease	0.00485	0.0131	CbGeAlD
Isradipine—CACNA2D2—brain—Parkinson's disease	0.00484	0.0131	CbGeAlD
Isradipine—CACNA1H—cerebellum—Parkinson's disease	0.00483	0.0131	CbGeAlD
