nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoniazid—CYP2A6—Prednisolone—ankylosing spondylitis	0.177	0.22	CbGbCtD
Isoniazid—CYP2A6—Dexamethasone—ankylosing spondylitis	0.104	0.13	CbGbCtD
Isoniazid—CYP2C19—Prednisone—ankylosing spondylitis	0.0692	0.0859	CbGbCtD
Isoniazid—CYP2E1—Dexamethasone—ankylosing spondylitis	0.0689	0.0855	CbGbCtD
Isoniazid—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0552	0.0685	CbGbCtD
Isoniazid—CYP2C8—Dexamethasone—ankylosing spondylitis	0.0515	0.0639	CbGbCtD
Isoniazid—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0432	0.0536	CbGbCtD
Isoniazid—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0419	0.0519	CbGbCtD
Isoniazid—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0359	0.0446	CbGbCtD
Isoniazid—CYP3A4—Betamethasone—ankylosing spondylitis	0.0359	0.0446	CbGbCtD
Isoniazid—CYP3A4—Prednisolone—ankylosing spondylitis	0.0354	0.044	CbGbCtD
Isoniazid—CYP3A4—Prednisone—ankylosing spondylitis	0.0335	0.0415	CbGbCtD
Isoniazid—CYP2D6—Dexamethasone—ankylosing spondylitis	0.0328	0.0408	CbGbCtD
Isoniazid—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0209	0.0259	CbGbCtD
Isoniazid—Atrophy—Prednisolone—ankylosing spondylitis	0.00612	0.0315	CcSEcCtD
Isoniazid—Atrophy—Triamcinolone—ankylosing spondylitis	0.00562	0.029	CcSEcCtD
Isoniazid—Atrophy—Methylprednisolone—ankylosing spondylitis	0.00561	0.0289	CcSEcCtD
Isoniazid—Diabetic—Methylprednisolone—ankylosing spondylitis	0.00548	0.0282	CcSEcCtD
Isoniazid—Atrophy—Betamethasone—ankylosing spondylitis	0.0051	0.0263	CcSEcCtD
Isoniazid—Atrophy—Dexamethasone—ankylosing spondylitis	0.0051	0.0263	CcSEcCtD
Isoniazid—Diabetic—Betamethasone—ankylosing spondylitis	0.00498	0.0257	CcSEcCtD
Isoniazid—Diabetic—Dexamethasone—ankylosing spondylitis	0.00498	0.0257	CcSEcCtD
Isoniazid—Metabolic acidosis—Methylprednisolone—ankylosing spondylitis	0.00463	0.0239	CcSEcCtD
Isoniazid—Atrophy—Prednisone—ankylosing spondylitis	0.00444	0.0229	CcSEcCtD
Isoniazid—Diabetic—Methotrexate—ankylosing spondylitis	0.00363	0.0187	CcSEcCtD
Isoniazid—Reaction gastrointestinal—Methotrexate—ankylosing spondylitis	0.00363	0.0187	CcSEcCtD
Isoniazid—Systemic lupus erythematosus—Triamcinolone—ankylosing spondylitis	0.00331	0.0171	CcSEcCtD
Isoniazid—Optic neuritis—Prednisolone—ankylosing spondylitis	0.00324	0.0167	CcSEcCtD
Isoniazid—Neurotoxicity—Methotrexate—ankylosing spondylitis	0.00312	0.0161	CcSEcCtD
Isoniazid—Optic neuritis—Triamcinolone—ankylosing spondylitis	0.00298	0.0154	CcSEcCtD
Isoniazid—Optic neuritis—Methylprednisolone—ankylosing spondylitis	0.00297	0.0153	CcSEcCtD
Isoniazid—Optic neuritis—Dexamethasone—ankylosing spondylitis	0.0027	0.0139	CcSEcCtD
Isoniazid—Optic neuritis—Betamethasone—ankylosing spondylitis	0.0027	0.0139	CcSEcCtD
Isoniazid—Neuritis—Prednisolone—ankylosing spondylitis	0.00267	0.0138	CcSEcCtD
Isoniazid—Neuritis—Triamcinolone—ankylosing spondylitis	0.00246	0.0127	CcSEcCtD
