nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—CYP1A2—type 2 diabetes mellitus	0.258	0.602	CbGaD
Levobupivacaine—CYP3A4—type 2 diabetes mellitus	0.171	0.398	CbGaD
Levobupivacaine—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0387	0.113	CbGbCtD
Levobupivacaine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0341	0.0999	CbGbCtD
Levobupivacaine—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0305	0.0893	CbGbCtD
Levobupivacaine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0304	0.089	CbGbCtD
Levobupivacaine—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.0288	0.0844	CbGbCtD
Levobupivacaine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0278	0.0814	CbGbCtD
Levobupivacaine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0243	0.0712	CbGbCtD
Levobupivacaine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.022	0.0644	CbGbCtD
Levobupivacaine—CYP1A2—Losartan—type 2 diabetes mellitus	0.0197	0.0575	CbGbCtD
Levobupivacaine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0167	0.0488	CbGbCtD
Levobupivacaine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.016	0.0468	CbGbCtD
Levobupivacaine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.016	0.0468	CbGbCtD
Levobupivacaine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0151	0.0442	CbGbCtD
Levobupivacaine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.0113	0.0329	CbGbCtD
Levobupivacaine—CYP3A4—Losartan—type 2 diabetes mellitus	0.0103	0.0301	CbGbCtD
Levobupivacaine—Lidocaine—EGFR—type 2 diabetes mellitus	0.00049	0.154	CrCbGaD
Levobupivacaine—Bupivacaine—CYP1A2—type 2 diabetes mellitus	0.000462	0.145	CrCbGaD
Levobupivacaine—Ropivacaine—CYP1A2—type 2 diabetes mellitus	0.000372	0.117	CrCbGaD
Levobupivacaine—Tocainide—CYP1A2—type 2 diabetes mellitus	0.00035	0.11	CrCbGaD
Levobupivacaine—Ranolazine—CYP3A4—type 2 diabetes mellitus	0.000312	0.0977	CrCbGaD
