nodes	percent_of_prediction	percent_of_DWPC	metapath
Halobetasol Propionate—NR3C1—polycystic ovary syndrome	0.969	1	CbGaD
Halobetasol Propionate—NR3C1—urine—polycystic ovary syndrome	0.00422	0.223	CbGeAlD
Halobetasol Propionate—SERPINA6—pituitary gland—polycystic ovary syndrome	0.00206	0.109	CbGeAlD
Halobetasol Propionate—SERPINA6—adrenal gland—polycystic ovary syndrome	0.00184	0.0973	CbGeAlD
Halobetasol Propionate—SERPINA6—endocrine gland—polycystic ovary syndrome	0.0016	0.0844	CbGeAlD
Halobetasol Propionate—NR3C1—embryo—polycystic ovary syndrome	0.00136	0.072	CbGeAlD
Halobetasol Propionate—NR3C1—adrenal cortex—polycystic ovary syndrome	0.00112	0.059	CbGeAlD
Halobetasol Propionate—NR3C1—endometrium—polycystic ovary syndrome	0.000998	0.0527	CbGeAlD
Halobetasol Propionate—NR3C1—uterus—polycystic ovary syndrome	0.00092	0.0486	CbGeAlD
Halobetasol Propionate—NR3C1—pituitary gland—polycystic ovary syndrome	0.000903	0.0477	CbGeAlD
Halobetasol Propionate—NR3C1—adipose tissue—polycystic ovary syndrome	0.000899	0.0475	CbGeAlD
Halobetasol Propionate—NR3C1—adrenal gland—polycystic ovary syndrome	0.000807	0.0426	CbGeAlD
Halobetasol Propionate—NR3C1—female gonad—polycystic ovary syndrome	0.000752	0.0397	CbGeAlD
Halobetasol Propionate—NR3C1—vagina—polycystic ovary syndrome	0.000748	0.0395	CbGeAlD
Halobetasol Propionate—NR3C1—endocrine gland—polycystic ovary syndrome	0.0007	0.037	CbGeAlD
Halobetasol Propionate—Difluprednate—NR3C1—polycystic ovary syndrome	0.000608	0.0514	CrCbGaD
Halobetasol Propionate—Prednicarbate—NR3C1—polycystic ovary syndrome	0.000589	0.0498	CrCbGaD
Halobetasol Propionate—Clocortolone—NR3C1—polycystic ovary syndrome	0.000589	0.0498	CrCbGaD
Halobetasol Propionate—Diflorasone—NR3C1—polycystic ovary syndrome	0.000557	0.0472	CrCbGaD
Halobetasol Propionate—Desoximetasone—NR3C1—polycystic ovary syndrome	0.000544	0.046	CrCbGaD
Halobetasol Propionate—Flumethasone Pivalate—NR3C1—polycystic ovary syndrome	0.000468	0.0396	CrCbGaD
Halobetasol Propionate—Fluticasone Propionate—PGR—polycystic ovary syndrome	0.000454	0.0384	CrCbGaD
Halobetasol Propionate—Amcinonide—NR3C1—polycystic ovary syndrome	0.000428	0.0362	CrCbGaD
Halobetasol Propionate—Fluticasone furoate—NR3C1—polycystic ovary syndrome	0.00042	0.0355	CrCbGaD
Halobetasol Propionate—Betamethasone—PGR—polycystic ovary syndrome	0.000416	0.0352	CrCbGaD
Halobetasol Propionate—Mometasone—NR3C1—polycystic ovary syndrome	0.000407	0.0344	CrCbGaD
Halobetasol Propionate—Rimexolone—NR3C1—polycystic ovary syndrome	0.000402	0.034	CrCbGaD
Halobetasol Propionate—Beclomethasone—NR3C1—polycystic ovary syndrome	0.00038	0.0321	CrCbGaD
Halobetasol Propionate—Fluocinonide—NR3C1—polycystic ovary syndrome	0.00038	0.0321	CrCbGaD
Halobetasol Propionate—Fluocinolone Acetonide—NR3C1—polycystic ovary syndrome	0.000369	0.0312	CrCbGaD
Halobetasol Propionate—Alclometasone—NR3C1—polycystic ovary syndrome	0.000369	0.0312	CrCbGaD
Halobetasol Propionate—Clobetasol propionate—NR3C1—polycystic ovary syndrome	0.000359	0.0304	CrCbGaD
Halobetasol Propionate—Flunisolide—NR3C1—polycystic ovary syndrome	0.000359	0.0304	CrCbGaD
Halobetasol Propionate—Paramethasone—NR3C1—polycystic ovary syndrome	0.000355	0.03	CrCbGaD
Halobetasol Propionate—Fluorometholone—NR3C1—polycystic ovary syndrome	0.000346	0.0293	CrCbGaD
Halobetasol Propionate—Methylprednisolone—NR3C1—polycystic ovary syndrome	0.000335	0.0283	CrCbGaD
Halobetasol Propionate—Clobetasol propionate—CYP1A1—polycystic ovary syndrome	0.000326	0.0276	CrCbGaD
Halobetasol Propionate—Dexamethasone—CYP17A1—polycystic ovary syndrome	0.000326	0.0276	CrCbGaD
Halobetasol Propionate—Dexamethasone—CYP11A1—polycystic ovary syndrome	0.000321	0.0271	CrCbGaD
Halobetasol Propionate—Betamethasone—CYP19A1—polycystic ovary syndrome	0.000285	0.0241	CrCbGaD
Halobetasol Propionate—Triamcinolone—NR3C1—polycystic ovary syndrome	0.000282	0.0239	CrCbGaD
Halobetasol Propionate—Fluticasone Propionate—NR3C1—polycystic ovary syndrome	0.000252	0.0213	CrCbGaD
Halobetasol Propionate—Dexamethasone—PGR—polycystic ovary syndrome	0.000242	0.0205	CrCbGaD
Halobetasol Propionate—Betamethasone—NR3C1—polycystic ovary syndrome	0.000231	0.0196	CrCbGaD
Halobetasol Propionate—Dexamethasone—CYP19A1—polycystic ovary syndrome	0.000166	0.014	CrCbGaD
Halobetasol Propionate—Dexamethasone—NR3C1—polycystic ovary syndrome	0.000134	0.0114	CrCbGaD
Halobetasol Propionate—Dexamethasone—CYP1A1—polycystic ovary syndrome	0.000122	0.0103	CrCbGaD
