nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—germ cell cancer—spinal cancer	0.946	1	CtDrD
Ifosfamide—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.00363	0.0674	CbGpPWpGaD
Ifosfamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00243	0.0453	CbGpPWpGaD
Ifosfamide—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0024	0.0447	CbGpPWpGaD
Ifosfamide—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00197	0.0367	CbGpPWpGaD
Ifosfamide—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00181	0.0337	CbGpPWpGaD
Ifosfamide—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00162	0.0301	CbGpPWpGaD
Ifosfamide—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0016	0.0297	CbGpPWpGaD
Ifosfamide—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00148	0.0276	CbGpPWpGaD
Ifosfamide—CYP2A6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00146	0.0272	CbGpPWpGaD
Ifosfamide—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00131	0.0244	CbGpPWpGaD
Ifosfamide—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00127	0.0236	CbGpPWpGaD
Ifosfamide—CYP2A6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0012	0.0224	CbGpPWpGaD
Ifosfamide—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0012	0.0222	CbGpPWpGaD
Ifosfamide—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00118	0.022	CbGpPWpGaD
Ifosfamide—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00117	0.0218	CbGpPWpGaD
Ifosfamide—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00117	0.0217	CbGpPWpGaD
Ifosfamide—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00115	0.0215	CbGpPWpGaD
Ifosfamide—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.00105	0.0195	CbGpPWpGaD
Ifosfamide—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00105	0.0195	CbGpPWpGaD
Ifosfamide—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.00103	0.0192	CbGpPWpGaD
Ifosfamide—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00101	0.0188	CbGpPWpGaD
Ifosfamide—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.001	0.0186	CbGpPWpGaD
Ifosfamide—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00097	0.018	CbGpPWpGaD
Ifosfamide—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.000954	0.0177	CbGpPWpGaD
Ifosfamide—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.000948	0.0176	CbGpPWpGaD
Ifosfamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.000904	0.0168	CbGpPWpGaD
Ifosfamide—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.000892	0.0166	CbGpPWpGaD
Ifosfamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.000824	0.0153	CbGpPWpGaD
Ifosfamide—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.000821	0.0153	CbGpPWpGaD
Ifosfamide—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.000814	0.0151	CbGpPWpGaD
Ifosfamide—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.000733	0.0136	CbGpPWpGaD
