nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—EBPL—epithelium—fallopian tube cancer	0.0437	0.0437	CbGeAlD
Tamoxifen—EBP—uterine cervix—fallopian tube cancer	0.0416	0.0416	CbGeAlD
Tamoxifen—EBP—uterus—fallopian tube cancer	0.0346	0.0346	CbGeAlD
Tamoxifen—EBP—female reproductive system—fallopian tube cancer	0.0311	0.0311	CbGeAlD
Tamoxifen—EBPL—female gonad—fallopian tube cancer	0.0296	0.0296	CbGeAlD
Tamoxifen—SULT1A1—female reproductive system—fallopian tube cancer	0.0258	0.0258	CbGeAlD
Tamoxifen—DHCR7—uterine cervix—fallopian tube cancer	0.0245	0.0245	CbGeAlD
Tamoxifen—FMO1—uterine cervix—fallopian tube cancer	0.0245	0.0245	CbGeAlD
Tamoxifen—ESRRA—uterine cervix—fallopian tube cancer	0.0241	0.0241	CbGeAlD
Tamoxifen—SULT1A1—female gonad—fallopian tube cancer	0.0235	0.0235	CbGeAlD
Tamoxifen—SULT1A1—vagina—fallopian tube cancer	0.0233	0.0233	CbGeAlD
Tamoxifen—FMO1—endometrium—fallopian tube cancer	0.0222	0.0222	CbGeAlD
Tamoxifen—ESRRA—endometrium—fallopian tube cancer	0.0218	0.0218	CbGeAlD
Tamoxifen—ESRRA—uterus—fallopian tube cancer	0.0201	0.0201	CbGeAlD
Tamoxifen—DHCR7—female reproductive system—fallopian tube cancer	0.0184	0.0184	CbGeAlD
Tamoxifen—ESRRA—female reproductive system—fallopian tube cancer	0.0181	0.0181	CbGeAlD
Tamoxifen—DHCR7—female gonad—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Tamoxifen—FMO1—female gonad—fallopian tube cancer	0.0167	0.0167	CbGeAlD
Tamoxifen—DHCR7—vagina—fallopian tube cancer	0.0166	0.0166	CbGeAlD
Tamoxifen—FMO1—vagina—fallopian tube cancer	0.0166	0.0166	CbGeAlD
