nodes	percent_of_prediction	percent_of_DWPC	metapath
Rabeprazole—Abnormal faeces—Metformin—metabolic syndrome X	0.0417	0.104	CcSEcCtD
Rabeprazole—Tooth abscess—Metformin—metabolic syndrome X	0.0286	0.0715	CcSEcCtD
Rabeprazole—Nail disorder—Metformin—metabolic syndrome X	0.0184	0.046	CcSEcCtD
Rabeprazole—Blood disorder—Metformin—metabolic syndrome X	0.0143	0.0358	CcSEcCtD
Rabeprazole—Neuropathy—Metformin—metabolic syndrome X	0.0112	0.028	CcSEcCtD
Rabeprazole—Ear pain—Metformin—metabolic syndrome X	0.0102	0.0254	CcSEcCtD
Rabeprazole—Migraine—Metformin—metabolic syndrome X	0.00852	0.0213	CcSEcCtD
Rabeprazole—Dehydration—Metformin—metabolic syndrome X	0.00805	0.0202	CcSEcCtD
Rabeprazole—Liver function test abnormal—Metformin—metabolic syndrome X	0.008	0.02	CcSEcCtD
Rabeprazole—Abdominal pain upper—Metformin—metabolic syndrome X	0.00791	0.0198	CcSEcCtD
Rabeprazole—Abdominal distension—Metformin—metabolic syndrome X	0.00754	0.0189	CcSEcCtD
Rabeprazole—Pancreatitis—Metformin—metabolic syndrome X	0.00734	0.0184	CcSEcCtD
Rabeprazole—Angina pectoris—Metformin—metabolic syndrome X	0.00729	0.0182	CcSEcCtD
Rabeprazole—Neutropenia—Metformin—metabolic syndrome X	0.007	0.0175	CcSEcCtD
Rabeprazole—Neuropathy peripheral—Metformin—metabolic syndrome X	0.00654	0.0164	CcSEcCtD
Rabeprazole—Bradycardia—Metformin—metabolic syndrome X	0.0061	0.0153	CcSEcCtD
Rabeprazole—Rhinitis—Metformin—metabolic syndrome X	0.00601	0.015	CcSEcCtD
Rabeprazole—Hepatitis—Metformin—metabolic syndrome X	0.00599	0.015	CcSEcCtD
Rabeprazole—Oedema peripheral—Metformin—metabolic syndrome X	0.0059	0.0148	CcSEcCtD
Rabeprazole—Eye disorder—Metformin—metabolic syndrome X	0.0056	0.014	CcSEcCtD
Rabeprazole—Angiopathy—Metformin—metabolic syndrome X	0.00544	0.0136	CcSEcCtD
Rabeprazole—Chills—Metformin—metabolic syndrome X	0.00538	0.0135	CcSEcCtD
