nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—MTOR—leg—restless legs syndrome	0.174	0.174	CbGeAlD
Sirolimus—MTOR—hindlimb—restless legs syndrome	0.155	0.155	CbGeAlD
Sirolimus—MTOR—appendage—restless legs syndrome	0.133	0.133	CbGeAlD
Sirolimus—EIF4E—nervous system—restless legs syndrome	0.0548	0.0548	CbGeAlD
Sirolimus—EIF4E—central nervous system—restless legs syndrome	0.0528	0.0528	CbGeAlD
Sirolimus—EIF4E—brain—restless legs syndrome	0.0419	0.0419	CbGeAlD
Sirolimus—MTOR—brainstem—restless legs syndrome	0.0405	0.0405	CbGeAlD
Sirolimus—FGF2—spinal cord—restless legs syndrome	0.0397	0.0397	CbGeAlD
Sirolimus—SLC47A1—brainstem—restless legs syndrome	0.0313	0.0313	CbGeAlD
Sirolimus—FGF2—brain—restless legs syndrome	0.0256	0.0256	CbGeAlD
Sirolimus—MTOR—spinal cord—restless legs syndrome	0.0252	0.0252	CbGeAlD
Sirolimus—FKBP1A—spinal cord—restless legs syndrome	0.0226	0.0226	CbGeAlD
Sirolimus—MTOR—nervous system—restless legs syndrome	0.0212	0.0212	CbGeAlD
Sirolimus—MTOR—central nervous system—restless legs syndrome	0.0204	0.0204	CbGeAlD
Sirolimus—SLC47A1—spinal cord—restless legs syndrome	0.0195	0.0195	CbGeAlD
Sirolimus—FKBP1A—nervous system—restless legs syndrome	0.0191	0.0191	CbGeAlD
Sirolimus—FKBP1A—central nervous system—restless legs syndrome	0.0184	0.0184	CbGeAlD
Sirolimus—SLC47A1—nervous system—restless legs syndrome	0.0164	0.0164	CbGeAlD
Sirolimus—MTOR—brain—restless legs syndrome	0.0162	0.0162	CbGeAlD
Sirolimus—SLC47A1—central nervous system—restless legs syndrome	0.0158	0.0158	CbGeAlD
Sirolimus—FKBP1A—brain—restless legs syndrome	0.0146	0.0146	CbGeAlD
Sirolimus—SLC47A1—brain—restless legs syndrome	0.0125	0.0125	CbGeAlD
Sirolimus—CYP3A4—nervous system—restless legs syndrome	0.00624	0.00624	CbGeAlD
Sirolimus—CYP3A4—central nervous system—restless legs syndrome	0.006	0.006	CbGeAlD
Sirolimus—ABCB1—spinal cord—restless legs syndrome	0.00524	0.00524	CbGeAlD
Sirolimus—ABCB1—nervous system—restless legs syndrome	0.00441	0.00441	CbGeAlD
Sirolimus—ABCB1—central nervous system—restless legs syndrome	0.00425	0.00425	CbGeAlD
Sirolimus—ABCB1—brain—restless legs syndrome	0.00337	0.00337	CbGeAlD
